1,0.68,3400.08,0.00,63.80,4767.38,0.30
1,0.65,3400.08,0.00,65.00,4800.49,0.31
1,0.68,3388.15,0.00,54.80,4833.60,0.26
1,0.71,3412.01,0.00,65.20,4800.49,0.31
1,0.68,3400.08,0.00,64.40,4767.38,0.31
1,0.65,3400.08,0.00,64.70,4817.04,0.31
1,0.62,3400.08,0.00,54.70,4800.49,0.26
1,0.59,3400.08,0.00,56.30,4850.15,0.27
1,0.59,3388.15,0.00,45.90,4850.15,0.22
1,0.56,3400.08,0.00,47.30,4883.26,0.23
1,0.56,3400.08,0.00,45.80,4883.26,0.22
1,0.59,3400.08,0.00,46.20,4866.70,0.22
1,0.59,3388.15,0.00,47.50,4866.70,0.23
1,0.62,3388.15,0.00,46.70,4883.26,0.23
1,0.65,3400.08,0.00,55.80,4850.15,0.27
1,0.62,3400.08,0.00,54.80,4833.60,0.26
1,0.62,3400.08,0.00,56.40,4833.60,0.27
1,0.59,3388.15,0.00,56.60,4850.15,0.27
1,0.62,3388.15,0.00,46.50,4866.70,0.23
1,0.65,3400.08,0.00,56.40,4850.15,0.27
1,0.62,3388.15,0.00,54.90,4833.60,0.27
1,0.62,3400.08,0.00,55.50,4833.60,0.27
1,0.65,3400.08,0.00,55.70,4817.04,0.27
1,0.68,3400.08,0.00,55.30,4850.15,0.27
1,0.71,3400.08,0.00,63.10,4783.94,0.30
1,0.71,3400.08,0.00,65.30,4783.94,0.31
1,0.68,3400.08,0.00,64.10,4750.83,0.30
1,0.65,3400.08,0.00,65.30,4783.94,0.31
1,0.68,3400.08,0.00,55.90,4850.15,0.27
1,0.71,3388.15,0.00,62.60,4767.38,0.30
1,0.71,3388.15,0.00,65.20,4767.38,0.31
1,0.71,3400.08,0.00,64.80,4767.38,0.31
1,0.74,3400.08,0.00,64.50,4783.94,0.31
1,0.74,3400.08,0.00,63.70,4783.94,0.30
1,0.71,3388.15,0.00,63.50,4817.04,0.31
1,0.68,3400.08,0.00,63.90,4767.38,0.30
1,0.65,3400.08,0.00,64.80,4800.49,0.31
1,0.68,3400.08,0.00,54.60,4817.04,0.26
1,0.71,3388.15,0.00,63.80,4767.38,0.30
1,0.71,3400.08,0.00,64.60,4767.38,0.31
1,0.71,3400.08,0.00,64.60,4767.38,0.31
1,0.71,3400.08,0.00,64.70,4767.38,0.31
1,0.68,3400.08,0.00,64.10,4750.83,0.30
1,0.65,3400.08,0.00,65.00,4800.49,0.31
1,0.68,3400.08,0.00,54.70,4817.04,0.26
1,0.71,3400.08,0.00,64.40,4783.94,0.31
1,0.68,3400.08,0.00,63.80,4767.38,0.30
1,0.65,3400.08,0.00,64.60,4783.94,0.31
1,0.68,3400.08,0.00,54.40,4833.60,0.26
1,0.71,3388.15,0.00,62.80,4767.38,0.30
1,0.68,3400.08,0.00,64.50,4783.94,0.31
1,0.68,3388.15,0.00,64.60,4783.94,0.31
1,0.68,3400.08,0.00,64.30,4783.94,0.31
1,0.65,3400.08,0.00,64.30,4767.38,0.31
1,0.68,3400.08,0.00,55.00,4817.04,0.26
1,0.71,3400.08,0.00,64.70,4800.49,0.31
1,0.68,3412.01,0.00,64.70,4783.94,0.31
1,0.65,3400.08,0.00,63.00,4750.83,0.30
1,0.68,3400.08,0.00,55.30,4850.15,0.27
1,0.71,3400.08,0.00,61.90,4750.83,0.29
1,0.68,3400.08,0.00,64.70,4783.94,0.31
1,0.65,3400.08,0.00,62.50,4767.38,0.30
1,0.68,3400.08,0.00,54.90,4850.15,0.27
1,0.71,3400.08,0.00,62.70,4767.38,0.30
1,0.74,3400.08,0.00,63.90,4750.83,0.30
1,0.71,3400.08,0.00,64.10,4783.94,0.31
1,0.68,3388.15,0.00,63.40,4750.83,0.30
1,0.65,3400.08,0.00,64.60,4783.94,0.31
1,0.68,3400.08,0.00,54.90,4817.04,0.26
1,0.71,3400.08,0.00,64.30,4783.94,0.31
1,0.68,3400.08,0.00,64.00,4767.38,0.31
1,0.68,3388.15,0.00,64.30,4767.38,0.31
1,0.65,3400.08,0.00,64.70,4783.94,0.31
1,0.68,3388.15,0.00,54.60,4817.04,0.26
1,0.71,3400.08,0.00,64.80,4783.94,0.31
1,0.68,3400.08,0.00,63.50,4750.83,0.30
1,0.65,3400.08,0.00,65.00,4783.94,0.31
1,0.68,3400.08,0.00,55.30,4850.15,0.27
1,0.71,3388.15,0.00,61.90,4750.83,0.29
1,0.68,3400.08,0.00,65.00,4783.94,0.31
1,0.65,3388.15,0.00,62.30,4750.83,0.30
1,0.68,3400.08,0.00,55.50,4850.15,0.27
1,0.71,3388.15,0.00,62.20,4767.38,0.30
1,0.74,3400.08,0.00,63.60,4734.27,0.30
1,0.71,3400.08,0.00,63.60,4783.94,0.30
1,0.74,3400.08,0.00,64.20,4767.38,0.31
1,0.71,3388.15,0.00,63.10,4750.83,0.30
1,0.68,3400.08,0.00,64.10,4767.38,0.31
1,0.68,3388.15,0.00,62.10,4767.38,0.30
1,0.68,3388.15,0.00,62.80,4767.38,0.30
1,0.65,3400.08,0.00,64.10,4783.94,0.31
1,0.68,3400.08,0.00,54.50,4817.04,0.26
1,0.71,3400.08,0.00,63.20,4767.38,0.30
1,0.71,3388.15,0.00,63.10,4767.38,0.30
1,0.68,3400.08,0.00,63.10,4750.83,0.30
1,0.65,3400.08,0.00,64.40,4783.94,0.31
1,0.68,3400.08,0.00,54.30,4800.49,0.26
1,0.71,3400.08,0.00,64.30,4767.38,0.31
1,0.71,3400.08,0.00,65.30,4767.38,0.31
1,0.74,3400.08,0.00,64.20,4783.94,0.31
1,0.71,3400.08,0.00,62.60,4750.83,0.30
1,0.68,3400.08,0.00,64.90,4783.94,0.31
1,0.68,3412.01,0.00,64.20,4783.94,0.31
1,0.71,3400.08,0.00,64.70,4767.38,0.31
1,0.68,3400.08,0.00,63.90,4750.83,0.30
1,0.65,3400.08,0.00,64.30,4783.94,0.31
1,0.68,3400.08,0.00,54.00,4800.49,0.26
1,0.68,3400.08,0.00,64.30,4800.49,0.31
1,0.71,3400.08,0.00,64.80,4783.94,0.31
1,0.68,3400.08,0.00,63.60,4750.83,0.30
1,0.65,3388.15,0.00,64.40,4800.49,0.31
1,0.68,3400.08,0.00,54.00,4817.04,0.26
1,0.71,3400.08,0.00,64.30,4783.94,0.31
1,0.68,3400.08,0.00,63.90,4750.83,0.30
1,0.65,3400.08,0.00,64.30,4767.38,0.31
1,0.68,3388.15,0.00,54.90,4850.15,0.27
1,0.71,3400.08,0.00,64.30,4783.94,0.31
1,0.68,3400.08,0.00,63.60,4750.83,0.30
1,0.65,3400.08,0.00,63.90,4783.94,0.31
1,0.68,3400.08,0.00,53.70,4817.04,0.26
1,0.71,3400.08,0.00,64.00,4783.94,0.31
1,0.68,3400.08,0.00,63.80,4767.38,0.30
1,0.68,3400.08,0.00,62.20,4767.38,0.30
1,0.68,3400.08,0.00,61.70,4767.38,0.29
1,0.65,3400.08,0.00,61.50,4750.83,0.29
1,0.68,3388.15,0.00,55.20,4850.15,0.27
1,0.71,3400.08,0.00,61.90,4767.38,0.30
1,0.71,3400.08,0.00,64.20,4767.38,0.31
1,0.71,3400.08,0.00,64.40,4767.38,0.31
1,0.68,3400.08,0.00,64.50,4783.94,0.31
1,0.65,3412.01,0.00,61.50,4767.38,0.29
1,0.68,3400.08,0.00,54.10,4817.04,0.26
1,0.71,3388.15,0.00,64.10,4783.94,0.31
1,0.68,3400.08,0.00,63.40,4734.27,0.30
1,0.65,3400.08,0.00,63.70,4783.94,0.30
1,0.68,3400.08,0.00,54.90,4833.60,0.27
1,0.71,3388.15,0.00,61.50,4750.83,0.29
1,0.68,3412.01,0.00,64.00,4767.38,0.31
1,0.68,3388.15,0.00,63.10,4767.38,0.30
1,0.68,3400.08,0.00,63.80,4767.38,0.30
1,0.68,3388.15,0.00,63.70,4767.38,0.30
1,0.68,3400.08,0.00,62.10,4767.38,0.30
1,0.65,3400.08,0.00,62.20,4750.83,0.30
1,0.68,3400.08,0.00,55.10,4833.60,0.27
1,0.71,3400.08,0.00,61.80,4750.83,0.29
1,0.74,3400.08,0.00,63.20,4734.27,0.30
1,0.71,3376.22,0.00,0.70,3443.11,0.00
1,0.68,3376.22,0.00,-4.40,3211.36,-0.01
