1,3427.91,77.17,250.00,255.10
1,3427.91,77.17,250.00,254.90
1,3427.91,76.77,250.00,253.00
1,3427.91,76.77,250.00,252.00
1,3427.91,76.77,250.00,252.70
1,3427.91,76.77,250.00,253.30
1,3427.91,76.77,250.00,254.90
1,3427.91,76.77,250.00,254.80
1,3423.94,75.35,250.00,252.90
1,3427.91,75.35,250.00,251.90
1,3427.91,75.35,250.00,254.40
1,3419.96,73.94,250.00,226.80
1,3419.96,72.53,250.00,226.80
1,3427.91,73.94,250.00,252.30
1,3427.91,73.94,250.00,253.40
1,3427.91,73.94,250.00,254.20
1,3427.91,75.35,250.00,253.40
1,3427.91,76.77,250.00,252.80
1,3427.91,76.77,250.00,254.90
1,3419.96,75.35,250.00,224.70
1,3427.91,75.35,250.00,253.60
1,3427.91,75.35,250.00,253.60
1,3427.91,75.35,250.00,253.10
1,3427.91,75.35,250.00,253.60
1,3427.91,76.77,250.00,254.00
1,3427.91,76.77,250.00,253.60
1,3427.91,76.77,250.00,253.30
1,3427.91,76.77,250.00,252.00
1,3427.91,76.77,250.00,251.90
1,3427.91,76.77,250.00,252.90
1,3427.91,76.77,250.00,254.40
1,3419.96,75.35,250.00,224.80
1,3423.94,73.94,250.00,252.00
1,3427.91,73.94,250.00,253.40
1,3419.96,72.53,250.00,226.50
1,3427.91,72.53,250.00,254.10
1,3427.91,73.94,250.00,253.90
1,3427.91,75.35,250.00,252.00
1,3427.91,75.35,250.00,252.80
1,3419.96,75.35,250.00,225.50
1,3427.91,75.35,250.00,253.70
1,3427.91,75.35,250.00,253.20
1,3427.91,75.35,250.00,253.10
1,3427.91,75.35,250.00,253.30
1,3427.91,76.77,250.00,254.10
1,3427.91,76.77,250.00,253.50
1,3427.91,76.77,250.00,252.00
1,3427.91,76.77,250.00,252.00
1,3427.91,76.77,250.00,251.60
1,3427.91,76.77,250.00,253.10
1,3427.91,76.77,250.00,254.50
1,3427.91,76.77,250.00,251.90
1,3427.91,76.77,250.00,252.00
1,3427.91,76.77,250.00,253.40
1,3427.91,76.77,250.00,253.80
1,3427.91,76.77,250.00,253.70
1,3427.91,76.77,250.00,251.70
1,3427.91,76.77,250.00,250.80
1,3419.96,75.35,250.00,226.40
1,3427.91,75.35,250.00,252.60
1,3427.91,75.35,250.00,252.50
1,3427.91,75.35,250.00,251.10
1,3427.91,75.35,250.00,251.80
1,3435.87,77.17,250.00,254.00
1,3427.91,77.17,250.00,252.60
1,3427.91,77.17,250.00,251.30
1,3427.91,77.17,250.00,253.30
1,3427.91,77.17,250.00,252.20
1,3427.91,76.77,250.00,252.10
1,3427.91,76.77,250.00,253.70
1,3427.91,76.77,250.00,251.60
1,3427.91,76.77,250.00,251.30
1,3427.91,76.77,250.00,253.40
1,3427.91,76.77,250.00,252.10
1,3427.91,76.77,250.00,251.40
1,3427.91,76.77,250.00,252.80
1,3427.91,76.77,250.00,253.10
1,3427.91,76.77,250.00,250.50
1,3427.91,76.77,250.00,251.70
1,3427.91,76.77,250.00,251.40
1,3427.91,76.77,250.00,251.70
1,3427.91,76.77,250.00,249.80
1,3427.91,76.77,250.00,251.00
1,3427.91,76.77,250.00,252.40
1,3427.91,76.77,250.00,252.60
1,3427.91,76.77,250.00,250.00
1,3427.91,76.77,250.00,251.10
1,3427.91,76.77,250.00,253.40
1,3427.91,76.77,250.00,253.80
1,3427.91,76.77,250.00,251.60
1,3427.91,76.77,250.00,250.00
1,3427.91,76.77,250.00,252.90
1,3427.91,76.77,250.00,251.10
1,3427.91,76.77,250.00,251.60
1,3427.91,76.77,250.00,250.30
1,3427.91,76.77,250.00,253.70
1,3427.91,76.77,250.00,252.40
1,3427.91,76.77,250.00,251.20
1,3427.91,76.77,250.00,251.00
1,3431.89,77.17,250.00,250.60
1,3427.91,77.17,250.00,253.10
1,3419.96,75.76,250.00,224.10
1,3427.91,75.76,250.00,251.50
1,3427.91,75.76,250.00,250.00
1,3427.91,75.35,250.00,252.70
1,3427.91,75.35,250.00,251.60
1,3427.91,76.77,250.00,251.70
1,3427.91,76.77,250.00,251.00
1,3427.91,76.77,250.00,250.10
1,3427.91,76.77,250.00,249.70
1,3427.91,76.77,250.00,250.80
1,3427.91,76.77,250.00,251.70
1,3427.91,76.77,250.00,252.60
1,3427.91,76.77,250.00,252.20
1,3427.91,76.77,250.00,250.70
1,3419.96,75.35,250.00,224.80
1,3423.94,73.94,250.00,251.80
1,3427.91,73.94,250.00,250.30
1,3427.91,73.94,250.00,250.40
1,3427.91,73.94,250.00,252.40
1,3427.91,75.35,250.00,250.00
1,3427.91,76.77,250.00,249.40
1,3427.91,76.77,250.00,249.90
1,3427.91,76.77,250.00,251.70
1,3427.91,76.77,250.00,251.30
1,3427.91,76.77,250.00,252.20
1,3427.91,76.77,250.00,252.10
1,3427.91,76.77,250.00,250.80
1,3427.91,76.77,250.00,250.10
1,3427.91,76.77,250.00,248.60
1,3427.91,76.77,250.00,249.50
1,3427.91,76.77,250.00,250.90
1,3427.91,76.77,250.00,251.10
1,3427.91,76.77,250.00,252.20
1,3427.91,76.77,250.00,250.50
1,3427.91,76.77,250.00,249.30
1,3427.91,76.77,250.00,250.10
1,3427.91,76.77,250.00,250.80
1,3427.91,76.77,250.00,250.60
1,3427.91,76.77,250.00,249.60
1,3427.91,76.77,250.00,249.70
1,3427.91,76.77,250.00,251.60
1,3427.91,76.77,250.00,249.80
1,3427.91,76.77,250.00,251.30
1,3427.91,76.77,250.00,249.90
1,3427.91,76.77,250.00,249.00
1,3427.91,76.77,250.00,250.30
1,3427.91,76.77,250.00,250.60
1,3427.91,76.77,250.00,250.10
1,3427.91,76.77,250.00,250.10
1,3427.91,76.77,250.00,248.60
1,3427.91,76.77,250.00,250.80
1,3427.91,76.77,250.00,249.90
1,3427.91,76.77,250.00,250.40
1,3427.91,76.77,250.00,251.10
1,3427.91,76.77,250.00,249.40
1,3427.91,76.77,250.00,249.10
1,3427.91,76.77,250.00,249.20
1,3427.91,76.77,250.00,249.40
1,3427.91,76.77,250.00,248.90
1,3427.91,76.77,250.00,248.30
1,3427.91,76.77,250.00,248.40
1,3427.91,76.77,250.00,248.60
1,3427.91,76.77,250.00,250.30
1,3427.91,76.77,250.00,251.40
1,3427.91,76.77,250.00,250.10
1,3427.91,76.77,250.00,249.90
1,3427.91,76.77,250.00,249.80
1,3427.91,76.77,250.00,250.70
1,3427.91,76.77,250.00,251.30
1,3427.91,76.77,250.00,250.10
1,3427.91,76.77,250.00,250.10
1,3427.91,76.77,250.00,248.80
1,3427.91,76.77,250.00,247.90
1,3427.91,76.77,250.00,248.60
1,3427.91,76.77,250.00,248.50
1,3427.91,76.77,250.00,248.60
1,3427.91,76.77,250.00,249.70
1,3427.91,76.77,250.00,250.10
1,3427.91,76.77,250.00,249.40
1,3427.91,76.77,250.00,248.10
1,3427.91,76.77,250.00,247.60
1,3427.91,76.77,250.00,249.60
1,3427.91,76.77,250.00,250.50
1,3431.89,77.17,250.00,249.70
1,3427.91,77.17,250.00,248.80
1,3427.91,77.17,250.00,247.10
1,3427.91,77.17,250.00,249.50
1,3427.91,77.17,250.00,248.80
1,3427.91,76.77,250.00,248.50
1,3427.91,76.77,250.00,248.10
1,3427.91,76.77,250.00,246.90
1,3427.91,76.77,250.00,247.30
1,3427.91,76.77,250.00,246.70
1,3427.91,76.77,250.00,247.50
1,3427.91,76.77,250.00,247.20
1,3431.89,77.17,250.00,248.00
1,3427.91,77.17,250.00,247.00
1,3427.91,77.17,250.00,247.50
1,3427.91,77.17,250.00,248.90
1,3427.91,77.17,250.00,249.70
1,3427.91,76.77,250.00,249.00
1,3427.91,76.77,250.00,248.00
1,3427.91,76.77,250.00,247.80
1,3427.91,76.77,250.00,249.20
1,3435.87,77.17,250.00,274.20
1,3427.91,77.17,250.00,246.40
1,3427.91,77.17,250.00,246.40
1,3427.91,77.17,250.00,246.70
1,3427.91,77.17,250.00,247.00
1,3427.91,76.77,250.00,246.40
1,3427.91,76.77,250.00,249.60
1,3427.91,76.77,250.00,247.80
1,3427.91,76.77,250.00,247.00
1,3427.91,76.77,250.00,247.10
1,3427.91,76.77,250.00,247.50
1,3427.91,76.77,250.00,248.00
1,3427.91,76.77,250.00,247.80
1,3427.91,76.77,250.00,248.50
1,3427.91,76.77,250.00,248.60
1,3431.89,77.17,250.00,248.40
1,3427.91,77.17,250.00,248.30
1,3427.91,77.17,250.00,248.60
1,3427.91,77.17,250.00,246.30
1,3427.91,77.17,250.00,246.00
1,3427.91,76.77,250.00,246.00
1,3427.91,76.77,250.00,247.20
1,3427.91,76.77,250.00,246.90
1,3427.91,76.77,250.00,247.80
1,3427.91,76.77,250.00,248.30
1,3431.89,77.17,250.00,248.10
1,3431.89,77.58,250.00,247.40
1,3427.91,77.58,250.00,247.50
1,3427.91,77.58,250.00,246.30
1,3427.91,77.58,250.00,246.10
1,3427.91,77.17,250.00,246.50
1,3427.91,76.77,250.00,246.70
1,3431.89,77.17,250.00,247.70
1,3427.91,77.17,250.00,248.60
1,3431.89,77.58,250.00,247.70
1,3427.91,77.58,250.00,248.00
1,3431.89,77.98,250.00,247.20
1,3439.84,78.18,250.00,247.60
1,3427.91,78.18,250.00,247.90
1,3431.89,78.18,250.00,248.10
1,3427.91,78.18,250.00,247.40
1,3431.89,78.18,250.00,246.50
1,3435.87,77.98,250.00,274.60
1,3427.91,77.98,250.00,246.00
1,3431.89,77.98,250.00,245.10
1,3427.91,77.98,250.00,245.10
1,3427.91,77.58,250.00,246.00
1,3435.87,77.58,250.00,273.40
1,3427.91,77.58,250.00,245.90
1,3427.91,77.17,250.00,246.60
1,3427.91,77.17,250.00,248.10
1,3431.89,77.58,250.00,246.80
1,3431.89,77.58,250.00,246.80
1,3435.87,77.98,250.00,274.60
1,3431.89,78.38,250.00,245.80
1,3427.91,78.38,250.00,244.70
1,3431.89,78.38,250.00,245.30
1,3431.89,78.38,250.00,246.20
1,3431.89,78.38,250.00,246.10
1,3427.91,77.98,250.00,245.50
1,3427.91,77.98,250.00,246.00
1,3431.89,77.98,250.00,246.10
1,3431.89,77.98,250.00,246.60
1,3427.91,77.58,250.00,246.40
1,3431.89,77.98,250.00,244.20
1,3431.89,78.38,250.00,245.20
1,3431.89,78.38,250.00,245.20
1,3431.89,78.38,250.00,246.70
1,3431.89,78.79,250.00,245.50
1,3431.89,78.79,250.00,246.60
1,3435.87,78.79,250.00,274.00
1,3431.89,78.79,250.00,244.70
1,3427.91,78.38,250.00,245.00
1,3431.89,78.38,250.00,244.40
1,3435.87,78.38,250.00,273.50
1,3431.89,78.38,250.00,245.70
1,3427.91,77.98,250.00,246.30
1,3431.89,78.38,250.00,244.20
1,3427.91,77.98,250.00,245.60
1,3447.80,78.38,250.00,273.70
1,3431.89,78.38,250.00,245.60
1,3427.91,78.38,250.00,244.60
1,3427.91,77.98,250.00,244.70
1,3431.89,78.38,250.00,245.90
1,3431.89,77.98,250.00,244.50
1,3435.87,77.98,250.00,271.10
1,3435.87,78.38,250.00,273.00
1,3427.91,78.38,250.00,244.80
1,3431.89,78.38,250.00,243.70
1,3439.84,78.59,250.00,245.60
1,3431.89,78.59,250.00,242.80
1,3427.91,78.18,250.00,243.20
1,3431.89,78.59,250.00,245.50
1,3431.89,78.59,250.00,245.10
1,3431.89,78.38,250.00,243.00
1,3431.89,78.38,250.00,243.00
1,3431.89,78.79,250.00,244.40
1,3435.87,78.79,250.00,272.20
1,3431.89,78.79,250.00,244.00
1,3435.87,78.79,250.00,270.00
1,3427.91,78.38,250.00,243.50
1,3435.87,78.38,250.00,272.60
1,3431.89,78.38,250.00,241.90
1,3431.89,78.38,250.00,242.80
1,3431.89,78.38,250.00,244.70
1,3431.89,78.79,250.00,244.70
1,3431.89,78.79,250.00,244.50
1,3435.87,78.79,250.00,270.80
1,3431.89,78.79,250.00,242.50
1,3439.84,78.99,250.00,271.60
1,3431.89,78.99,250.00,244.30
1,3427.91,78.59,250.00,242.20
1,3427.91,78.18,250.00,242.40
1,3431.89,78.18,250.00,244.20
1,3431.89,77.98,250.00,242.50
1,3431.89,77.98,250.00,243.10
1,3439.84,78.59,250.00,272.80
1,3431.89,78.99,250.00,242.90
1,3427.91,78.59,250.00,243.20
1,3431.89,78.59,250.00,244.10
1,3431.89,78.59,250.00,243.20
1,3435.87,78.38,250.00,270.30
1,3431.89,78.38,250.00,244.40
1,3431.89,78.79,250.00,241.10
1,3435.87,78.79,250.00,269.50
1,3431.89,78.79,250.00,244.60
1,3435.87,78.79,250.00,269.80
1,3431.89,78.79,250.00,243.90
1,3431.89,78.79,250.00,243.30
1,3431.89,78.79,250.00,241.70
1,3431.89,78.79,250.00,243.60
1,3431.89,78.79,250.00,243.70
1,3439.84,78.99,250.00,268.40
1,3431.89,78.99,250.00,242.80
1,3431.89,78.99,250.00,243.10
1,3431.89,78.99,250.00,243.70
1,3435.87,78.99,250.00,269.50
1,3431.89,78.79,250.00,241.50
1,3431.89,78.79,250.00,244.50
1,3435.87,78.79,250.00,270.50
1,3431.89,78.79,250.00,241.50
1,3439.84,78.99,250.00,268.50
1,3431.89,78.99,250.00,243.10
1,3431.89,78.99,250.00,242.90
1,3435.87,78.99,250.00,267.60
1,3431.89,78.99,250.00,240.90
1,3431.89,78.79,250.00,242.40
1,3431.89,78.79,250.00,240.70
1,3435.87,78.79,250.00,270.70
1,3431.89,78.79,250.00,242.90
1,3431.89,78.79,250.00,242.20
1,3431.89,78.79,250.00,243.00
1,3439.84,78.99,250.00,268.70
1,3431.89,78.99,250.00,241.10
1,3431.89,78.99,250.00,243.10
1,3439.84,79.19,250.00,269.20
1,3439.84,79.39,250.00,267.80
1,3431.89,79.19,250.00,240.80
1,3431.89,79.19,250.00,242.60
1,3435.87,79.19,250.00,269.20
1,3439.84,79.19,250.00,267.50
1,3427.91,78.59,250.00,240.40
1,3431.89,78.59,250.00,242.60
1,3431.89,78.59,250.00,243.50
1,3431.89,78.59,250.00,241.60
1,3431.89,78.38,250.00,242.50
1,3439.84,78.99,250.00,267.90
1,3431.89,78.99,250.00,240.50
1,3431.89,78.99,250.00,242.30
1,3431.89,78.99,250.00,242.20
1,3431.89,78.99,250.00,241.90
1,3431.89,78.79,250.00,240.00
1,3439.84,78.99,250.00,267.50
1,3431.89,78.99,250.00,239.30
1,3431.89,78.99,250.00,240.80
1,3431.89,78.99,250.00,240.10
1,3431.89,78.99,250.00,240.10
1,3431.89,78.79,250.00,241.60
1,3431.89,78.79,250.00,242.40
1,3431.89,78.79,250.00,240.80
1,3431.89,78.79,250.00,239.70
1,3439.84,78.99,250.00,267.30
1,3431.89,78.99,250.00,241.30
1,3439.84,79.19,250.00,268.40
1,3431.89,79.19,250.00,240.60
1,3435.87,79.19,250.00,268.40
1,3439.84,79.19,250.00,266.60
1,3431.89,79.19,250.00,240.00
1,3439.84,79.19,250.00,268.20
1,3443.82,79.60,250.00,267.30
1,3431.89,79.60,250.00,239.40
1,3431.89,79.39,250.00,239.00
1,3431.89,79.39,250.00,239.30
1,3431.89,79.19,250.00,240.90
1,3431.89,78.79,250.00,241.20
1,3435.87,78.79,250.00,239.80
1,3431.89,78.79,250.00,238.20
1,3431.89,78.79,250.00,239.10
1,3431.89,78.79,250.00,239.30
1,3439.84,78.99,250.00,265.30
1,3431.89,78.99,250.00,239.50
1,3439.84,79.19,250.00,267.70
1,3431.89,79.19,250.00,239.00
1,3431.89,79.19,250.00,238.70
1,3435.87,78.99,250.00,263.70
1,3431.89,78.99,250.00,239.20
1,3439.84,78.99,250.00,267.20
1,3431.89,78.99,250.00,240.60
1,3439.84,79.19,250.00,265.80
1,3439.84,79.39,250.00,265.90
1,3431.89,79.39,250.00,237.50
1,3431.89,79.19,250.00,240.40
1,3431.89,79.19,250.00,239.70
1,3431.89,78.99,250.00,238.90
1,3439.84,78.99,250.00,265.60
1,3439.84,79.19,250.00,264.90
1,3439.84,79.39,250.00,265.40
1,3431.89,79.39,250.00,240.10
1,3439.84,79.60,250.00,267.40
1,3431.89,79.39,250.00,238.40
1,3439.84,79.39,250.00,265.00
1,3431.89,79.19,250.00,237.30
1,3427.91,78.79,250.00,266.90
1,3431.89,78.59,250.00,238.60
1,3439.84,78.79,250.00,265.70
1,3431.89,78.59,250.00,236.80
1,3431.89,78.59,250.00,238.20
1,3431.89,78.99,250.00,238.90
1,3439.84,79.19,250.00,265.20
1,3431.89,78.99,250.00,236.90
1,3431.89,78.99,250.00,237.40
1,3431.89,78.99,250.00,237.30
1,3431.89,78.99,250.00,237.20
1,3431.89,78.79,250.00,238.70
1,3439.84,78.99,250.00,265.20
1,3439.84,79.19,250.00,264.90
1,3431.89,79.19,250.00,236.60
1,3439.84,79.39,250.00,265.40
1,3431.89,79.39,250.00,238.80
1,3439.84,79.39,250.00,263.10
1,3439.84,79.39,250.00,264.30
1,3439.84,79.60,250.00,266.70
1,3435.87,79.39,250.00,238.60
1,3439.84,79.60,250.00,263.60
1,3439.84,79.60,250.00,263.60
1,3431.89,79.39,250.00,236.80
1,3439.84,79.39,250.00,263.80
1,3439.84,79.60,250.00,263.60
1,3439.84,79.60,250.00,264.90
1,3439.84,79.60,250.00,263.90
1,3439.84,79.80,250.00,263.80
1,3431.89,79.60,250.00,237.60
1,3439.84,79.60,250.00,265.30
1,3439.84,79.60,250.00,262.50
1,3439.84,79.60,250.00,263.90
1,3431.89,79.39,250.00,236.70
1,3439.84,79.60,250.00,262.20
1,3431.89,79.39,250.00,235.80
1,3439.84,79.39,250.00,265.20
1,3439.84,79.39,250.00,264.70
1,3431.89,79.39,250.00,235.50
1,3431.89,79.19,250.00,237.40
1,3435.87,79.19,250.00,235.60
1,3431.89,78.99,250.00,235.40
1,3439.84,78.99,250.00,261.80
1,3435.87,78.99,250.00,235.20
1,3439.84,79.19,250.00,264.50
1,3435.87,79.19,250.00,235.60
1,3439.84,79.39,250.00,262.30
1,3431.89,79.19,250.00,235.60
1,3435.87,79.19,250.00,235.20
1,3439.84,79.19,250.00,261.70
1,3435.87,79.19,250.00,236.50
1,3435.87,78.99,250.00,237.00
1,3435.87,78.99,250.00,235.00
1,3435.87,78.99,250.00,233.90
1,3435.87,78.79,250.00,236.10
1,3435.87,78.79,250.00,237.20
1,3435.87,78.79,250.00,234.20
1,3435.87,78.79,250.00,234.30
1,3435.87,78.79,250.00,234.60
1,3431.89,78.79,250.00,236.50
1,3435.87,78.79,250.00,235.30
1,3435.87,78.79,250.00,234.50
1,3435.87,78.79,250.00,234.80
1,3439.84,78.99,250.00,263.50
1,3435.87,78.99,250.00,234.80
1,3439.84,79.19,250.00,261.30
1,3435.87,79.19,250.00,236.10
1,3439.84,79.39,250.00,262.70
1,3439.84,79.39,250.00,261.30
1,3435.87,79.39,250.00,235.90
1,3443.82,79.60,250.00,262.60
1,3447.80,80.00,250.00,261.60
1,3443.82,80.20,250.00,260.90
1,3443.82,80.40,250.00,261.00
1,3439.84,80.61,250.00,260.30
1,3439.84,80.40,250.00,260.90
1,3443.82,80.40,250.00,262.10
1,3439.84,80.20,250.00,260.00
1,3435.87,79.80,250.00,235.10
1,3435.87,79.60,250.00,234.90
1,3435.87,79.39,250.00,233.20
1,3439.84,79.19,250.00,260.60
1,3435.87,78.99,250.00,233.50
1,3443.82,79.39,250.00,263.00
1,3435.87,79.39,250.00,261.40
1,3443.82,79.80,250.00,261.80
1,3435.87,79.60,250.00,233.70
1,3435.87,79.60,250.00,231.80
1,3443.82,79.60,250.00,261.80
1,3439.84,79.80,250.00,260.60
1,3443.82,79.80,250.00,259.30
1,3435.87,79.80,250.00,234.10
1,3443.82,80.20,250.00,259.90
1,3435.87,79.80,250.00,232.30
1,3435.87,79.60,250.00,234.40
1,3443.82,79.60,250.00,261.10
1,3439.84,79.80,250.00,259.80
1,3443.82,79.80,250.00,260.90
1,3443.82,80.20,250.00,259.20
1,3443.82,80.61,250.00,259.70
1,3435.87,80.20,250.00,233.40
1,3439.84,80.20,250.00,260.70
1,3435.87,79.80,250.00,231.80
1,3435.87,79.39,250.00,230.80
1,3435.87,78.99,250.00,232.60
1,3443.82,79.39,250.00,259.40
1,3435.87,79.19,250.00,231.60
1,3443.82,79.60,250.00,258.30
1,3443.82,80.00,250.00,260.40
1,3443.82,80.40,250.00,260.10
1,3435.87,80.00,250.00,231.00
1,3435.87,80.00,250.00,230.90
1,3443.82,80.00,250.00,259.10
1,3443.82,80.00,250.00,259.30
1,3443.82,80.00,250.00,257.80
1,3443.82,80.40,250.00,259.40
1,3443.82,80.81,250.00,259.50
1,3443.82,80.81,250.00,260.90
1,3443.82,80.81,250.00,257.30
1,3435.87,80.40,250.00,231.70
1,3447.80,80.40,250.00,259.80
1,3443.82,80.40,250.00,259.60
1,3435.87,80.00,250.00,231.90
1,3443.82,80.00,250.00,258.10
1,3443.82,80.40,250.00,258.70
1,3435.87,80.00,250.00,231.90
1,3443.82,80.00,250.00,258.30
1,3443.82,80.40,250.00,258.50
1,3435.87,80.00,250.00,232.40
1,3443.82,80.00,250.00,260.00
1,3443.82,80.40,250.00,258.30
1,3447.80,80.40,250.00,256.50
1,3443.82,80.40,250.00,258.70
1,3443.82,80.81,250.00,257.30
1,3435.87,80.40,250.00,229.50
1,3443.82,80.40,250.00,258.00
1,3443.82,80.40,250.00,258.30
1,3443.82,80.40,250.00,258.00
1,3443.82,80.40,250.00,259.00
1,3443.82,80.81,250.00,257.50
1,3443.82,80.81,250.00,256.90
1,3435.87,80.40,250.00,229.70
1,3435.87,80.00,250.00,230.00
1,3435.87,79.60,250.00,231.50
1,3443.82,79.60,250.00,256.80
1,3443.82,79.60,250.00,258.40
1,3443.82,80.00,250.00,257.00
1,3443.82,80.40,250.00,257.00
1,3435.87,80.40,250.00,230.90
1,3443.82,80.40,250.00,257.00
1,3435.87,80.00,250.00,229.50
1,3435.87,79.60,250.00,231.30
1,3443.82,79.60,250.00,257.90
1,3447.80,80.00,250.00,256.00
1,3435.87,79.60,250.00,231.00
1,3451.77,80.81,250.00,256.00
1,3443.82,81.21,250.00,256.80
1,3443.82,81.21,250.00,257.70
1,3443.82,81.21,250.00,255.40
1,3435.87,81.21,250.00,227.50
1,3435.87,80.00,250.00,230.70
1,3435.87,79.60,250.00,227.80
1,3443.82,79.60,250.00,255.40
1,3443.82,79.60,250.00,256.80
1,3443.82,80.00,250.00,255.70
1,3443.82,80.40,250.00,255.10
1,3435.87,80.40,250.00,230.70
1,3443.82,80.40,250.00,255.30
1,3443.82,80.40,250.00,254.30
1,3443.82,80.40,250.00,255.70
1,3443.82,80.40,250.00,256.10
1,3443.82,80.81,250.00,257.40
1,3443.82,80.81,250.00,254.70
1,3443.82,80.81,250.00,255.70
1,3443.82,80.81,250.00,256.90
1,3435.87,80.40,250.00,227.00
1,3443.82,80.40,250.00,256.60
1,3443.82,80.40,250.00,256.50
1,3443.82,80.40,250.00,254.60
1,3447.80,80.40,250.00,227.30
1,3443.82,80.81,250.00,255.80
1,3443.82,80.81,250.00,255.80
1,3443.82,80.81,250.00,254.30
1,3443.82,80.81,250.00,254.70
1,3443.82,80.81,250.00,255.30
1,3443.82,80.81,250.00,254.20
1,3443.82,80.81,250.00,254.70
1,3443.82,80.81,250.00,255.00
1,3443.82,80.81,250.00,253.40
1,3443.82,80.81,250.00,255.70
1,3443.82,80.81,250.00,256.40
1,3443.82,80.81,250.00,254.00
1,3443.82,80.81,250.00,254.90
1,3443.82,80.81,250.00,253.30
1,3443.82,80.81,250.00,255.00
1,3439.84,80.61,250.00,228.30
1,3443.82,80.61,250.00,254.60
1,3439.84,80.40,250.00,226.60
1,3443.82,80.40,250.00,255.90
1,3443.82,80.40,250.00,254.50
1,3435.87,80.20,250.00,225.20
1,3443.82,80.20,250.00,254.10
1,3443.82,80.40,250.00,253.60
1,3443.82,80.40,250.00,252.60
1,3443.82,80.40,250.00,252.80
1,3443.82,80.81,250.00,254.90
1,3443.82,80.81,250.00,253.50
1,3443.82,80.81,250.00,254.00
1,3443.82,80.81,250.00,253.70
1,3443.82,80.81,250.00,252.40
1,3443.82,80.81,250.00,252.90
1,3443.82,80.81,250.00,255.20
1,3443.82,80.81,250.00,253.50
1,3443.82,80.81,250.00,253.30
1,3443.82,80.81,250.00,253.50
1,3443.82,80.81,250.00,251.70
1,3443.82,80.81,250.00,253.10
1,3443.82,80.81,250.00,252.60
1,3443.82,80.81,250.00,254.60
1,3443.82,80.81,250.00,254.70
1,3443.82,80.81,250.00,253.80
1,3443.82,80.81,250.00,251.60
1,3443.82,80.81,250.00,253.60
1,3439.84,80.61,250.00,225.90
1,3447.80,80.61,250.00,250.80
1,3443.82,80.61,250.00,251.80
1,3447.80,80.61,250.00,252.10
1,3443.82,80.61,250.00,253.10
1,3443.82,80.81,250.00,252.60
1,3447.80,80.81,250.00,253.90
1,3443.82,80.81,250.00,252.00
1,3443.82,80.81,250.00,250.60
1,3443.82,80.81,250.00,254.20
1,3447.80,80.81,250.00,251.40
1,3443.82,80.81,250.00,250.80
1,3447.80,80.81,250.00,251.90
1,3443.82,80.81,250.00,252.90
1,3443.82,80.81,250.00,251.90
1,3443.82,80.81,250.00,250.70
1,3427.91,80.00,250.00,250.30
1,3443.82,80.00,250.00,251.30
1,3447.80,80.00,250.00,250.60
1,3443.82,80.00,250.00,250.80
1,3447.80,80.00,250.00,252.00
1,3447.80,80.81,250.00,252.30
1,3443.82,80.81,250.00,252.30
1,3451.77,81.62,250.00,251.80
1,3443.82,81.62,250.00,250.30
1,3447.80,81.62,250.00,250.70
1,3443.82,81.62,250.00,251.40
1,3451.77,82.42,250.00,253.10
1,3447.80,81.62,250.00,252.00
1,3447.80,81.62,250.00,250.70
1,3443.82,81.62,250.00,250.20
1,3447.80,81.62,250.00,250.10
1,3447.80,80.81,250.00,252.80
1,3447.80,80.81,250.00,251.00
1,3447.80,80.81,250.00,250.00
1,3447.80,80.81,250.00,250.70
1,3443.82,80.81,250.00,252.30
1,3447.80,80.81,250.00,250.60
1,3447.80,80.81,250.00,250.30
1,3447.80,80.81,250.00,250.60
1,3447.80,80.81,250.00,250.90
1,3447.80,80.81,250.00,249.80
1,3447.80,80.81,250.00,249.10
1,3447.80,80.81,250.00,249.00
1,3447.80,80.81,250.00,250.00
1,3447.80,80.81,250.00,252.10
1,3447.80,80.81,250.00,252.10
1,3443.82,80.81,250.00,249.40
1,3443.82,80.81,250.00,249.30
1,3447.80,80.81,250.00,249.10
1,3447.80,80.81,250.00,249.00
1,3443.82,80.81,250.00,250.20
1,3447.80,80.81,250.00,248.30
1,3447.80,80.81,250.00,249.10
1,3443.82,80.81,250.00,250.10
1,3447.80,80.81,250.00,250.40
1,3447.80,80.81,250.00,251.50
1,3447.80,80.81,250.00,250.70
1,3447.80,80.81,250.00,250.40
1,3447.80,80.81,250.00,248.40
1,3447.80,80.81,250.00,248.20
1,3447.80,80.81,250.00,248.60
1,3447.80,80.81,250.00,249.10
1,3447.80,80.81,250.00,249.90
1,3447.80,80.81,250.00,251.30
1,3447.80,80.81,250.00,249.30
1,3447.80,80.81,250.00,248.50
1,3447.80,80.81,250.00,248.80
1,3447.80,80.81,250.00,248.40
1,3447.80,80.81,250.00,249.20
1,3447.80,80.81,250.00,250.80
1,3455.75,81.62,250.00,249.70
1,3447.80,81.62,250.00,248.70
1,3447.80,81.62,250.00,248.40
1,3447.80,81.62,250.00,248.00
1,3443.82,81.62,250.00,248.70
1,3447.80,80.81,250.00,249.00
1,3447.80,80.81,250.00,249.70
1,3455.75,81.62,250.00,276.70
1,3447.80,81.62,250.00,249.20
1,3447.80,81.62,250.00,247.90
1,3447.80,81.62,250.00,248.00
1,3447.80,81.62,250.00,249.10
1,3463.71,82.02,250.00,249.70
1,3451.77,82.83,250.00,249.90
1,3447.80,82.83,250.00,249.30
