1,3408.03,39.28,250.00,256.60,4829.90
1,3408.03,39.30,250.00,255.60,4829.90
1,3404.05,39.31,250.00,227.00,4829.90
1,3408.03,39.32,250.00,254.90,4829.90
1,3408.03,39.34,250.00,256.80,4829.90
1,3404.05,39.35,250.00,228.70,4829.90
1,3404.05,39.36,250.00,229.10,4829.90
1,3408.03,39.38,250.00,256.50,4829.90
1,3408.03,39.39,250.00,257.20,4829.90
1,3408.03,39.41,250.00,256.20,4829.90
1,3408.03,39.42,250.00,256.70,4829.90
1,3408.03,39.44,250.00,256.70,4829.90
1,3408.03,39.45,250.00,255.70,4829.90
1,3408.03,39.46,250.00,255.50,4829.90
1,3408.03,39.48,250.00,254.70,4829.90
1,3408.03,39.49,250.00,254.90,4829.90
1,3408.03,39.51,250.00,254.80,4829.90
1,3408.03,39.52,250.00,256.30,4829.90
1,3408.03,39.53,250.00,256.30,4829.90
1,3408.03,39.55,250.00,255.80,4829.90
1,3408.03,39.56,250.00,255.60,4829.90
1,3408.03,39.58,250.00,256.00,4829.90
1,3404.05,39.59,250.00,228.90,4829.90
1,3404.05,39.60,250.00,227.70,4829.90
1,3408.03,39.62,250.00,255.70,4829.90
1,3408.03,39.63,250.00,253.40,4829.90
1,3408.03,39.65,250.00,255.90,4829.90
1,3408.03,39.66,250.00,255.10,4829.90
1,3408.03,39.67,250.00,255.70,4829.90
1,3408.03,39.69,250.00,255.90,4829.90
1,3404.05,39.70,250.00,227.60,4829.90
1,3408.03,39.72,250.00,254.60,4829.90
1,3408.03,39.73,250.00,254.80,4829.90
1,3408.03,39.74,250.00,253.50,4829.90
1,3408.03,39.76,250.00,253.80,4829.90
1,3408.03,39.77,250.00,253.50,4829.90
1,3408.03,39.79,250.00,254.70,4829.90
1,3408.03,39.80,250.00,255.20,4829.90
1,3408.03,39.81,250.00,256.10,4829.90
1,3408.03,39.83,250.00,255.80,4829.90
1,3408.03,39.84,250.00,254.20,4829.90
1,3408.03,39.86,250.00,254.20,4829.90
1,3408.03,39.87,250.00,254.10,4829.90
1,3408.03,39.89,250.00,255.20,4829.90
1,3404.05,39.90,250.00,226.00,4829.90
1,3404.05,39.91,250.00,225.10,4829.90
1,3408.03,39.93,250.00,253.60,4829.90
1,3408.03,39.94,250.00,254.30,4829.90
1,3408.03,39.95,250.00,253.40,4829.90
1,3408.03,39.97,250.00,255.00,4829.90
1,3408.03,39.98,250.00,254.90,4829.90
1,3408.03,40.00,250.00,254.50,4829.90
1,3408.03,40.01,250.00,255.70,4829.90
1,3404.05,40.02,250.00,227.30,4829.90
1,3408.03,40.04,250.00,255.60,4829.90
1,3408.03,40.05,250.00,256.00,4829.90
1,3408.03,40.07,250.00,254.30,4829.90
1,3408.03,40.08,250.00,254.60,4829.90
1,3408.03,40.09,250.00,253.50,4819.17
1,3408.03,40.11,250.00,253.60,4829.90
1,3408.03,40.12,250.00,254.40,4829.90
1,3404.05,40.14,250.00,227.30,4829.90
1,3408.03,40.15,250.00,254.40,4829.90
1,3408.03,40.16,250.00,255.00,4829.90
1,3408.03,40.18,250.00,254.90,4829.90
1,3404.05,40.19,250.00,227.40,4829.90
1,3408.03,40.20,250.00,254.30,4829.90
1,3408.03,40.22,250.00,253.60,4829.90
1,3408.03,40.23,250.00,254.50,4829.90
1,3404.05,40.25,250.00,225.00,4829.90
1,3408.03,40.26,250.00,255.60,4829.90
1,3408.03,40.27,250.00,255.40,4829.90
1,3412.01,40.29,250.00,254.40,4829.90
1,3408.03,40.30,250.00,253.90,4829.90
1,3408.03,40.32,250.00,253.10,4829.90
1,3404.05,40.33,250.00,225.10,4829.90
1,3408.03,40.34,250.00,252.30,4829.90
1,3404.05,40.36,250.00,225.00,4829.90
1,3408.03,40.37,250.00,252.80,4829.90
1,3404.05,40.38,250.00,225.30,4829.90
1,3408.03,40.40,250.00,253.40,4829.90
1,3404.05,40.41,250.00,225.40,4829.90
1,3408.03,40.42,250.00,254.00,4829.90
1,3404.05,40.44,250.00,226.60,4829.90
1,3408.03,40.45,250.00,255.10,4829.90
1,3404.05,40.46,250.00,226.80,4829.90
1,3408.03,40.48,250.00,254.70,4829.90
1,3408.03,40.49,250.00,252.80,4829.90
1,3408.03,40.51,250.00,252.60,4829.90
1,3408.03,40.52,250.00,253.20,4829.90
1,3408.03,40.53,250.00,252.40,4829.90
1,3408.03,40.55,250.00,253.50,4829.90
1,3408.03,40.56,250.00,254.10,4829.90
1,3408.03,40.58,250.00,254.30,4829.90
1,3408.03,40.59,250.00,255.00,4829.90
1,3404.05,40.60,250.00,225.90,4829.90
1,3408.03,40.62,250.00,254.30,4829.90
1,3408.03,40.63,250.00,253.90,4829.90
1,3404.05,40.64,250.00,225.50,4829.90
1,3408.03,40.66,250.00,251.90,4829.90
1,3408.03,40.67,250.00,253.00,4829.90
1,3408.03,40.69,250.00,252.00,4829.90
1,3408.03,40.70,250.00,251.80,4829.90
1,3408.03,40.71,250.00,252.30,4829.90
1,3404.05,40.73,250.00,223.90,4829.90
1,3408.03,40.74,250.00,254.50,4829.90
1,3408.03,40.75,250.00,253.20,4829.90
1,3408.03,40.77,250.00,254.70,4829.90
1,3408.03,40.78,250.00,253.40,4829.90
1,3408.03,40.80,250.00,253.90,4829.90
1,3408.03,40.81,250.00,254.70,4829.90
1,3412.01,40.83,250.00,253.20,4829.90
1,3408.03,40.84,250.00,253.70,4829.90
1,3404.05,40.85,250.00,225.70,4829.90
1,3412.01,40.87,250.00,253.50,4829.90
1,3408.03,40.88,250.00,251.80,4829.90
1,3408.03,40.89,250.00,251.30,4829.90
1,3408.03,40.91,250.00,250.80,4829.90
1,3404.05,40.92,250.00,223.70,4829.90
1,3408.03,40.93,250.00,251.70,4829.90
1,3408.03,40.95,250.00,251.90,4829.90
1,3412.01,40.96,250.00,252.90,4829.90
1,3408.03,40.98,250.00,251.70,4829.90
1,3408.03,40.99,250.00,253.00,4829.90
1,3408.03,41.01,250.00,252.70,4829.90
1,3408.03,41.02,250.00,251.40,4829.90
1,3408.03,41.03,250.00,251.50,4829.90
1,3408.03,41.05,250.00,251.20,4829.90
1,3408.03,41.06,250.00,250.50,4829.90
1,3408.03,41.08,250.00,251.50,4829.90
1,3412.01,41.09,250.00,252.20,4829.90
1,3408.03,41.10,250.00,251.80,4829.90
1,3408.03,41.12,250.00,251.20,4829.90
1,3408.03,41.13,250.00,251.60,4829.90
1,3412.01,41.15,250.00,251.40,4829.90
1,3408.03,41.16,250.00,251.10,4829.90
1,3412.01,41.17,250.00,253.20,4829.90
1,3412.01,41.19,250.00,252.50,4829.90
1,3412.01,41.20,250.00,251.30,4829.90
1,3412.01,41.22,250.00,251.00,4829.90
1,3408.03,41.23,250.00,250.20,4829.90
1,3408.03,41.24,250.00,251.20,4829.90
1,3412.01,41.26,250.00,251.70,4829.90
1,3412.01,41.27,250.00,251.10,4829.90
1,3408.03,41.29,250.00,252.00,4829.90
1,3404.05,41.30,250.00,223.40,4829.90
1,3408.03,41.31,250.00,250.80,4829.90
1,3408.03,41.33,250.00,251.90,4829.90
1,3408.03,41.34,250.00,251.30,4829.90
1,3412.01,41.35,250.00,250.50,4829.90
1,3408.03,41.37,250.00,250.60,4829.90
1,3412.01,41.38,250.00,250.70,4829.90
1,3412.01,41.40,250.00,251.00,4829.90
1,3412.01,41.41,250.00,253.20,4829.90
1,3412.01,41.42,250.00,251.70,4829.90
1,3408.03,41.44,250.00,250.80,4829.90
1,3404.05,41.45,250.00,223.40,4829.90
1,3412.01,41.46,250.00,252.00,4829.90
1,3412.01,41.48,250.00,252.10,4829.90
1,3412.01,41.49,250.00,252.00,4829.90
1,3412.01,41.51,250.00,251.70,4829.90
1,3412.01,41.52,250.00,249.80,4829.90
1,3412.01,41.54,250.00,252.50,4829.90
1,3412.01,41.55,250.00,252.90,4829.90
1,3412.01,41.56,250.00,251.70,4829.90
1,3404.05,41.58,250.00,222.80,4829.90
1,3412.01,41.59,250.00,251.00,4829.90
1,3412.01,41.60,250.00,249.40,4829.90
1,3412.01,41.62,250.00,249.70,4829.90
1,3412.01,41.63,250.00,250.50,4829.90
1,3408.03,41.65,250.00,249.20,4829.90
1,3412.01,41.66,250.00,249.80,4829.90
1,3412.01,41.67,250.00,250.70,4829.90
1,3412.01,41.69,250.00,250.00,4829.90
1,3412.01,41.70,250.00,249.60,4829.90
1,3408.03,41.72,250.00,249.40,4829.90
1,3412.01,41.73,250.00,250.20,4819.17
1,3412.01,41.74,250.00,250.00,4829.90
1,3412.01,41.76,250.00,248.60,4829.90
1,3412.01,41.77,250.00,250.00,4829.90
1,3412.01,41.78,250.00,251.20,4829.90
1,3412.01,41.80,250.00,251.00,4829.90
1,3408.03,41.81,250.00,252.00,4829.90
1,3412.01,41.83,250.00,249.80,4829.90
1,3412.01,41.84,250.00,250.40,4829.90
1,3412.01,41.85,250.00,251.40,4829.90
1,3412.01,41.87,250.00,252.10,4829.90
1,3412.01,41.88,250.00,246.90,4829.90
1,3412.01,41.90,250.00,246.80,4829.90
1,3412.01,41.91,250.00,245.80,4829.90
1,3412.01,41.92,250.00,248.00,4829.90
1,3412.01,41.94,250.00,248.60,4829.90
1,3412.01,41.95,250.00,248.60,4829.90
1,3412.01,41.97,250.00,247.50,4829.90
1,3412.01,41.98,250.00,248.10,4829.90
1,3412.01,41.99,250.00,247.80,4829.90
1,3412.01,42.01,250.00,246.90,4829.90
1,3412.01,42.02,250.00,246.90,4829.90
1,3419.96,42.04,250.00,274.40,4819.17
1,3412.01,42.05,250.00,248.50,4829.90
1,3412.01,42.06,250.00,248.10,4829.90
1,3412.01,42.08,250.00,248.80,4829.90
1,3412.01,42.09,250.00,246.80,4829.90
1,3415.98,42.11,250.00,274.40,4819.17
1,3412.01,42.12,250.00,246.40,4829.90
1,3412.01,42.13,250.00,246.60,4829.90
1,3412.01,42.15,250.00,248.20,4829.90
1,3419.96,42.16,250.00,276.70,4829.90
1,3412.01,42.18,250.00,246.30,4829.90
1,3412.01,42.19,250.00,246.60,4829.90
1,3412.01,42.20,250.00,248.30,4829.90
1,3412.01,42.22,250.00,247.90,4829.90
1,3412.01,42.23,250.00,246.40,4829.90
1,3412.01,42.25,250.00,246.30,4829.90
1,3412.01,42.26,250.00,245.80,4829.90
1,3419.96,42.28,250.00,275.90,4829.90
1,3412.01,42.29,250.00,248.00,4829.90
1,3412.01,42.30,250.00,245.70,4829.90
1,3412.01,42.32,250.00,247.00,4829.90
1,3412.01,42.33,250.00,246.70,4829.90
1,3412.01,42.34,250.00,247.50,4829.90
1,3412.01,42.36,250.00,248.50,4829.90
1,3412.01,42.37,250.00,246.90,4829.90
1,3412.01,42.39,250.00,247.30,4829.90
1,3419.96,42.40,250.00,273.10,4829.90
1,3412.01,42.41,250.00,246.10,4829.90
1,3419.96,42.43,250.00,275.30,4829.90
1,3412.01,42.44,250.00,248.10,4829.90
1,3412.01,42.46,250.00,248.40,4829.90
1,3412.01,42.47,250.00,247.20,4829.90
1,3412.01,42.48,250.00,246.00,4829.90
1,3412.01,42.50,250.00,246.90,4829.90
1,3412.01,42.51,250.00,245.80,4829.90
1,3412.01,42.53,250.00,247.20,4829.90
1,3412.01,42.54,250.00,248.10,4829.90
1,3412.01,42.55,250.00,247.40,4829.90
1,3412.01,42.57,250.00,246.60,4829.90
1,3412.01,42.58,250.00,247.90,4829.90
1,3412.01,42.60,250.00,245.70,4829.90
1,3412.01,42.61,250.00,245.90,4829.90
1,3412.01,42.62,250.00,244.50,4829.90
1,3412.01,42.64,250.00,246.20,4829.90
1,3412.01,42.65,250.00,247.10,4829.90
1,3412.01,42.66,250.00,247.60,4829.90
1,3412.01,42.68,250.00,247.70,4829.90
1,3412.01,42.69,250.00,246.00,4829.90
1,3412.01,42.70,250.00,244.60,4829.90
1,3412.01,42.72,250.00,246.40,4829.90
1,3412.01,42.73,250.00,246.10,4829.90
1,3412.01,42.75,250.00,247.60,4829.90
1,3412.01,42.76,250.00,246.30,4819.17
1,3412.01,42.77,250.00,245.50,4829.90
1,3412.01,42.79,250.00,245.70,4829.90
1,3412.01,42.80,250.00,246.90,4829.90
1,3412.01,42.81,250.00,246.10,4829.90
1,3412.01,42.83,250.00,245.50,4829.90
1,3412.01,42.84,250.00,245.40,4829.90
1,3419.96,42.86,250.00,272.00,4819.17
1,3412.01,42.87,250.00,246.20,4829.90
1,3412.01,42.88,250.00,246.40,4829.90
1,3412.01,42.90,250.00,244.10,4829.90
1,3412.01,42.91,250.00,245.40,4829.90
1,3412.01,42.93,250.00,247.00,4829.90
1,3412.01,42.94,250.00,245.80,4829.90
1,3412.01,42.95,250.00,245.20,4829.90
1,3412.01,42.97,250.00,245.80,4829.90
1,3412.01,42.98,250.00,245.90,4829.90
1,3412.01,42.99,250.00,245.10,4829.90
1,3412.01,43.01,250.00,245.90,4829.90
1,3412.01,43.02,250.00,246.50,4829.90
1,3412.01,43.04,250.00,244.50,4829.90
1,3412.01,43.05,250.00,246.30,4829.90
1,3412.01,43.06,250.00,247.20,4829.90
1,3412.01,43.08,250.00,244.90,4829.90
1,3412.01,43.09,250.00,245.80,4829.90
1,3412.01,43.10,250.00,246.30,4829.90
1,3419.96,43.12,250.00,272.10,4829.90
1,3412.01,43.13,250.00,245.10,4829.90
1,3412.01,43.15,250.00,246.40,4829.90
1,3412.01,43.16,250.00,244.40,4829.90
1,3412.01,43.17,250.00,245.30,4829.90
1,3419.96,43.19,250.00,273.40,4829.90
1,3412.01,43.20,250.00,246.60,4829.90
1,3412.01,43.22,250.00,245.60,4829.90
1,3412.01,43.23,250.00,244.60,4829.90
1,3419.96,43.25,250.00,271.70,4819.17
1,3412.01,43.26,250.00,244.60,4829.90
1,3412.01,43.27,250.00,245.90,4829.90
1,3412.01,43.29,250.00,245.70,4829.90
1,3412.01,43.30,250.00,245.80,4829.90
1,3412.01,43.31,250.00,244.00,4829.90
1,3412.01,43.33,250.00,244.30,4829.90
1,3412.01,43.34,250.00,245.40,4829.90
1,3412.01,43.35,250.00,245.30,4829.90
1,3419.96,43.37,250.00,271.10,4819.17
1,3412.01,43.38,250.00,244.30,4829.90
1,3419.96,43.40,250.00,272.00,4829.90
1,3412.01,43.41,250.00,245.20,4829.90
1,3412.01,43.43,250.00,245.30,4829.90
1,3412.01,43.44,250.00,243.70,4829.90
1,3412.01,43.45,250.00,243.70,4829.90
1,3412.01,43.47,250.00,245.40,4829.90
1,3412.01,43.48,250.00,245.50,4829.90
1,3419.96,43.50,250.00,273.20,4829.90
1,3412.01,43.51,250.00,245.80,4829.90
1,3412.01,43.52,250.00,244.60,4829.90
1,3419.96,43.54,250.00,272.70,4829.90
1,3412.01,43.55,250.00,242.90,4829.90
1,3419.96,43.57,250.00,270.90,4829.90
1,3412.01,43.58,250.00,244.60,4829.90
1,3412.01,43.59,250.00,244.60,4829.90
1,3412.01,43.61,250.00,245.50,4829.90
1,3412.01,43.62,250.00,244.10,4829.90
1,3412.01,43.64,250.00,244.20,4829.90
1,3412.01,43.65,250.00,243.90,4829.90
1,3412.01,43.66,250.00,246.20,4829.90
1,3412.01,43.68,250.00,244.40,4829.90
1,3412.01,43.69,250.00,244.30,4829.90
1,3419.96,43.71,250.00,272.40,4829.90
1,3412.01,43.72,250.00,244.90,4829.90
1,3412.01,43.73,250.00,243.40,4829.90
1,3412.01,43.75,250.00,243.30,4829.90
1,3412.01,43.76,250.00,245.90,4829.90
1,3419.96,43.77,250.00,271.00,4819.17
1,3412.01,43.79,250.00,244.70,4829.90
1,3415.98,43.80,250.00,244.80,4829.90
1,3412.01,43.82,250.00,246.20,4829.90
1,3412.01,43.83,250.00,244.90,4829.90
1,3412.01,43.84,250.00,243.90,4829.90
1,3412.01,43.86,250.00,243.00,4829.90
1,3412.01,43.87,250.00,244.90,4829.90
1,3412.01,43.88,250.00,243.30,4829.90
1,3412.01,43.90,250.00,243.60,4829.90
1,3419.96,43.91,250.00,270.90,4819.17
1,3412.01,43.93,250.00,245.10,4829.90
1,3412.01,43.94,250.00,244.50,4829.90
1,3419.96,43.95,250.00,269.60,4819.17
1,3412.01,43.97,250.00,242.30,4829.90
1,3412.01,43.98,250.00,243.50,4829.90
1,3412.01,44.00,250.00,244.00,4829.90
1,3412.01,44.01,250.00,242.70,4829.90
1,3412.01,44.02,250.00,244.60,4829.90
1,3412.01,44.04,250.00,244.70,4829.90
1,3412.01,44.05,250.00,243.50,4829.90
1,3419.96,44.07,250.00,269.90,4819.17
1,3419.96,44.08,250.00,271.50,4829.90
1,3412.01,44.09,250.00,244.70,4829.90
1,3412.01,44.11,250.00,243.00,4829.90
1,3412.01,44.12,250.00,243.00,4829.90
1,3415.98,44.13,250.00,244.90,4829.90
1,3412.01,44.15,250.00,242.80,4829.90
1,3419.96,44.16,250.00,271.10,4819.17
1,3415.98,44.18,250.00,244.80,4829.90
1,3412.01,44.19,250.00,242.90,4829.90
1,3412.01,44.20,250.00,244.20,4829.90
1,3412.01,44.22,250.00,241.50,4829.90
1,3419.96,44.23,250.00,271.80,4829.90
1,3419.96,44.25,250.00,270.60,4819.17
1,3412.01,44.26,250.00,241.40,4829.90
1,3419.96,44.28,250.00,269.90,4819.17
1,3415.98,44.29,250.00,243.50,4829.90
1,3412.01,44.30,250.00,243.60,4829.90
1,3412.01,44.32,250.00,241.80,4829.90
1,3419.96,44.33,250.00,272.40,4819.17
1,3412.01,44.35,250.00,242.70,4829.90
1,3412.01,44.36,250.00,241.30,4829.90
1,3412.01,44.37,250.00,242.50,4829.90
1,3412.01,44.39,250.00,243.60,4829.90
1,3412.01,44.40,250.00,241.40,4829.90
1,3419.96,44.41,250.00,269.40,4829.90
1,3412.01,44.43,250.00,242.60,4829.90
1,3415.98,44.44,250.00,243.60,4829.90
1,3412.01,44.46,250.00,240.40,4829.90
1,3412.01,44.47,250.00,244.10,4829.90
1,3412.01,44.48,250.00,242.00,4829.90
1,3419.96,44.50,250.00,271.40,4829.90
1,3419.96,44.51,250.00,269.70,4819.17
1,3412.01,44.53,250.00,243.00,4829.90
1,3419.96,44.54,250.00,270.80,4819.17
1,3412.01,44.55,250.00,240.30,4829.90
1,3419.96,44.57,250.00,271.10,4829.90
1,3419.96,44.58,250.00,268.90,4819.17
1,3419.96,44.60,250.00,269.80,4819.17
1,3412.01,44.61,250.00,243.00,4829.90
1,3412.01,44.63,250.00,241.00,4829.90
1,3412.01,44.64,250.00,242.90,4829.90
1,3419.96,44.66,250.00,270.30,4829.90
1,3412.01,44.67,250.00,241.30,4829.90
1,3415.98,44.68,250.00,243.30,4829.90
1,3412.01,44.70,250.00,240.60,4829.90
1,3415.98,44.71,250.00,243.70,4829.90
1,3412.01,44.72,250.00,240.00,4829.90
1,3412.01,44.74,250.00,243.50,4829.90
1,3419.96,44.75,250.00,269.60,4819.17
1,3415.98,44.77,250.00,241.70,4829.90
1,3419.96,44.78,250.00,270.50,4819.17
1,3419.96,44.80,250.00,268.90,4819.17
1,3415.98,44.81,250.00,241.20,4829.90
1,3419.96,44.82,250.00,270.80,4819.17
1,3412.01,44.84,250.00,240.90,4829.90
1,3419.96,44.85,250.00,270.00,4819.17
1,3412.01,44.87,250.00,240.10,4829.90
1,3415.98,44.88,250.00,242.50,4829.90
1,3415.98,44.89,250.00,241.10,4829.90
1,3412.01,44.91,250.00,240.90,4829.90
1,3415.98,44.92,250.00,241.90,4829.90
1,3415.98,44.93,250.00,242.40,4829.90
1,3412.01,44.95,250.00,240.20,4829.90
1,3415.98,44.96,250.00,241.30,4829.90
1,3419.96,44.97,250.00,269.70,4819.17
1,3419.96,44.99,250.00,268.50,4819.17
1,3415.98,45.00,250.00,242.30,4829.90
1,3419.96,45.02,250.00,269.70,4829.90
1,3415.98,45.03,250.00,239.80,4829.90
1,3419.96,45.05,250.00,270.00,4829.90
1,3415.98,45.06,250.00,241.80,4829.90
1,3415.98,45.07,250.00,240.00,4829.90
1,3415.98,45.09,250.00,240.20,4829.90
1,3412.01,45.10,250.00,240.70,4829.90
1,3415.98,45.11,250.00,240.90,4829.90
1,3415.98,45.13,250.00,240.20,4829.90
1,3412.01,45.14,250.00,241.40,4829.90
1,3419.96,45.16,250.00,267.70,4829.90
1,3415.98,45.17,250.00,241.50,4829.90
1,3412.01,45.18,250.00,241.10,4829.90
1,3419.96,45.20,250.00,267.90,4819.17
1,3419.96,45.21,250.00,268.30,4819.17
1,3415.98,45.23,250.00,241.80,4829.90
1,3419.96,45.24,250.00,268.50,4829.90
1,3415.98,45.25,250.00,239.60,4819.17
1,3415.98,45.27,250.00,242.10,4829.90
1,3415.98,45.28,250.00,241.60,4829.90
1,3419.96,45.30,250.00,267.90,4819.17
1,3415.98,45.31,250.00,241.20,4829.90
1,3415.98,45.32,250.00,242.20,4829.90
1,3419.96,45.34,250.00,269.10,4819.17
1,3415.98,45.35,250.00,240.50,4829.90
1,3419.96,45.37,250.00,266.90,4819.17
1,3419.96,45.38,250.00,267.10,4829.90
1,3415.98,45.39,250.00,241.10,4829.90
1,3415.98,45.41,250.00,239.80,4829.90
1,3415.98,45.42,250.00,239.90,4829.90
1,3415.98,45.44,250.00,239.80,4829.90
1,3419.96,45.45,250.00,267.00,4829.90
1,3415.98,45.46,250.00,242.20,4829.90
1,3419.96,45.48,250.00,267.30,4819.17
1,3419.96,45.49,250.00,269.20,4829.90
1,3415.98,45.51,250.00,240.90,4829.90
1,3415.98,45.52,250.00,239.40,4829.90
1,3415.98,45.53,250.00,241.40,4829.90
1,3415.98,45.55,250.00,238.40,4829.90
1,3419.96,45.56,250.00,268.50,4819.17
1,3415.98,45.58,250.00,238.20,4829.90
1,3412.01,45.59,250.00,240.20,4829.90
1,3419.96,45.60,250.00,267.80,4819.17
1,3415.98,45.62,250.00,238.60,4829.90
1,3415.98,45.63,250.00,240.30,4829.90
1,3419.96,45.65,250.00,267.20,4829.90
1,3415.98,45.66,250.00,240.30,4829.90
1,3419.96,45.67,250.00,266.80,4819.17
1,3419.96,45.69,250.00,268.20,4829.90
1,3415.98,45.70,250.00,240.10,4829.90
1,3415.98,45.72,250.00,238.10,4829.90
1,3415.98,45.73,250.00,240.00,4829.90
1,3415.98,45.74,250.00,240.80,4829.90
1,3419.96,45.76,250.00,268.30,4829.90
1,3419.96,45.77,250.00,268.60,4819.17
1,3419.96,45.79,250.00,268.40,4819.17
1,3419.96,45.80,250.00,268.10,4819.17
1,3415.98,45.82,250.00,240.30,4829.90
1,3415.98,45.83,250.00,240.90,4829.90
1,3419.96,45.84,250.00,266.50,4819.17
1,3419.96,45.86,250.00,268.40,4819.17
1,3419.96,45.87,250.00,267.20,4819.17
1,3419.96,45.89,250.00,266.60,4819.17
1,3419.96,45.90,250.00,265.30,4829.90
1,3415.98,45.92,250.00,238.70,4829.90
1,3415.98,45.93,250.00,239.50,4829.90
1,3419.96,45.94,250.00,268.70,4819.17
1,3419.96,45.96,250.00,265.80,4819.17
1,3419.96,45.97,250.00,265.70,4819.17
1,3415.98,45.99,250.00,237.60,4829.90
1,3415.98,46.00,250.00,238.30,4829.90
1,3419.96,46.02,250.00,267.40,4819.17
1,3415.98,46.03,250.00,237.80,4829.90
1,3419.96,46.04,250.00,265.20,4829.90
1,3419.96,46.06,250.00,265.00,4829.90
1,3415.98,46.07,250.00,238.70,4829.90
1,3415.98,46.09,250.00,238.60,4829.90
1,3415.98,46.10,250.00,238.90,4829.90
1,3415.98,46.11,250.00,239.30,4829.90
1,3419.96,46.13,250.00,266.90,4829.90
1,3415.98,46.14,250.00,237.30,4829.90
1,3419.96,46.15,250.00,264.60,4819.17
1,3419.96,46.17,250.00,267.00,4819.17
1,3415.98,46.18,250.00,240.40,4829.90
1,3415.98,46.20,250.00,238.80,4829.90
1,3423.94,46.21,250.00,267.00,4819.17
1,3415.98,46.22,250.00,237.80,4829.90
1,3419.96,46.24,250.00,266.00,4819.17
1,3419.96,46.25,250.00,266.20,4819.17
1,3415.98,46.27,250.00,237.60,4829.90
1,3415.98,46.28,250.00,237.50,4829.90
1,3419.96,46.30,250.00,265.40,4819.17
1,3415.98,46.31,250.00,236.90,4829.90
1,3415.98,46.32,250.00,239.10,4829.90
1,3415.98,46.34,250.00,239.10,4829.90
1,3423.94,46.35,250.00,266.90,4819.17
1,3415.98,46.36,250.00,239.40,4829.90
1,3419.96,46.38,250.00,267.10,4819.17
1,3419.96,46.39,250.00,264.40,4819.17
1,3415.98,46.41,250.00,237.30,4829.90
1,3415.98,46.42,250.00,238.60,4829.90
1,3419.96,46.43,250.00,266.20,4829.90
1,3415.98,46.45,250.00,239.50,4829.90
1,3423.94,46.46,250.00,266.70,4829.90
1,3423.94,46.48,250.00,264.90,4819.17
1,3415.98,46.49,250.00,237.70,4829.90
1,3423.94,46.51,250.00,266.20,4819.17
1,3415.98,46.52,250.00,238.30,4829.90
1,3423.94,46.53,250.00,265.60,4829.90
1,3415.98,46.55,250.00,238.40,4829.90
1,3415.98,46.56,250.00,238.00,4829.90
1,3419.96,46.58,250.00,265.20,4829.90
1,3415.98,46.59,250.00,237.20,4829.90
1,3419.96,46.60,250.00,263.50,4819.17
1,3415.98,46.62,250.00,238.00,4829.90
1,3415.98,46.63,250.00,236.60,4829.90
1,3423.94,46.64,250.00,264.60,4819.17
1,3415.98,46.66,250.00,235.30,4829.90
1,3423.94,46.67,250.00,265.60,4819.17
1,3423.94,46.69,250.00,266.20,4829.90
1,3415.98,46.70,250.00,239.00,4829.90
1,3415.98,46.71,250.00,236.20,4829.90
1,3423.94,46.73,250.00,264.70,4829.90
1,3415.98,46.74,250.00,237.70,4829.90
1,3415.98,46.75,250.00,237.90,4829.90
1,3419.96,46.77,250.00,264.00,4819.17
1,3419.96,46.78,250.00,264.10,4819.17
1,3415.98,46.80,250.00,237.20,4829.90
1,3415.98,46.81,250.00,235.60,4829.90
1,3423.94,46.83,250.00,264.10,4829.90
1,3415.98,46.84,250.00,236.90,4829.90
1,3415.98,46.85,250.00,237.90,4829.90
1,3419.96,46.87,250.00,265.30,4819.17
1,3423.94,46.88,250.00,264.90,4819.17
1,3415.98,46.89,250.00,235.50,4829.90
1,3419.96,46.91,250.00,264.00,4819.17
1,3415.98,46.92,250.00,235.30,4829.90
1,3423.94,46.94,250.00,263.90,4819.17
1,3415.98,46.95,250.00,235.70,4829.90
1,3415.98,46.96,250.00,237.30,4829.90
1,3423.94,46.98,250.00,265.60,4829.90
1,3423.94,46.99,250.00,265.00,4819.17
1,3423.94,47.01,250.00,264.00,4819.17
1,3423.94,47.02,250.00,263.80,4819.17
1,3423.94,47.04,250.00,262.20,4819.17
1,3415.98,47.05,250.00,235.30,4829.90
1,3415.98,47.06,250.00,236.00,4829.90
1,3415.98,47.08,250.00,235.60,4829.90
1,3415.98,47.09,250.00,237.40,4829.90
1,3423.94,47.10,250.00,265.40,4829.90
1,3423.94,47.12,250.00,265.60,4819.17
1,3423.94,47.13,250.00,263.80,4829.90
1,3423.94,47.15,250.00,263.70,4829.90
1,3423.94,47.16,250.00,264.40,4819.17
1,3415.98,47.18,250.00,235.40,4829.90
1,3415.98,47.19,250.00,234.60,4829.90
1,3415.98,47.20,250.00,234.60,4829.90
1,3423.94,47.22,250.00,263.20,4819.17
1,3423.94,47.23,250.00,263.10,4829.90
1,3423.94,47.25,250.00,262.90,4819.17
1,3423.94,47.26,250.00,262.70,4819.17
1,3415.98,47.27,250.00,234.30,4829.90
1,3423.94,47.29,250.00,264.00,4829.90
1,3423.94,47.30,250.00,263.60,4829.90
1,3415.98,47.32,250.00,235.90,4829.90
1,3423.94,47.33,250.00,263.10,4819.17
1,3415.98,47.35,250.00,235.70,4829.90
1,3415.98,47.36,250.00,235.10,4829.90
1,3415.98,47.37,250.00,235.60,4829.90
1,3415.98,47.38,250.00,236.60,4829.90
1,3423.94,47.40,250.00,262.30,4819.17
