3,3197.27,90.52,-250.00,-233.30,4883.57
3,3189.31,90.52,-250.00,-263.50,4894.30
3,3197.27,90.52,-250.00,-232.90,4883.57
3,3197.27,90.52,-250.00,-235.40,4883.57
3,3189.31,90.52,-250.00,-263.20,4894.30
3,3197.27,90.52,-250.00,-233.40,4883.57
3,3197.27,90.52,-250.00,-233.70,4883.57
3,3197.27,90.52,-250.00,-233.90,4883.57
3,3189.31,90.52,-250.00,-264.40,4894.30
3,3197.27,90.52,-250.00,-233.60,4894.30
3,3189.31,90.52,-250.00,-263.70,4894.30
3,3197.27,90.52,-250.00,-232.90,4883.57
3,3189.31,90.52,-250.00,-264.30,4894.30
3,3197.27,90.52,-250.00,-234.50,4883.57
3,3197.27,90.52,-250.00,-235.00,4883.57
3,3197.27,90.52,-250.00,-233.60,4883.57
3,3197.27,90.52,-250.00,-233.50,4883.57
3,3189.31,90.52,-250.00,-263.70,4894.30
3,3189.31,90.52,-250.00,-263.90,4894.30
3,3197.27,90.52,-250.00,-233.20,4883.57
3,3197.27,90.52,-250.00,-233.30,4883.57
3,3197.27,90.52,-250.00,-233.00,4883.57
3,3197.27,90.51,-250.00,-233.70,4883.57
3,3197.27,90.51,-250.00,-233.40,4883.57
3,3189.31,90.51,-250.00,-262.90,4894.30
3,3189.31,90.51,-250.00,-264.00,4894.30
3,3197.27,90.51,-250.00,-233.00,4883.57
3,3189.31,90.51,-250.00,-264.40,4894.30
3,3189.31,90.51,-250.00,-263.30,4894.30
3,3189.31,90.51,-250.00,-263.50,4894.30
3,3189.31,90.51,-250.00,-263.90,4894.30
3,3197.27,90.51,-250.00,-234.50,4883.57
3,3189.31,90.51,-250.00,-263.80,4894.30
3,3189.31,90.51,-250.00,-262.60,4894.30
3,3189.31,90.51,-250.00,-264.20,4883.57
3,3189.31,90.51,-250.00,-263.50,4894.30
3,3197.27,90.51,-250.00,-234.00,4883.57
3,3189.31,90.51,-250.00,-262.50,4894.30
3,3189.31,90.51,-250.00,-264.90,4894.30
3,3197.27,90.51,-250.00,-233.20,4883.57
3,3197.27,90.51,-250.00,-233.70,4883.57
3,3197.27,90.51,-250.00,-234.00,4883.57
3,3197.27,90.51,-250.00,-233.50,4883.57
3,3197.27,90.51,-250.00,-233.40,4883.57
3,3189.31,90.50,-250.00,-262.90,4894.30
3,3189.31,90.50,-250.00,-263.40,4894.30
3,3197.27,90.50,-250.00,-234.00,4883.57
3,3197.27,90.50,-250.00,-233.20,4883.57
3,3197.27,90.50,-250.00,-234.00,4883.57
3,3189.31,90.50,-250.00,-263.00,4894.30
3,3197.27,90.50,-250.00,-232.70,4883.57
3,3197.27,90.50,-250.00,-233.50,4883.57
3,3197.27,90.50,-250.00,-233.10,4883.57
3,3197.27,90.50,-250.00,-233.30,4883.57
3,3189.31,90.50,-250.00,-264.00,4894.30
3,3189.31,90.50,-250.00,-262.50,4894.30
3,3189.31,90.50,-250.00,-264.00,4894.30
3,3197.27,90.50,-250.00,-233.50,4883.57
3,3189.31,90.50,-250.00,-262.30,4894.30
3,3197.27,90.50,-250.00,-232.80,4883.57
3,3197.27,90.50,-250.00,-234.30,4883.57
3,3189.31,90.50,-250.00,-263.20,4894.30
3,3193.29,90.50,-250.00,-232.80,4883.57
3,3189.31,90.50,-250.00,-263.20,4894.30
3,3189.31,90.50,-250.00,-262.50,4894.30
3,3189.31,90.50,-250.00,-264.00,4894.30
3,3189.31,90.49,-250.00,-262.90,4894.30
3,3189.31,90.49,-250.00,-262.00,4894.30
3,3189.31,90.49,-250.00,-263.90,4894.30
3,3189.31,90.49,-250.00,-263.10,4894.30
3,3197.27,90.49,-250.00,-233.00,4883.57
3,3197.27,90.49,-250.00,-234.20,4883.57
3,3189.31,90.49,-250.00,-262.40,4894.30
3,3189.31,90.49,-250.00,-263.80,4894.30
3,3197.27,90.49,-250.00,-232.80,4883.57
3,3189.31,90.49,-250.00,-261.90,4894.30
3,3197.27,90.49,-250.00,-233.50,4883.57
3,3189.31,90.49,-250.00,-262.10,4894.30
3,3189.31,90.49,-250.00,-262.50,4894.30
3,3189.31,90.49,-250.00,-263.00,4894.30
3,3197.27,90.49,-250.00,-232.40,4883.57
3,3197.27,90.49,-250.00,-233.00,4883.57
3,3189.31,90.49,-250.00,-262.20,4894.30
3,3189.31,90.49,-250.00,-262.60,4894.30
3,3189.31,90.49,-250.00,-263.00,4894.30
3,3189.31,90.49,-250.00,-262.50,4894.30
3,3197.27,90.49,-250.00,-232.80,4883.57
3,3197.27,90.49,-250.00,-232.90,4883.57
3,3197.27,90.48,-250.00,-232.40,4883.57
3,3197.27,90.48,-250.00,-233.80,4883.57
3,3197.27,90.48,-250.00,-233.10,4883.57
3,3189.31,90.48,-250.00,-262.80,4894.30
3,3189.31,90.48,-250.00,-262.70,4894.30
3,3189.31,90.48,-250.00,-263.30,4894.30
3,3189.31,90.48,-250.00,-262.80,4894.30
3,3189.31,90.48,-250.00,-263.10,4894.30
3,3197.27,90.48,-250.00,-232.10,4883.57
3,3193.29,90.48,-250.00,-232.90,4883.57
3,3189.31,90.48,-250.00,-262.20,4894.30
3,3189.31,90.48,-250.00,-262.50,4894.30
3,3189.31,90.48,-250.00,-262.10,4894.30
3,3193.29,90.48,-250.00,-233.20,4883.57
3,3189.31,90.48,-250.00,-262.50,4894.30
3,3197.27,90.48,-250.00,-232.50,4883.57
3,3189.31,90.48,-250.00,-263.00,4894.30
3,3197.27,90.48,-250.00,-231.30,4883.57
3,3197.27,90.48,-250.00,-233.00,4883.57
3,3189.31,90.48,-250.00,-261.80,4894.30
3,3197.27,90.48,-250.00,-232.70,4883.57
3,3189.31,90.47,-250.00,-262.50,4894.30
3,3189.31,90.47,-250.00,-262.60,4894.30
3,3189.31,90.47,-250.00,-263.00,4894.30
3,3189.31,90.47,-250.00,-262.20,4894.30
3,3189.31,90.47,-250.00,-263.00,4894.30
3,3197.27,90.47,-250.00,-232.90,4883.57
3,3189.31,90.47,-250.00,-261.90,4894.30
3,3197.27,90.47,-250.00,-231.90,4883.57
3,3197.27,90.47,-250.00,-233.00,4883.57
3,3197.27,90.47,-250.00,-232.50,4883.57
3,3189.31,90.47,-250.00,-261.60,4894.30
3,3189.31,90.47,-250.00,-262.70,4894.30
3,3193.29,90.47,-250.00,-231.90,4883.57
3,3189.31,90.47,-250.00,-261.40,4894.30
3,3197.27,90.47,-250.00,-232.00,4883.57
3,3189.31,90.47,-250.00,-261.50,4894.30
3,3189.31,90.47,-250.00,-263.10,4883.57
3,3197.27,90.47,-250.00,-231.80,4883.57
3,3193.29,90.47,-250.00,-232.90,4883.57
3,3189.31,90.47,-250.00,-261.10,4894.30
3,3189.31,90.47,-250.00,-262.20,4894.30
3,3189.31,90.47,-250.00,-262.10,4894.30
3,3197.27,90.46,-250.00,-231.90,4883.57
3,3189.31,90.46,-250.00,-262.00,4894.30
3,3189.31,90.46,-250.00,-261.00,4894.30
3,3189.31,90.46,-250.00,-263.00,4894.30
3,3189.31,90.46,-250.00,-261.90,4894.30
3,3193.29,90.46,-250.00,-232.80,4883.57
3,3197.27,90.46,-250.00,-231.80,4883.57
3,3189.31,90.46,-250.00,-261.70,4894.30
3,3189.31,90.46,-250.00,-261.70,4894.30
3,3189.31,90.46,-250.00,-261.80,4894.30
3,3189.31,90.46,-250.00,-262.60,4894.30
3,3189.31,90.46,-250.00,-261.00,4894.30
3,3189.31,90.46,-250.00,-261.70,4894.30
3,3197.27,90.46,-250.00,-232.50,4883.57
3,3193.29,90.46,-250.00,-233.00,4883.57
3,3193.29,90.46,-250.00,-232.10,4883.57
3,3189.31,90.46,-250.00,-261.50,4894.30
3,3189.31,90.46,-250.00,-262.40,4894.30
3,3189.31,90.46,-250.00,-261.80,4894.30
3,3193.29,90.46,-250.00,-231.70,4883.57
3,3193.29,90.46,-250.00,-230.60,4883.57
3,3189.31,90.46,-250.00,-261.50,4894.30
3,3193.29,90.45,-250.00,-232.10,4883.57
3,3197.27,90.45,-250.00,-232.40,4883.57
3,3197.27,90.45,-250.00,-231.30,4883.57
3,3197.27,90.45,-250.00,-231.60,4883.57
3,3193.29,90.45,-250.00,-231.90,4883.57
3,3189.31,90.45,-250.00,-260.80,4894.30
3,3189.31,90.45,-250.00,-261.70,4894.30
3,3193.29,90.45,-250.00,-231.70,4883.57
3,3189.31,90.45,-250.00,-260.80,4894.30
3,3193.29,90.45,-250.00,-231.30,4883.57
3,3189.31,90.45,-250.00,-261.20,4894.30
3,3185.34,90.45,-250.00,-262.20,4894.30
3,3189.31,90.45,-250.00,-262.00,4894.30
3,3193.29,90.45,-250.00,-232.10,4883.57
3,3193.29,90.45,-250.00,-231.70,4883.57
3,3189.31,90.45,-250.00,-261.40,4894.30
3,3189.31,90.45,-250.00,-261.90,4894.30
3,3197.27,90.45,-250.00,-231.60,4883.57
3,3189.31,90.45,-250.00,-261.50,4894.30
3,3189.31,90.45,-250.00,-260.90,4894.30
3,3193.29,90.45,-250.00,-231.60,4883.57
3,3189.31,90.45,-250.00,-260.80,4894.30
3,3193.29,90.44,-250.00,-231.30,4883.57
3,3189.31,90.44,-250.00,-261.30,4894.30
3,3189.31,90.44,-250.00,-261.90,4883.57
3,3197.27,90.44,-250.00,-231.10,4883.57
3,3189.31,90.44,-250.00,-261.00,4894.30
3,3197.27,90.44,-250.00,-231.80,4883.57
3,3193.29,90.44,-250.00,-231.70,4883.57
3,3189.31,90.44,-250.00,-262.30,4894.30
3,3189.31,90.44,-250.00,-261.50,4883.57
3,3189.31,90.44,-250.00,-261.20,4894.30
3,3189.31,90.44,-250.00,-261.60,4894.30
3,3185.34,90.44,-250.00,-260.50,4894.30
3,3193.29,90.44,-250.00,-231.10,4883.57
3,3189.31,90.44,-250.00,-261.00,4883.57
3,3193.29,90.44,-250.00,-230.50,4883.57
3,3189.31,90.44,-250.00,-260.20,4883.57
3,3189.31,90.44,-250.00,-261.60,4894.30
3,3189.31,90.44,-250.00,-259.90,4894.30
3,3193.29,90.44,-250.00,-230.40,4883.57
3,3189.31,90.44,-250.00,-261.70,4894.30
3,3189.31,90.44,-250.00,-261.10,4894.30
3,3189.31,90.43,-250.00,-261.00,4894.30
3,3193.29,90.43,-250.00,-231.00,4883.57
3,3193.29,90.43,-250.00,-230.00,4883.57
3,3189.31,90.43,-250.00,-260.50,4894.30
3,3189.31,90.43,-250.00,-260.10,4894.30
3,3193.29,90.43,-250.00,-231.90,4883.57
3,3189.31,90.43,-250.00,-260.40,4894.30
3,3189.31,90.43,-250.00,-260.60,4883.57
3,3193.29,90.43,-250.00,-231.40,4883.57
3,3189.31,90.43,-250.00,-260.20,4894.30
3,3189.31,90.43,-250.00,-260.10,4894.30
3,3189.31,90.43,-250.00,-260.70,4894.30
3,3185.34,90.43,-250.00,-260.10,4883.57
3,3189.31,90.43,-250.00,-260.70,4894.30
3,3197.27,90.43,-250.00,-230.50,4883.57
3,3189.31,90.43,-250.00,-261.60,4894.30
3,3193.29,90.43,-250.00,-230.80,4883.57
3,3189.31,90.43,-250.00,-260.20,4894.30
3,3193.29,90.43,-250.00,-230.00,4883.57
3,3193.29,90.43,-250.00,-231.30,4883.57
3,3185.34,90.43,-250.00,-260.70,4894.30
3,3189.31,90.43,-250.00,-260.80,4894.30
3,3189.31,90.42,-250.00,-260.70,4894.30
3,3189.31,90.42,-250.00,-260.60,4894.30
3,3193.29,90.42,-250.00,-230.70,4883.57
3,3189.31,90.42,-250.00,-260.50,4894.30
3,3189.31,90.42,-250.00,-260.30,4894.30
3,3189.31,90.42,-250.00,-260.30,4883.57
3,3189.31,90.42,-250.00,-260.60,4883.57
3,3189.31,90.42,-250.00,-260.70,4894.30
3,3185.34,90.42,-250.00,-260.20,4894.30
3,3185.34,90.42,-250.00,-260.40,4894.30
3,3189.31,90.42,-250.00,-259.90,4894.30
3,3189.31,90.42,-250.00,-260.70,4894.30
3,3189.31,90.42,-250.00,-260.30,4894.30
3,3189.31,90.42,-250.00,-259.80,4894.30
3,3185.34,90.42,-250.00,-260.90,4894.30
3,3193.29,90.42,-250.00,-230.80,4883.57
3,3193.29,90.42,-250.00,-231.10,4883.57
3,3193.29,90.42,-250.00,-230.00,4883.57
3,3185.34,90.42,-250.00,-260.00,4894.30
3,3189.31,90.42,-250.00,-259.80,4894.30
3,3189.31,90.42,-250.00,-259.70,4894.30
3,3189.31,90.42,-250.00,-260.80,4894.30
3,3189.31,90.41,-250.00,-260.20,4894.30
3,3193.29,90.41,-250.00,-230.10,4883.57
3,3189.31,90.41,-250.00,-260.30,4894.30
3,3189.31,90.41,-250.00,-259.60,4883.57
3,3189.31,90.41,-250.00,-259.40,4894.30
3,3189.31,90.41,-250.00,-260.10,4883.57
3,3189.31,90.41,-250.00,-260.10,4894.30
3,3189.31,90.41,-250.00,-260.30,4883.57
3,3189.31,90.41,-250.00,-260.30,4883.57
3,3193.29,90.41,-250.00,-230.00,4883.57
3,3189.31,90.41,-250.00,-260.20,4894.30
3,3193.29,90.41,-250.00,-229.80,4883.57
3,3193.29,90.41,-250.00,-230.10,4883.57
3,3193.29,90.41,-250.00,-230.00,4883.57
3,3193.29,90.41,-250.00,-229.90,4883.57
3,3189.31,90.41,-250.00,-260.50,4894.30
3,3185.34,90.41,-250.00,-259.00,4883.57
3,3189.31,90.41,-250.00,-261.10,4894.30
3,3193.29,90.41,-250.00,-229.80,4883.57
3,3193.29,90.41,-250.00,-229.80,4883.57
3,3189.31,90.41,-250.00,-260.50,4883.57
3,3185.34,90.40,-250.00,-260.00,4894.30
3,3185.34,90.40,-250.00,-260.20,4883.57
3,3189.31,90.40,-250.00,-259.00,4894.30
3,3185.34,90.40,-250.00,-259.30,4894.30
3,3189.31,90.40,-250.00,-260.10,4883.57
3,3185.34,90.40,-250.00,-259.30,4894.30
3,3189.31,90.40,-250.00,-259.50,4894.30
3,3193.29,90.40,-250.00,-229.90,4883.57
3,3185.34,90.40,-250.00,-259.70,4894.30
3,3189.31,90.40,-250.00,-259.70,4894.30
3,3193.29,90.40,-250.00,-229.60,4883.57
3,3189.31,90.40,-250.00,-259.40,4894.30
3,3185.34,90.40,-250.00,-259.50,4894.30
3,3189.31,90.40,-250.00,-259.20,4894.30
3,3189.31,90.40,-250.00,-259.80,4894.30
3,3189.31,90.40,-250.00,-260.20,4894.30
3,3185.34,90.40,-250.00,-259.10,4894.30
3,3189.31,90.40,-250.00,-259.10,4894.30
3,3185.34,90.40,-250.00,-260.50,4883.57
3,3185.34,90.40,-250.00,-258.70,4894.30
3,3189.31,90.40,-250.00,-258.80,4894.30
3,3185.34,90.40,-250.00,-260.10,4883.57
3,3189.31,90.39,-250.00,-259.40,4894.30
3,3185.34,90.39,-250.00,-259.70,4883.57
3,3193.29,90.39,-250.00,-229.00,4883.57
3,3189.31,90.39,-250.00,-258.80,4894.30
3,3189.31,90.39,-250.00,-259.60,4894.30
3,3185.34,90.39,-250.00,-260.00,4894.30
3,3185.34,90.39,-250.00,-259.10,4894.30
3,3193.29,90.39,-250.00,-229.00,4883.57
3,3185.34,90.39,-250.00,-259.50,4894.30
3,3193.29,90.39,-250.00,-229.50,4883.57
3,3189.31,90.39,-250.00,-258.70,4894.30
3,3193.29,90.39,-250.00,-228.90,4883.57
3,3185.34,90.39,-250.00,-259.40,4894.30
3,3193.29,90.39,-250.00,-230.20,4883.57
3,3185.34,90.39,-250.00,-258.90,4883.57
3,3189.31,90.39,-250.00,-259.10,4894.30
3,3193.29,90.39,-250.00,-229.90,4883.57
3,3189.31,90.39,-250.00,-258.50,4894.30
3,3193.29,90.39,-250.00,-229.50,4883.57
3,3185.34,90.39,-250.00,-259.70,4894.30
3,3185.34,90.39,-250.00,-258.70,4894.30
3,3189.31,90.38,-250.00,-258.40,4894.30
3,3185.34,90.38,-250.00,-258.60,4894.30
3,3189.31,90.38,-250.00,-259.60,4894.30
3,3185.34,90.38,-250.00,-258.80,4894.30
3,3189.31,90.38,-250.00,-259.10,4894.30
3,3193.29,90.38,-250.00,-228.70,4883.57
3,3185.34,90.38,-250.00,-258.70,4894.30
3,3185.34,90.38,-250.00,-259.50,4894.30
3,3185.34,90.38,-250.00,-258.30,4894.30
3,3193.29,90.38,-250.00,-229.60,4883.57
3,3189.31,90.38,-250.00,-258.70,4894.30
3,3185.34,90.38,-250.00,-258.30,4894.30
3,3185.34,90.38,-250.00,-259.20,4894.30
3,3193.29,90.38,-250.00,-228.90,4883.57
3,3189.31,90.38,-250.00,-258.20,4894.30
3,3193.29,90.38,-250.00,-229.00,4883.57
3,3185.34,90.38,-250.00,-258.50,4894.30
3,3185.34,90.38,-250.00,-258.40,4894.30
3,3193.29,90.38,-250.00,-229.40,4883.57
3,3185.34,90.38,-250.00,-258.30,4894.30
3,3193.29,90.38,-250.00,-229.10,4883.57
3,3185.34,90.38,-250.00,-258.00,4883.57
3,3185.34,90.37,-250.00,-258.40,4894.30
3,3185.34,90.37,-250.00,-258.30,4894.30
3,3185.34,90.37,-250.00,-258.80,4894.30
3,3189.31,90.37,-250.00,-258.70,4894.30
3,3193.29,90.37,-250.00,-229.20,4883.57
3,3185.34,90.37,-250.00,-259.00,4894.30
3,3185.34,90.37,-250.00,-259.00,4894.30
3,3185.34,90.37,-250.00,-259.60,4883.57
3,3185.34,90.37,-250.00,-258.40,4894.30
3,3193.29,90.37,-250.00,-229.00,4883.57
3,3185.34,90.37,-250.00,-257.70,4883.57
3,3185.34,90.37,-250.00,-259.00,4894.30
3,3185.34,90.37,-250.00,-258.60,4883.57
3,3189.31,90.37,-250.00,-258.40,4883.57
3,3185.34,90.37,-250.00,-258.90,4894.30
3,3193.29,90.37,-250.00,-227.90,4883.57
3,3185.34,90.37,-250.00,-258.60,4883.57
3,3193.29,90.37,-250.00,-228.70,4883.57
3,3193.29,90.37,-250.00,-229.50,4883.57
3,3185.34,90.37,-250.00,-258.20,4883.57
3,3185.34,90.37,-250.00,-258.20,4894.30
3,3193.29,90.37,-250.00,-228.90,4883.57
3,3185.34,90.36,-250.00,-258.60,4894.30
3,3185.34,90.36,-250.00,-258.00,4883.57
3,3185.34,90.36,-250.00,-258.50,4894.30
3,3185.34,90.36,-250.00,-258.70,4894.30
3,3185.34,90.36,-250.00,-257.80,4894.30
3,3185.34,90.36,-250.00,-257.20,4883.57
3,3193.29,90.36,-250.00,-229.50,4883.57
3,3185.34,90.36,-250.00,-258.60,4894.30
3,3193.29,90.36,-250.00,-228.50,4883.57
3,3185.34,90.36,-250.00,-259.00,4894.30
3,3185.34,90.36,-250.00,-258.50,4894.30
3,3185.34,90.36,-250.00,-258.60,4894.30
3,3185.34,90.36,-250.00,-258.10,4894.30
3,3193.29,90.36,-250.00,-227.80,4883.57
3,3185.34,90.36,-250.00,-258.30,4894.30
3,3185.34,90.36,-250.00,-258.90,4883.57
3,3185.34,90.36,-250.00,-258.20,4883.57
3,3193.29,90.36,-250.00,-228.10,4883.57
3,3185.34,90.36,-250.00,-257.80,4894.30
3,3185.34,90.36,-250.00,-259.40,4894.30
3,3185.34,90.36,-250.00,-257.50,4894.30
3,3193.29,90.35,-250.00,-227.80,4883.57
3,3193.29,90.35,-250.00,-228.10,4883.57
3,3185.34,90.35,-250.00,-258.20,4894.30
3,3185.34,90.35,-250.00,-257.10,4894.30
3,3193.29,90.35,-250.00,-228.10,4883.57
3,3185.34,90.35,-250.00,-257.10,4894.30
3,3185.34,90.35,-250.00,-258.30,4894.30
3,3185.34,90.35,-250.00,-257.30,4894.30
3,3193.29,90.35,-250.00,-227.40,4883.57
3,3185.34,90.35,-250.00,-258.80,4883.57
3,3185.34,90.35,-250.00,-256.90,4894.30
3,3193.29,90.35,-250.00,-228.30,4883.57
3,3185.34,90.35,-250.00,-258.00,4894.30
3,3185.34,90.35,-250.00,-258.10,4894.30
3,3185.34,90.35,-250.00,-259.00,4894.30
3,3185.34,90.35,-250.00,-256.60,4894.30
3,3193.29,90.35,-250.00,-228.50,4883.57
3,3185.34,90.35,-250.00,-257.30,4883.57
3,3185.34,90.35,-250.00,-257.60,4883.57
3,3185.34,90.35,-250.00,-257.70,4883.57
3,3185.34,90.35,-250.00,-258.40,4883.57
3,3193.29,90.35,-250.00,-227.70,4883.57
3,3185.34,90.34,-250.00,-258.60,4894.30
3,3185.34,90.34,-250.00,-258.30,4883.57
3,3185.34,90.34,-250.00,-257.20,4883.57
3,3185.34,90.34,-250.00,-258.10,4894.30
3,3185.34,90.34,-250.00,-257.60,4894.30
3,3185.34,90.34,-250.00,-258.30,4894.30
3,3185.34,90.34,-250.00,-257.60,4894.30
3,3185.34,90.34,-250.00,-258.00,4883.57
3,3193.29,90.34,-250.00,-227.70,4883.57
3,3193.29,90.34,-250.00,-227.60,4883.57
3,3185.34,90.34,-250.00,-257.50,4894.30
3,3185.34,90.34,-250.00,-256.80,4894.30
3,3193.29,90.34,-250.00,-227.70,4883.57
3,3185.34,90.34,-250.00,-256.70,4894.30
3,3185.34,90.34,-250.00,-257.10,4894.30
3,3185.34,90.34,-250.00,-257.70,4894.30
3,3185.34,90.34,-250.00,-257.90,4894.30
3,3193.29,90.34,-250.00,-228.50,4883.57
3,3185.34,90.34,-250.00,-257.70,4894.30
3,3193.29,90.34,-250.00,-227.40,4883.57
3,3185.34,90.34,-250.00,-258.10,4883.57
3,3185.34,90.34,-250.00,-256.90,4883.57
3,3185.34,90.33,-250.00,-258.30,4894.30
3,3193.29,90.33,-250.00,-226.80,4883.57
3,3185.34,90.33,-250.00,-257.50,4894.30
3,3185.34,90.33,-250.00,-257.00,4894.30
3,3185.34,90.33,-250.00,-257.20,4894.30
3,3185.34,90.33,-250.00,-256.80,4894.30
3,3185.34,90.33,-250.00,-257.00,4894.30
3,3193.29,90.33,-250.00,-227.40,4883.57
3,3193.29,90.33,-250.00,-227.00,4883.57
3,3193.29,90.33,-250.00,-228.00,4883.57
3,3185.34,90.33,-250.00,-256.60,4883.57
3,3185.34,90.33,-250.00,-258.30,4894.30
3,3185.34,90.33,-250.00,-256.60,4883.57
3,3185.34,90.33,-250.00,-256.70,4883.57
3,3193.29,90.33,-250.00,-227.00,4883.57
3,3185.34,90.33,-250.00,-256.10,4894.30
3,3185.34,90.33,-250.00,-258.10,4883.57
3,3185.34,90.33,-250.00,-256.60,4883.57
3,3193.29,90.33,-250.00,-228.00,4883.57
3,3185.34,90.33,-250.00,-256.40,4894.30
3,3193.29,90.33,-250.00,-226.70,4883.57
3,3193.29,90.32,-250.00,-227.10,4883.57
3,3185.34,90.32,-250.00,-256.90,4894.30
3,3185.34,90.32,-250.00,-256.70,4883.57
3,3185.34,90.32,-250.00,-257.60,4894.30
3,3185.34,90.32,-250.00,-256.50,4883.57
3,3185.34,90.32,-250.00,-256.70,4894.30
3,3185.34,90.32,-250.00,-256.40,4883.57
3,3185.34,90.32,-250.00,-257.00,4894.30
3,3185.34,90.32,-250.00,-256.70,4883.57
3,3185.34,90.32,-250.00,-256.30,4883.57
3,3185.34,90.32,-250.00,-256.70,4894.30
3,3185.34,90.32,-250.00,-256.90,4894.30
3,3193.29,90.32,-250.00,-226.60,4883.57
3,3193.29,90.32,-250.00,-226.20,4883.57
3,3185.34,90.32,-250.00,-256.10,4894.30
3,3185.34,90.32,-250.00,-256.40,4883.57
3,3193.29,90.32,-250.00,-226.80,4883.57
3,3185.34,90.32,-250.00,-256.60,4883.57
3,3185.34,90.32,-250.00,-256.40,4894.30
3,3193.29,90.32,-250.00,-227.40,4883.57
3,3185.34,90.32,-250.00,-256.50,4894.30
3,3185.34,90.32,-250.00,-257.70,4894.30
3,3185.34,90.31,-250.00,-256.90,4894.30
3,3185.34,90.31,-250.00,-256.80,4883.57
3,3185.34,90.31,-250.00,-256.10,4883.57
3,3193.29,90.31,-250.00,-227.60,4883.57
3,3193.29,90.31,-250.00,-226.70,4883.57
3,3185.34,90.31,-250.00,-255.90,4894.30
3,3185.34,90.31,-250.00,-256.20,4894.30
3,3193.29,90.31,-250.00,-226.60,4883.57
3,3185.34,90.31,-250.00,-256.30,4894.30
3,3185.34,90.31,-250.00,-256.20,4894.30
3,3185.34,90.31,-250.00,-256.80,4894.30
3,3185.34,90.31,-250.00,-256.00,4883.57
3,3185.34,90.31,-250.00,-255.90,4894.30
3,3185.34,90.31,-250.00,-256.20,4883.57
3,3185.34,90.31,-250.00,-256.10,4894.30
3,3185.34,90.31,-250.00,-256.30,4883.57
3,3185.34,90.31,-250.00,-255.90,4894.30
3,3185.34,90.31,-250.00,-257.20,4883.57
3,3185.34,90.31,-250.00,-255.40,4894.30
3,3185.34,90.31,-250.00,-256.90,4883.57
3,3185.34,90.31,-250.00,-256.10,4894.30
3,3185.34,90.31,-250.00,-256.30,4894.30
3,3185.34,90.30,-250.00,-256.80,4894.30
3,3185.34,90.30,-250.00,-256.00,4894.30
3,3185.34,90.30,-250.00,-256.80,4883.57
3,3185.34,90.30,-250.00,-256.70,4894.30
3,3193.29,90.30,-250.00,-225.60,4883.57
3,3185.34,90.30,-250.00,-256.50,4894.30
3,3185.34,90.30,-250.00,-256.90,4883.57
3,3185.34,90.30,-250.00,-256.10,4894.30
3,3185.34,90.30,-250.00,-255.90,4894.30
3,3193.29,90.30,-250.00,-226.10,4883.57
3,3185.34,90.30,-250.00,-255.00,4883.57
3,3185.34,90.30,-250.00,-255.90,4894.30
3,3185.34,90.30,-250.00,-256.10,4894.30
3,3185.34,90.30,-250.00,-256.00,4894.30
3,3185.34,90.30,-250.00,-255.10,4883.57
3,3185.34,90.30,-250.00,-255.00,4894.30
3,3185.34,90.30,-250.00,-256.40,4894.30
3,3193.29,90.30,-250.00,-225.30,4883.57
3,3185.34,90.30,-250.00,-255.80,4894.30
3,3185.34,90.30,-250.00,-256.50,4883.57
3,3185.34,90.30,-250.00,-255.80,4894.30
3,3185.34,90.29,-250.00,-255.00,4883.57
3,3185.34,90.29,-250.00,-255.90,4894.30
3,3185.34,90.29,-250.00,-255.30,4894.30
3,3185.34,90.29,-250.00,-256.40,4894.30
3,3185.34,90.29,-250.00,-254.90,4894.30
3,3185.34,90.29,-250.00,-256.20,4894.30
3,3185.34,90.29,-250.00,-255.80,4883.57
3,3185.34,90.29,-250.00,-255.00,4894.30
3,3185.34,90.29,-250.00,-255.50,4894.30
3,3185.34,90.29,-250.00,-255.90,4883.57
3,3185.34,90.29,-250.00,-255.30,4894.30
3,3185.34,90.29,-250.00,-255.50,4894.30
3,3185.34,90.29,-250.00,-255.60,4894.30
3,3185.34,90.29,-250.00,-255.60,4894.30
3,3185.34,90.29,-250.00,-256.70,4894.30
3,3185.34,90.29,-250.00,-255.90,4883.57
3,3185.34,90.29,-250.00,-256.00,4894.30
3,3193.29,90.29,-250.00,-225.00,4883.57
3,3185.34,90.29,-250.00,-255.50,4883.57
3,3185.34,90.29,-250.00,-255.50,4894.30
3,3193.29,90.29,-250.00,-225.90,4883.57
3,3193.29,90.29,-250.00,-225.20,4883.57
3,3185.34,90.28,-250.00,-254.90,4883.57
3,3185.34,90.28,-250.00,-255.80,4883.57
3,3193.29,90.28,-250.00,-225.80,4883.57
3,3185.34,90.28,-250.00,-255.10,4894.30
3,3185.34,90.28,-250.00,-255.50,4894.30
3,3185.34,90.28,-250.00,-256.10,4894.30
3,3185.34,90.28,-250.00,-255.10,4894.30
3,3185.34,90.28,-250.00,-256.20,4883.57
3,3185.34,90.28,-250.00,-255.80,4883.57
3,3185.34,90.28,-250.00,-255.40,4883.57
3,3193.29,90.28,-250.00,-225.80,4883.57
3,3185.34,90.28,-250.00,-255.50,4883.57
3,3193.29,90.28,-250.00,-225.60,4883.57
3,3185.34,90.28,-250.00,-255.20,4883.57
3,3185.34,90.28,-250.00,-255.90,4894.30
3,3185.34,90.28,-250.00,-255.20,4883.57
3,3185.34,90.28,-250.00,-256.40,4894.30
