3,3233.06,78.60,-250.00,-248.20,4872.83
3,3233.06,78.59,-250.00,-247.60,4872.83
3,3233.06,78.58,-250.00,-247.40,4872.83
3,3233.06,78.56,-250.00,-248.20,4872.83
3,3233.06,78.55,-250.00,-247.80,4872.83
3,3233.06,78.54,-250.00,-247.10,4872.83
3,3233.06,78.52,-250.00,-247.80,4872.83
3,3233.06,78.51,-250.00,-247.40,4872.83
3,3233.06,78.49,-250.00,-248.90,4872.83
3,3233.06,78.48,-250.00,-248.40,4872.83
3,3233.06,78.47,-250.00,-247.70,4872.83
3,3225.10,78.45,-250.00,-278.20,4883.57
3,3233.06,78.44,-250.00,-247.70,4872.83
3,3233.06,78.42,-250.00,-247.50,4872.83
3,3233.06,78.41,-250.00,-248.70,4872.83
3,3233.06,78.40,-250.00,-248.10,4883.57
3,3233.06,78.38,-250.00,-248.90,4872.83
3,3233.06,78.37,-250.00,-247.80,4883.57
3,3233.06,78.35,-250.00,-249.10,4872.83
3,3233.06,78.34,-250.00,-248.60,4872.83
3,3233.06,78.33,-250.00,-248.30,4883.57
3,3233.06,78.31,-250.00,-247.80,4872.83
3,3233.06,78.30,-250.00,-247.80,4872.83
3,3233.06,78.28,-250.00,-248.30,4872.83
3,3233.06,78.27,-250.00,-248.80,4872.83
3,3233.06,78.26,-250.00,-247.50,4872.83
3,3233.06,78.24,-250.00,-248.10,4872.83
3,3233.06,78.23,-250.00,-247.50,4872.83
3,3233.06,78.22,-250.00,-247.70,4872.83
3,3233.06,78.20,-250.00,-247.80,4872.83
3,3233.06,78.19,-250.00,-248.90,4883.57
3,3233.06,78.17,-250.00,-246.90,4872.83
3,3233.06,78.16,-250.00,-247.40,4872.83
3,3233.06,78.15,-250.00,-247.80,4872.83
3,3233.06,78.13,-250.00,-247.90,4883.57
3,3233.06,78.12,-250.00,-247.40,4872.83
3,3225.10,78.10,-250.00,-279.60,4883.57
3,3233.06,78.09,-250.00,-247.90,4872.83
3,3233.06,78.08,-250.00,-247.50,4872.83
3,3225.10,78.06,-250.00,-278.20,4883.57
3,3233.06,78.05,-250.00,-248.80,4872.83
3,3233.06,78.03,-250.00,-247.90,4872.83
3,3233.06,78.02,-250.00,-247.40,4872.83
3,3233.06,78.01,-250.00,-246.90,4883.57
3,3233.06,77.99,-250.00,-247.80,4872.83
3,3233.06,77.98,-250.00,-248.70,4883.57
3,3233.06,77.96,-250.00,-247.90,4872.83
3,3233.06,77.95,-250.00,-247.30,4872.83
3,3233.06,77.94,-250.00,-248.50,4872.83
3,3233.06,77.92,-250.00,-247.00,4872.83
3,3233.06,77.91,-250.00,-248.80,4872.83
3,3233.06,77.89,-250.00,-247.40,4872.83
3,3233.06,77.88,-250.00,-247.20,4872.83
3,3233.06,77.87,-250.00,-247.80,4872.83
3,3233.06,77.85,-250.00,-248.40,4872.83
3,3233.06,77.84,-250.00,-246.90,4872.83
3,3233.06,77.83,-250.00,-247.30,4872.83
3,3233.06,77.81,-250.00,-248.70,4883.57
3,3233.06,77.80,-250.00,-246.70,4872.83
3,3233.06,77.78,-250.00,-247.10,4872.83
3,3233.06,77.77,-250.00,-247.80,4872.83
3,3233.06,77.76,-250.00,-247.20,4872.83
3,3233.06,77.74,-250.00,-247.10,4872.83
3,3233.06,77.73,-250.00,-248.50,4872.83
3,3233.06,77.71,-250.00,-246.90,4883.57
3,3233.06,77.70,-250.00,-247.50,4872.83
3,3233.06,77.69,-250.00,-247.80,4872.83
3,3233.06,77.67,-250.00,-247.30,4872.83
3,3233.06,77.66,-250.00,-248.00,4883.57
3,3233.06,77.65,-250.00,-247.30,4872.83
3,3233.06,77.63,-250.00,-247.70,4872.83
3,3233.06,77.62,-250.00,-247.30,4872.83
3,3233.06,77.60,-250.00,-246.80,4872.83
3,3233.06,77.59,-250.00,-248.90,4872.83
3,3233.06,77.58,-250.00,-247.00,4872.83
3,3233.06,77.56,-250.00,-248.30,4872.83
3,3233.06,77.55,-250.00,-246.60,4883.57
3,3233.06,77.54,-250.00,-246.90,4872.83
3,3233.06,77.52,-250.00,-247.30,4872.83
3,3233.06,77.51,-250.00,-246.90,4872.83
3,3233.06,77.49,-250.00,-247.80,4872.83
3,3233.06,77.48,-250.00,-247.70,4872.83
3,3233.06,77.47,-250.00,-248.00,4872.83
3,3233.06,77.45,-250.00,-247.90,4872.83
3,3233.06,77.44,-250.00,-247.90,4872.83
3,3233.06,77.43,-250.00,-247.40,4872.83
3,3225.10,77.41,-250.00,-278.10,4883.57
3,3233.06,77.40,-250.00,-248.60,4872.83
3,3233.06,77.38,-250.00,-246.90,4883.57
3,3233.06,77.37,-250.00,-248.30,4872.83
3,3233.06,77.35,-250.00,-247.30,4872.83
3,3233.06,77.34,-250.00,-247.30,4872.83
3,3225.10,77.32,-250.00,-278.20,4883.57
3,3233.06,77.31,-250.00,-248.60,4872.83
3,3233.06,77.30,-250.00,-247.40,4883.57
3,3233.06,77.28,-250.00,-247.50,4872.83
3,3233.06,77.27,-250.00,-247.40,4872.83
3,3225.10,77.25,-250.00,-278.80,4883.57
3,3233.06,77.24,-250.00,-246.70,4872.83
3,3233.06,77.23,-250.00,-247.60,4872.83
3,3233.06,77.21,-250.00,-246.90,4872.83
3,3233.06,77.20,-250.00,-247.00,4883.57
3,3233.06,77.19,-250.00,-246.60,4872.83
3,3233.06,77.17,-250.00,-248.00,4872.83
3,3233.06,77.16,-250.00,-247.60,4872.83
3,3225.10,77.14,-250.00,-278.60,4883.57
3,3233.06,77.13,-250.00,-247.50,4872.83
3,3233.06,77.11,-250.00,-247.00,4872.83
3,3233.06,77.10,-250.00,-248.40,4872.83
3,3233.06,77.09,-250.00,-246.60,4872.83
3,3233.06,77.07,-250.00,-247.80,4872.83
3,3225.10,77.06,-250.00,-277.40,4883.57
3,3233.06,77.04,-250.00,-247.70,4872.83
3,3233.06,77.03,-250.00,-247.60,4872.83
3,3233.06,77.02,-250.00,-247.80,4872.83
3,3233.06,77.00,-250.00,-247.50,4872.83
3,3225.10,76.99,-250.00,-278.90,4883.57
3,3233.06,76.97,-250.00,-248.60,4872.83
3,3233.06,76.96,-250.00,-247.70,4883.57
3,3233.06,76.95,-250.00,-248.10,4872.83
3,3233.06,76.93,-250.00,-247.80,4872.83
3,3233.06,76.92,-250.00,-247.00,4872.83
3,3233.06,76.90,-250.00,-248.30,4872.83
3,3233.06,76.89,-250.00,-247.10,4872.83
3,3233.06,76.88,-250.00,-247.20,4872.83
3,3233.06,76.86,-250.00,-248.00,4872.83
3,3233.06,76.85,-250.00,-247.50,4872.83
3,3233.06,76.83,-250.00,-247.20,4872.83
3,3233.06,76.82,-250.00,-246.30,4872.83
3,3233.06,76.81,-250.00,-248.10,4872.83
3,3225.10,76.79,-250.00,-278.30,4883.57
3,3233.06,76.78,-250.00,-246.90,4883.57
3,3233.06,76.76,-250.00,-246.30,4872.83
3,3233.06,76.75,-250.00,-248.30,4872.83
3,3233.06,76.74,-250.00,-246.10,4872.83
3,3233.06,76.72,-250.00,-247.50,4872.83
3,3233.06,76.71,-250.00,-247.40,4883.57
3,3233.06,76.70,-250.00,-247.50,4872.83
3,3233.06,76.68,-250.00,-246.80,4872.83
3,3233.06,76.67,-250.00,-248.10,4872.83
3,3233.06,76.65,-250.00,-246.90,4872.83
3,3233.06,76.64,-250.00,-248.50,4872.83
3,3233.06,76.63,-250.00,-247.10,4872.83
3,3233.06,76.61,-250.00,-247.00,4872.83
3,3233.06,76.60,-250.00,-248.20,4872.83
3,3233.06,76.58,-250.00,-247.20,4872.83
3,3233.06,76.57,-250.00,-246.90,4872.83
3,3233.06,76.56,-250.00,-246.70,4883.57
3,3233.06,76.54,-250.00,-246.60,4872.83
3,3233.06,76.53,-250.00,-247.10,4872.83
3,3233.06,76.52,-250.00,-246.50,4872.83
3,3233.06,76.50,-250.00,-246.60,4872.83
3,3233.06,76.49,-250.00,-246.60,4872.83
3,3225.10,76.47,-250.00,-278.20,4883.57
3,3233.06,76.46,-250.00,-246.60,4872.83
3,3233.06,76.45,-250.00,-246.20,4883.57
3,3233.06,76.43,-250.00,-247.40,4872.83
3,3233.06,76.42,-250.00,-246.10,4872.83
3,3233.06,76.40,-250.00,-248.00,4872.83
3,3233.06,76.39,-250.00,-246.30,4872.83
3,3233.06,76.38,-250.00,-247.30,4872.83
3,3233.06,76.36,-250.00,-246.50,4872.83
3,3233.06,76.35,-250.00,-246.60,4872.83
3,3233.06,76.34,-250.00,-247.30,4872.83
3,3233.06,76.32,-250.00,-246.10,4872.83
3,3233.06,76.31,-250.00,-246.60,4872.83
3,3233.06,76.29,-250.00,-247.60,4872.83
3,3233.06,76.28,-250.00,-246.30,4872.83
3,3233.06,76.27,-250.00,-247.10,4883.57
3,3233.06,76.25,-250.00,-247.50,4872.83
3,3233.06,76.24,-250.00,-246.90,4872.83
3,3233.06,76.23,-250.00,-248.20,4872.83
3,3233.06,76.21,-250.00,-246.50,4872.83
3,3225.10,76.20,-250.00,-278.90,4883.57
3,3233.06,76.18,-250.00,-247.50,4883.57
3,3233.06,76.17,-250.00,-247.50,4872.83
3,3233.06,76.15,-250.00,-247.50,4872.83
3,3233.06,76.14,-250.00,-246.50,4872.83
3,3225.10,76.13,-250.00,-279.00,4883.57
3,3233.06,76.11,-250.00,-246.90,4872.83
3,3233.06,76.10,-250.00,-246.30,4872.83
3,3233.06,76.08,-250.00,-247.10,4872.83
3,3233.06,76.07,-250.00,-246.70,4872.83
3,3233.06,76.06,-250.00,-246.40,4872.83
3,3233.06,76.04,-250.00,-246.90,4883.57
3,3233.06,76.03,-250.00,-247.10,4872.83
3,3233.06,76.01,-250.00,-247.40,4872.83
3,3233.06,76.00,-250.00,-247.10,4872.83
3,3233.06,75.99,-250.00,-247.80,4872.83
3,3233.06,75.97,-250.00,-246.40,4872.83
3,3233.06,75.96,-250.00,-247.20,4883.57
3,3233.06,75.95,-250.00,-247.20,4872.83
3,3233.06,75.93,-250.00,-246.90,4883.57
3,3233.06,75.92,-250.00,-246.50,4872.83
3,3233.06,75.90,-250.00,-247.70,4872.83
3,3225.10,75.89,-250.00,-277.40,4883.57
3,3233.06,75.88,-250.00,-248.30,4872.83
3,3233.06,75.86,-250.00,-247.20,4872.83
3,3233.06,75.85,-250.00,-247.40,4872.83
3,3225.10,75.83,-250.00,-277.50,4883.57
3,3233.06,75.82,-250.00,-246.70,4872.83
3,3233.06,75.80,-250.00,-246.90,4872.83
3,3233.06,75.79,-250.00,-246.60,4872.83
3,3233.06,75.78,-250.00,-247.30,4872.83
3,3233.06,75.76,-250.00,-246.90,4872.83
3,3233.06,75.75,-250.00,-247.90,4872.83
3,3233.06,75.74,-250.00,-247.00,4872.83
3,3233.06,75.72,-250.00,-247.50,4872.83
3,3233.06,75.71,-250.00,-246.90,4872.83
3,3233.06,75.69,-250.00,-246.20,4872.83
3,3233.06,75.68,-250.00,-247.50,4872.83
3,3233.06,75.67,-250.00,-247.40,4872.83
3,3233.06,75.65,-250.00,-247.90,4883.57
3,3233.06,75.64,-250.00,-246.50,4872.83
3,3233.06,75.63,-250.00,-246.80,4883.57
3,3233.06,75.61,-250.00,-246.50,4872.83
3,3233.06,75.60,-250.00,-247.60,4872.83
3,3225.10,75.58,-250.00,-278.30,4883.57
3,3233.06,75.57,-250.00,-247.20,4883.57
3,3233.06,75.55,-250.00,-247.00,4872.83
3,3233.06,75.54,-250.00,-247.50,4872.83
3,3233.06,75.53,-250.00,-246.20,4872.83
3,3233.06,75.51,-250.00,-246.60,4872.83
3,3233.06,75.50,-250.00,-247.50,4872.83
3,3233.06,75.49,-250.00,-246.00,4883.57
3,3233.06,75.47,-250.00,-246.50,4872.83
3,3233.06,75.46,-250.00,-246.30,4872.83
3,3233.06,75.44,-250.00,-246.70,4872.83
3,3233.06,75.43,-250.00,-246.20,4872.83
3,3233.06,75.42,-250.00,-246.10,4872.83
3,3233.06,75.40,-250.00,-246.60,4872.83
3,3233.06,75.39,-250.00,-247.00,4872.83
3,3233.06,75.38,-250.00,-246.00,4872.83
3,3233.06,75.36,-250.00,-246.40,4872.83
3,3233.06,75.35,-250.00,-247.60,4883.57
3,3233.06,75.33,-250.00,-247.10,4872.83
3,3233.06,75.32,-250.00,-246.70,4872.83
3,3233.06,75.31,-250.00,-246.50,4883.57
3,3233.06,75.29,-250.00,-246.60,4872.83
3,3233.06,75.28,-250.00,-246.90,4883.57
3,3233.06,75.27,-250.00,-247.40,4872.83
3,3233.06,75.25,-250.00,-246.00,4872.83
3,3233.06,75.24,-250.00,-247.00,4872.83
3,3233.06,75.22,-250.00,-247.30,4872.83
3,3233.06,75.21,-250.00,-246.90,4872.83
3,3233.06,75.20,-250.00,-247.20,4872.83
3,3233.06,75.18,-250.00,-246.20,4872.83
3,3233.06,75.17,-250.00,-245.90,4872.83
3,3225.10,75.15,-250.00,-278.20,4883.57
3,3225.10,75.14,-250.00,-276.90,4883.57
3,3233.06,75.13,-250.00,-246.40,4872.83
3,3233.06,75.11,-250.00,-246.50,4872.83
3,3233.06,75.10,-250.00,-247.00,4872.83
3,3233.06,75.08,-250.00,-247.30,4883.57
3,3233.06,75.07,-250.00,-246.50,4872.83
3,3233.06,75.06,-250.00,-246.40,4872.83
3,3233.06,75.04,-250.00,-247.60,4872.83
3,3233.06,75.03,-250.00,-246.90,4872.83
3,3233.06,75.01,-250.00,-245.70,4872.83
3,3233.06,75.00,-250.00,-247.40,4872.83
3,3233.06,74.99,-250.00,-246.10,4872.83
3,3229.08,74.97,-250.00,-246.60,4872.83
3,3225.10,74.96,-250.00,-278.20,4883.57
3,3233.06,74.94,-250.00,-245.20,4872.83
3,3233.06,74.93,-250.00,-245.90,4872.83
3,3233.06,74.92,-250.00,-246.80,4872.83
3,3233.06,74.90,-250.00,-245.60,4872.83
3,3233.06,74.89,-250.00,-246.50,4872.83
3,3233.06,74.88,-250.00,-245.40,4872.83
3,3233.06,74.86,-250.00,-245.90,4872.83
3,3233.06,74.85,-250.00,-246.30,4872.83
3,3233.06,74.83,-250.00,-246.60,4872.83
3,3233.06,74.82,-250.00,-246.30,4872.83
3,3233.06,74.81,-250.00,-246.20,4872.83
3,3233.06,74.79,-250.00,-245.70,4872.83
3,3229.08,74.78,-250.00,-246.00,4872.83
3,3233.06,74.77,-250.00,-246.20,4872.83
3,3233.06,74.75,-250.00,-246.20,4872.83
3,3229.08,74.74,-250.00,-245.90,4872.83
3,3225.10,74.72,-250.00,-276.60,4883.57
3,3233.06,74.71,-250.00,-246.00,4872.83
3,3233.06,74.70,-250.00,-245.90,4872.83
3,3233.06,74.68,-250.00,-246.40,4872.83
3,3233.06,74.67,-250.00,-246.20,4872.83
3,3225.10,74.65,-250.00,-277.20,4883.57
3,3225.10,74.64,-250.00,-276.40,4883.57
3,3233.06,74.62,-250.00,-245.30,4872.83
3,3225.10,74.61,-250.00,-277.10,4883.57
3,3225.10,74.59,-250.00,-276.60,4883.57
3,3233.06,74.58,-250.00,-246.40,4872.83
3,3233.06,74.57,-250.00,-245.20,4872.83
3,3233.06,74.55,-250.00,-246.70,4872.83
3,3225.10,74.54,-250.00,-277.20,4883.57
3,3233.06,74.52,-250.00,-246.00,4883.57
3,3225.10,74.51,-250.00,-277.40,4883.57
3,3233.06,74.49,-250.00,-246.10,4872.83
3,3225.10,74.48,-250.00,-277.30,4883.57
3,3233.06,74.46,-250.00,-246.20,4872.83
3,3233.06,74.45,-250.00,-246.90,4872.83
3,3233.06,74.44,-250.00,-245.90,4883.57
3,3233.06,74.42,-250.00,-245.10,4872.83
3,3225.10,74.41,-250.00,-276.70,4883.57
3,3233.06,74.39,-250.00,-246.60,4872.83
3,3233.06,74.38,-250.00,-245.10,4872.83
3,3233.06,74.37,-250.00,-245.50,4872.83
3,3233.06,74.35,-250.00,-246.60,4872.83
3,3225.10,74.34,-250.00,-277.20,4883.57
3,3233.06,74.32,-250.00,-245.30,4872.83
3,3233.06,74.31,-250.00,-246.50,4872.83
3,3233.06,74.30,-250.00,-245.70,4872.83
3,3233.06,74.28,-250.00,-245.30,4872.83
3,3233.06,74.27,-250.00,-245.90,4872.83
3,3233.06,74.25,-250.00,-245.90,4872.83
3,3233.06,74.24,-250.00,-245.90,4872.83
3,3233.06,74.23,-250.00,-245.50,4872.83
3,3233.06,74.21,-250.00,-247.10,4872.83
3,3233.06,74.20,-250.00,-246.20,4872.83
3,3233.06,74.19,-250.00,-246.50,4872.83
3,3233.06,74.17,-250.00,-245.50,4872.83
3,3233.06,74.16,-250.00,-245.70,4872.83
3,3233.06,74.15,-250.00,-246.00,4872.83
3,3225.10,74.13,-250.00,-277.00,4872.83
3,3233.06,74.12,-250.00,-246.00,4872.83
3,3233.06,74.10,-250.00,-245.60,4872.83
3,3233.06,74.09,-250.00,-245.80,4872.83
3,3225.10,74.07,-250.00,-277.50,4883.57
3,3233.06,74.06,-250.00,-245.30,4872.83
3,3233.06,74.05,-250.00,-245.10,4872.83
3,3225.10,74.03,-250.00,-276.40,4883.57
3,3233.06,74.02,-250.00,-245.80,4872.83
3,3233.06,74.00,-250.00,-245.10,4872.83
3,3233.06,73.99,-250.00,-245.70,4872.83
3,3233.06,73.98,-250.00,-244.70,4872.83
3,3225.10,73.96,-250.00,-276.80,4883.57
3,3229.08,73.95,-250.00,-246.30,4872.83
3,3233.06,73.93,-250.00,-245.40,4883.57
3,3233.06,73.92,-250.00,-246.10,4872.83
3,3233.06,73.91,-250.00,-245.20,4872.83
3,3233.06,73.89,-250.00,-245.90,4872.83
3,3233.06,73.88,-250.00,-245.50,4872.83
3,3225.10,73.86,-250.00,-275.90,4883.57
3,3233.06,73.85,-250.00,-245.40,4872.83
3,3233.06,73.84,-250.00,-245.30,4872.83
3,3233.06,73.82,-250.00,-245.30,4872.83
3,3225.10,73.81,-250.00,-276.10,4883.57
3,3233.06,73.79,-250.00,-245.40,4872.83
3,3229.08,73.78,-250.00,-245.10,4872.83
3,3233.06,73.76,-250.00,-246.60,4872.83
3,3233.06,73.75,-250.00,-245.70,4872.83
3,3229.08,73.74,-250.00,-246.10,4872.83
3,3233.06,73.72,-250.00,-246.40,4872.83
3,3225.10,73.71,-250.00,-276.30,4883.57
3,3233.06,73.69,-250.00,-244.90,4872.83
3,3229.08,73.68,-250.00,-244.90,4872.83
3,3233.06,73.67,-250.00,-246.40,4872.83
3,3233.06,73.65,-250.00,-245.30,4872.83
3,3233.06,73.64,-250.00,-246.00,4872.83
3,3233.06,73.63,-250.00,-246.10,4872.83
3,3225.10,73.61,-250.00,-276.40,4883.57
3,3229.08,73.60,-250.00,-246.30,4872.83
3,3225.10,73.58,-250.00,-276.10,4883.57
3,3233.06,73.57,-250.00,-244.50,4872.83
3,3229.08,73.55,-250.00,-244.20,4872.83
3,3233.06,73.54,-250.00,-245.10,4872.83
3,3233.06,73.53,-250.00,-245.50,4872.83
3,3229.08,73.51,-250.00,-245.70,4872.83
3,3225.10,73.50,-250.00,-276.40,4883.57
3,3229.08,73.48,-250.00,-245.00,4872.83
3,3233.06,73.47,-250.00,-245.20,4872.83
3,3229.08,73.46,-250.00,-246.30,4872.83
3,3225.10,73.44,-250.00,-275.40,4883.57
3,3233.06,73.43,-250.00,-245.20,4872.83
3,3229.08,73.41,-250.00,-245.00,4872.83
3,3233.06,73.40,-250.00,-245.30,4872.83
3,3229.08,73.39,-250.00,-245.30,4872.83
3,3233.06,73.37,-250.00,-244.90,4872.83
3,3233.06,73.36,-250.00,-245.40,4872.83
3,3233.06,73.35,-250.00,-244.90,4872.83
3,3233.06,73.33,-250.00,-244.70,4872.83
3,3225.10,73.32,-250.00,-276.70,4883.57
3,3233.06,73.30,-250.00,-245.50,4872.83
3,3233.06,73.29,-250.00,-244.40,4872.83
3,3229.08,73.28,-250.00,-245.50,4872.83
3,3225.10,73.26,-250.00,-275.30,4883.57
3,3233.06,73.25,-250.00,-244.60,4872.83
3,3229.08,73.23,-250.00,-245.50,4872.83
3,3233.06,73.22,-250.00,-244.70,4872.83
3,3229.08,73.21,-250.00,-244.00,4872.83
3,3233.06,73.19,-250.00,-244.80,4872.83
3,3229.08,73.18,-250.00,-245.60,4872.83
3,3233.06,73.16,-250.00,-245.50,4872.83
3,3233.06,73.15,-250.00,-244.60,4872.83
3,3233.06,73.14,-250.00,-244.10,4872.83
3,3233.06,73.12,-250.00,-245.00,4872.83
3,3225.10,73.11,-250.00,-275.70,4883.57
3,3229.08,73.09,-250.00,-245.00,4872.83
3,3233.06,73.08,-250.00,-245.30,4872.83
3,3225.10,73.07,-250.00,-276.10,4883.57
3,3229.08,73.05,-250.00,-245.70,4872.83
3,3225.10,73.04,-250.00,-276.80,4883.57
3,3225.10,73.02,-250.00,-276.30,4883.57
3,3229.08,73.01,-250.00,-244.30,4872.83
3,3233.06,72.99,-250.00,-245.30,4872.83
3,3229.08,72.98,-250.00,-245.60,4872.83
3,3225.10,72.96,-250.00,-276.70,4883.57
3,3233.06,72.95,-250.00,-245.00,4872.83
3,3225.10,72.94,-250.00,-276.80,4883.57
3,3229.08,72.92,-250.00,-244.80,4872.83
3,3233.06,72.91,-250.00,-245.50,4872.83
3,3233.06,72.89,-250.00,-244.30,4872.83
3,3229.08,72.88,-250.00,-244.80,4872.83
3,3233.06,72.87,-250.00,-245.00,4872.83
3,3233.06,72.85,-250.00,-244.00,4872.83
3,3233.06,72.84,-250.00,-244.80,4872.83
3,3233.06,72.83,-250.00,-244.30,4872.83
3,3229.08,72.81,-250.00,-244.70,4872.83
3,3221.13,72.80,-250.00,-275.70,4883.57
3,3233.06,72.78,-250.00,-244.20,4872.83
3,3233.06,72.77,-250.00,-244.70,4872.83
3,3233.06,72.76,-250.00,-244.00,4872.83
3,3229.08,72.74,-250.00,-243.50,4872.83
3,3229.08,72.73,-250.00,-245.10,4872.83
3,3229.08,72.72,-250.00,-245.30,4872.83
3,3229.08,72.70,-250.00,-244.10,4872.83
3,3225.10,72.69,-250.00,-275.50,4883.57
3,3229.08,72.67,-250.00,-244.60,4872.83
3,3233.06,72.66,-250.00,-244.80,4872.83
3,3229.08,72.65,-250.00,-244.60,4872.83
3,3229.08,72.63,-250.00,-244.20,4872.83
3,3229.08,72.62,-250.00,-244.50,4872.83
3,3229.08,72.60,-250.00,-243.80,4872.83
3,3229.08,72.59,-250.00,-243.80,4872.83
3,3229.08,72.58,-250.00,-245.00,4872.83
3,3225.10,72.56,-250.00,-274.60,4883.57
3,3233.06,72.55,-250.00,-244.10,4872.83
3,3229.08,72.53,-250.00,-244.60,4872.83
3,3229.08,72.52,-250.00,-244.70,4872.83
3,3229.08,72.51,-250.00,-245.20,4872.83
3,3229.08,72.49,-250.00,-245.00,4872.83
3,3229.08,72.48,-250.00,-244.20,4872.83
3,3225.10,72.46,-250.00,-275.40,4883.57
3,3229.08,72.45,-250.00,-243.90,4872.83
3,3229.08,72.44,-250.00,-243.90,4872.83
3,3225.10,72.42,-250.00,-275.60,4883.57
3,3229.08,72.41,-250.00,-245.20,4872.83
3,3229.08,72.40,-250.00,-243.30,4872.83
3,3229.08,72.38,-250.00,-244.80,4872.83
3,3225.10,72.37,-250.00,-274.70,4883.57
3,3229.08,72.35,-250.00,-245.30,4872.83
3,3229.08,72.34,-250.00,-243.40,4872.83
3,3229.08,72.33,-250.00,-243.30,4872.83
3,3229.08,72.31,-250.00,-243.50,4872.83
3,3225.10,72.30,-250.00,-274.90,4883.57
3,3229.08,72.28,-250.00,-243.10,4872.83
3,3229.08,72.27,-250.00,-244.20,4872.83
3,3229.08,72.26,-250.00,-243.80,4872.83
3,3229.08,72.24,-250.00,-244.90,4872.83
3,3229.08,72.23,-250.00,-245.30,4872.83
3,3233.06,72.21,-250.00,-243.50,4872.83
3,3225.10,72.20,-250.00,-274.40,4883.57
3,3229.08,72.19,-250.00,-243.40,4872.83
3,3229.08,72.17,-250.00,-244.10,4872.83
3,3229.08,72.16,-250.00,-243.40,4872.83
3,3229.08,72.15,-250.00,-244.50,4872.83
3,3229.08,72.13,-250.00,-242.90,4872.83
3,3229.08,72.12,-250.00,-243.70,4872.83
3,3225.10,72.10,-250.00,-274.30,4883.57
3,3229.08,72.09,-250.00,-243.90,4872.83
3,3229.08,72.08,-250.00,-243.60,4872.83
3,3229.08,72.06,-250.00,-243.20,4872.83
3,3229.08,72.05,-250.00,-244.00,4872.83
3,3229.08,72.03,-250.00,-243.60,4872.83
3,3229.08,72.02,-250.00,-243.80,4872.83
3,3229.08,72.01,-250.00,-243.30,4872.83
3,3229.08,71.99,-250.00,-243.50,4872.83
3,3229.08,71.98,-250.00,-244.50,4872.83
3,3229.08,71.97,-250.00,-243.60,4872.83
3,3229.08,71.95,-250.00,-242.90,4872.83
3,3229.08,71.94,-250.00,-243.60,4872.83
3,3233.06,71.93,-250.00,-243.20,4872.83
3,3225.10,71.91,-250.00,-274.80,4883.57
3,3229.08,71.90,-250.00,-243.80,4872.83
3,3225.10,71.88,-250.00,-274.60,4872.83
3,3229.08,71.87,-250.00,-244.30,4872.83
3,3229.08,71.85,-250.00,-244.80,4872.83
3,3229.08,71.84,-250.00,-243.90,4872.83
3,3225.10,71.83,-250.00,-274.80,4883.57
3,3225.10,71.81,-250.00,-274.70,4883.57
3,3229.08,71.80,-250.00,-243.50,4872.83
3,3229.08,71.78,-250.00,-244.00,4872.83
3,3229.08,71.77,-250.00,-243.70,4872.83
3,3229.08,71.76,-250.00,-243.20,4872.83
3,3233.06,71.74,-250.00,-243.80,4872.83
3,3229.08,71.73,-250.00,-243.10,4872.83
3,3229.08,71.72,-250.00,-243.50,4872.83
3,3229.08,71.70,-250.00,-242.80,4872.83
3,3229.08,71.69,-250.00,-242.10,4872.83
3,3229.08,71.67,-250.00,-243.70,4872.83
3,3229.08,71.66,-250.00,-244.20,4872.83
3,3229.08,71.65,-250.00,-243.30,4872.83
3,3225.10,71.63,-250.00,-274.00,4883.57
3,3229.08,71.62,-250.00,-243.50,4872.83
3,3229.08,71.60,-250.00,-243.40,4872.83
3,3221.13,71.59,-250.00,-274.00,4883.57
3,3229.08,71.58,-250.00,-244.40,4872.83
3,3229.08,71.56,-250.00,-243.70,4872.83
3,3229.08,71.55,-250.00,-243.30,4872.83
3,3225.10,71.53,-250.00,-273.70,4883.57
3,3229.08,71.52,-250.00,-243.80,4872.83
3,3229.08,71.51,-250.00,-243.30,4872.83
3,3229.08,71.49,-250.00,-243.50,4872.83
3,3225.10,71.48,-250.00,-273.70,4883.57
3,3225.10,71.46,-250.00,-274.10,4883.57
3,3229.08,71.45,-250.00,-242.20,4872.83
3,3229.08,71.44,-250.00,-243.00,4872.83
3,3229.08,71.42,-250.00,-242.40,4872.83
3,3229.08,71.41,-250.00,-242.00,4872.83
3,3229.08,71.39,-250.00,-242.70,4872.83
3,3229.08,71.38,-250.00,-241.80,4872.83
3,3229.08,71.37,-250.00,-243.60,4872.83
3,3229.08,71.35,-250.00,-241.80,4872.83
3,3229.08,71.34,-250.00,-242.70,4872.83
3,3229.08,71.33,-250.00,-242.50,4872.83
3,3229.08,71.31,-250.00,-242.80,4872.83
3,3229.08,71.30,-250.00,-242.60,4872.83
3,3229.08,71.29,-250.00,-242.20,4872.83
3,3229.08,71.27,-250.00,-242.40,4872.83
3,3229.08,71.26,-250.00,-242.60,4872.83
3,3229.08,71.25,-250.00,-241.50,4872.83
3,3229.08,71.23,-250.00,-242.60,4872.83
3,3225.10,71.22,-250.00,-273.00,4883.57
3,3229.08,71.20,-250.00,-241.70,4872.83
3,3225.10,71.19,-250.00,-273.30,4883.57
3,3229.08,71.17,-250.00,-243.00,4872.83
3,3229.08,71.16,-250.00,-242.80,4872.83
3,3229.08,71.15,-250.00,-242.00,4872.83
3,3229.08,71.13,-250.00,-242.00,4872.83
3,3225.10,71.12,-250.00,-272.90,4883.57
