3,3252.94,3233.06,3237.03,-250.00,-255.30,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.00,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-236.40,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.00,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.20,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-236.50,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.20,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.20,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.80,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.10,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.90,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.10,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.50,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.60,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.20,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.80,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.90,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.20,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.70,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.00,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-236.50,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-236.20,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.70,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.70,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.00,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.00,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.80,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.80,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.80,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.90,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.30,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.00,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.20,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.80,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.00,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-235.80,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.90,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.90,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-236.50,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.70,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.10,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.80,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.10,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-236.40,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.70,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.10,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-254.90,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-236.50,0,0,0
3,3252.94,3233.06,3237.03,-250.00,-255.00,0,0,0
3,3252.94,3233.06,3233.06,-250.00,-255.10,0,0,0
3,3252.94,3233.06,3233.06,-250.00,-254.80,0,0,0
3,3252.94,3233.06,3233.06,-250.00,-254.50,0,0,0
3,3252.94,3233.06,3233.06,-250.00,-235.70,0,0,0
3,3252.94,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.60,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.90,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.50,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.90,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-236.00,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-255.00,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.60,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.90,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-236.00,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-236.20,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-236.20,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.60,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.90,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.60,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.30,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.60,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-255.00,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.50,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.60,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.60,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.90,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.50,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.00,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.30,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.50,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.70,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.60,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.50,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.30,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.20,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.30,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.50,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-235.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.30,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-253.80,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.10,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.00,0,0,0
3,3248.96,3233.06,3233.06,-250.00,-254.10,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.30,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.10,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.50,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.30,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.90,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.70,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.40,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.10,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.10,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.60,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.80,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.30,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.40,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.70,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.00,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.90,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.00,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.80,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.60,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.00,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.40,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.50,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.00,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.70,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.80,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.40,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.90,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.70,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.10,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.60,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.70,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.00,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.80,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.40,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.90,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.90,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.10,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.80,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.00,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.80,0,0,0
3,3248.96,3229.08,3229.08,-250.00,-253.50,0,0,0
3,3248.96,3229.08,3229.08,-250.00,-235.70,0,0,0
3,3248.96,3229.08,3229.08,-250.00,-253.80,0,0,0
3,3248.96,3229.08,3229.08,-250.00,-253.60,0,0,0
3,3248.96,3229.08,3229.08,-250.00,-254.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.50,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.70,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.70,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.50,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-254.10,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.10,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-235.60,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.50,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.20,0,0,0
3,3248.96,3229.08,3233.06,-250.00,-253.80,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.70,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.60,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.90,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.30,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.60,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.70,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.50,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.60,0,0,0
3,3244.99,3229.08,3233.06,-250.00,-253.50,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-235.30,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-235.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-235.30,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.60,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.70,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.70,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-235.10,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.90,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.30,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.50,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.60,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.50,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.80,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.30,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.10,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.70,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.30,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-235.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.30,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.60,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.60,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.30,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-234.90,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-234.70,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3229.08,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.10,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.10,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.10,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.10,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.30,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.50,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-234.50,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.10,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-234.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-234.70,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-234.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-234.40,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-234.30,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.40,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-234.20,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.70,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-234.70,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.60,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.70,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.60,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.00,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.70,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.40,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.60,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.60,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.60,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.60,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-234.40,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.40,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-252.90,0,0,0
3,3244.99,3225.10,3229.08,-250.00,-253.20,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.80,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.60,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.90,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-234.70,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.80,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.40,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.40,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-234.40,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.50,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.70,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.70,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.60,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-234.50,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-234.10,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.60,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-234.10,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.60,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.50,0,0,0
3,3241.01,3225.10,3229.08,-250.00,-252.30,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.60,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.60,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.40,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-234.20,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.30,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.40,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.50,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-234.00,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.70,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.40,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.30,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.50,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.70,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.50,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.20,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.40,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.30,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-233.90,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.50,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.30,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.50,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.60,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.50,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.20,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-252.30,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-234.00,0,0,0
3,3241.01,3225.10,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.20,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.30,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.30,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.20,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-233.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.00,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.00,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-233.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.00,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.20,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.00,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.60,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.00,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.30,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.20,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.20,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.60,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.60,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.40,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.00,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.10,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.70,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-252.00,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.60,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.80,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-233.40,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.60,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.50,0,0,0
3,3241.01,3221.13,3225.10,-250.00,-251.90,0,0,0
