3,3256.92,3264.87,3260.89,-250.00,-253.30,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.40,0,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.70,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-234.60,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.20,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-235.20,0,0,0
3,3256.92,3264.87,3260.89,-250.00,-254.10,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.40,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.30,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.30,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.40,0,0,0
3,3256.92,3264.87,3260.89,-250.00,-254.00,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-254.00,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.50,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-252.90,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-252.90,0,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.90,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.20,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.40,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.20,0,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.60,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-253.20,1,0,0
3,3256.92,3264.87,3260.89,-250.00,-252.90,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-252.80,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-253.40,0,0,0
3,3252.94,3264.87,3260.89,-250.00,-254.20,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-253.10,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-234.40,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-234.80,0,0,0
3,3252.94,3264.87,3260.89,-250.00,-253.60,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-253.30,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-253.20,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-253.50,0,0,0
3,3241.01,3252.94,3252.94,-250.00,-235.50,1,0,0
3,3241.01,3252.94,3252.94,-250.00,-252.90,1,0,0
3,3241.01,3252.94,3252.94,-250.00,-253.00,1,0,0
3,3241.01,3252.94,3252.94,-250.00,-253.20,1,0,0
3,3241.01,3252.94,3252.94,-250.00,-253.40,0,0,0
3,3241.01,3252.94,3252.94,-250.00,-235.40,1,0,0
3,3241.01,3252.94,3252.94,-250.00,-253.10,1,0,0
3,3241.01,3252.94,3252.94,-250.00,-253.20,1,0,0
3,3241.01,3252.94,3252.94,-250.00,-252.90,0,0,0
3,3241.01,3252.94,3252.94,-250.00,-253.50,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-253.00,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-253.10,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-234.70,1,0,0
3,3252.94,3264.87,3260.89,-250.00,-252.80,0,0,0
3,3252.94,3264.87,3260.89,-250.00,-254.20,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.60,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-234.80,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-253.00,0,0,0
3,3252.94,3264.87,3256.92,-250.00,-235.50,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.80,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-253.00,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-253.10,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.90,0,0,0
3,3252.94,3264.87,3256.92,-250.00,-253.70,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.80,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-253.00,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.90,0,0,0
3,3252.94,3264.87,3256.92,-250.00,-235.00,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-234.80,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-253.10,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.80,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.90,0,0,0
3,3252.94,3264.87,3256.92,-250.00,-235.30,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-234.50,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-234.30,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.80,0,0,0
3,3252.94,3264.87,3256.92,-250.00,-235.20,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.80,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.90,0,0,0
3,3252.94,3264.87,3256.92,-250.00,-253.70,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-253.00,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-234.70,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.50,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.60,0,0,0
3,3252.94,3264.87,3256.92,-250.00,-235.20,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.70,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-253.00,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.60,0,0,0
3,3252.94,3260.89,3256.92,-250.00,-253.80,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.50,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.90,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.70,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.60,0,0,0
3,3252.94,3260.89,3256.92,-250.00,-253.50,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.50,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.50,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.40,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.60,0,0,0
3,3252.94,3264.87,3256.92,-250.00,-235.20,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-234.50,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.80,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.40,0,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.80,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.70,1,0,0
3,3252.94,3264.87,3256.92,-250.00,-252.50,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-234.40,0,0,0
3,3252.94,3260.89,3256.92,-250.00,-253.40,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.20,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.60,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.60,0,0,0
3,3237.03,3252.94,3248.96,-250.00,-253.60,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.70,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.10,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.20,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.70,0,0,0
3,3237.03,3252.94,3248.96,-250.00,-253.20,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.50,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.50,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.40,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.80,0,0,0
3,3237.03,3252.94,3248.96,-250.00,-253.40,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-234.00,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.50,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.70,0,0,0
3,3237.03,3252.94,3248.96,-250.00,-253.40,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.20,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-234.00,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-234.00,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.30,0,0,0
3,3252.94,3260.89,3256.92,-250.00,-253.20,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.80,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.50,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-234.00,0,0,0
3,3252.94,3260.89,3256.92,-250.00,-252.90,1,0,0
3,3252.94,3260.89,3256.92,-250.00,-251.90,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.20,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.50,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.20,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-253.10,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.20,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.20,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.00,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-234.60,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.30,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.00,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.60,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.00,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-253.10,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.40,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.00,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.60,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.80,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.90,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.00,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.40,0,0,0
3,3237.03,3252.94,3248.96,-250.00,-234.50,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-251.90,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.00,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-251.80,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.30,0,0,0
3,3233.06,3252.94,3248.96,-250.00,-253.10,1,0,0
3,3233.06,3252.94,3248.96,-250.00,-252.40,1,0,0
3,3233.06,3252.94,3248.96,-250.00,-252.00,1,0,0
3,3233.06,3252.94,3248.96,-250.00,-252.30,1,0,0
3,3233.06,3252.94,3248.96,-250.00,-252.10,0,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.40,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-251.90,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-251.80,1,0,0
3,3237.03,3252.94,3248.96,-250.00,-252.00,0,0,0
3,3237.03,3252.94,3248.96,-250.00,-234.60,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.80,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.10,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.20,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.10,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.60,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.50,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.00,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.10,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.60,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.50,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.80,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.40,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-233.90,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.90,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.00,1,0,0
3,3248.96,3260.89,3252.94,-250.00,-251.90,1,0,0
3,3248.96,3260.89,3252.94,-250.00,-252.00,1,0,0
3,3248.96,3260.89,3252.94,-250.00,-252.40,0,0,0
3,3248.96,3260.89,3252.94,-250.00,-252.80,1,0,0
3,3248.96,3260.89,3252.94,-250.00,-252.00,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.90,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.90,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.40,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.60,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.70,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.00,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.80,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.40,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.60,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.90,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.80,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.90,0,0,0
3,3248.96,3260.89,3256.92,-250.00,-252.40,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.90,1,0,0
3,3248.96,3260.89,3256.92,-250.00,-251.60,1,0,0
3,3248.96,3260.89,3252.94,-250.00,-252.00,0,0,0
3,3248.96,3260.89,3252.94,-250.00,-252.40,1,0,0
3,3248.96,3260.89,3252.94,-250.00,-252.10,1,0,0
3,3248.96,3260.89,3252.94,-250.00,-251.60,1,0,0
3,3248.96,3260.89,3252.94,-250.00,-251.60,0,0,0
3,3233.06,3252.94,3248.96,-250.00,-252.50,1,0,0
3,3233.06,3252.94,3248.96,-250.00,-251.80,1,0,0
3,3233.06,3252.94,3248.96,-250.00,-251.80,1,0,0
3,3233.06,3252.94,3248.96,-250.00,-251.70,1,0,0
3,3233.06,3252.94,3248.96,-250.00,-251.70,0,0,0
3,3233.06,3248.96,3248.96,-250.00,-252.30,1,0,0
3,3233.06,3248.96,3248.96,-250.00,-251.80,1,0,0
3,3233.06,3248.96,3248.96,-250.00,-251.80,1,0,0
3,3233.06,3248.96,3248.96,-250.00,-251.70,1,0,0
3,3233.06,3248.96,3248.96,-250.00,-251.60,0,0,0
3,3233.06,3248.96,3244.99,-250.00,-234.20,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-252.00,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.60,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.60,0,0,0
3,3233.06,3248.96,3244.99,-250.00,-252.40,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.50,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.60,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.50,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.40,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-252.30,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.80,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.60,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.60,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.60,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-252.10,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.10,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.80,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.70,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-234.10,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.50,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.40,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-233.60,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-233.40,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-233.90,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.60,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.10,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-233.40,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.90,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.40,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.50,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.20,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-252.20,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.20,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.20,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-233.30,0,0,0
3,3233.06,3248.96,3244.99,-250.00,-252.00,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.10,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-250.90,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.20,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.30,0,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.90,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.60,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.50,1,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.10,0,0,0
3,3233.06,3248.96,3244.99,-250.00,-251.50,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.00,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.20,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.20,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.30,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.60,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.10,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.20,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.40,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.30,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-252.20,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.30,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.40,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.00,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.80,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-232.90,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-250.70,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-250.90,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.00,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.80,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-250.70,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.20,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-250.90,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.50,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-250.80,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.00,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.20,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.20,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.60,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-250.80,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.00,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.00,0,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.70,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-250.90,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-250.80,1,0,0
3,3244.99,3260.89,3252.94,-250.00,-251.00,0,0,0
3,3229.08,3248.96,3244.99,-250.00,-233.80,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.60,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.70,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.80,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.70,0,0,0
3,3229.08,3248.96,3244.99,-250.00,-251.60,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-251.30,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-251.00,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.70,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-251.30,0,0,0
3,3229.08,3248.96,3244.99,-250.00,-251.70,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.60,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.80,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.70,0,0,0
3,3229.08,3248.96,3244.99,-250.00,-251.60,1,0,0
3,3241.01,3256.92,3252.94,-250.00,-251.10,1,0,0
3,3241.01,3256.92,3252.94,-250.00,-250.80,1,0,0
3,3241.01,3256.92,3252.94,-250.00,-250.80,1,0,0
3,3241.01,3256.92,3252.94,-250.00,-250.70,0,0,0
3,3241.01,3256.92,3252.94,-250.00,-251.90,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-251.00,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.70,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.70,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-251.30,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.70,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.40,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.90,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-233.20,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.70,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.50,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-233.60,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-232.80,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-233.10,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.70,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-232.70,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-251.30,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.30,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.90,0,0,0
3,3229.08,3248.96,3244.99,-250.00,-251.10,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.10,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.20,1,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.40,0,0,0
3,3229.08,3248.96,3244.99,-250.00,-250.80,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.70,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.40,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.10,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.90,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.50,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.40,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.80,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-251.40,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.20,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.20,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-249.80,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-251.30,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.10,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.20,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.40,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-251.10,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.20,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.50,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.20,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-251.20,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.20,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.40,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-249.80,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.00,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-233.40,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.10,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.10,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.50,0,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.70,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-249.90,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.20,1,0,0
3,3241.01,3256.92,3248.96,-250.00,-250.10,0,0,0
3,3225.10,3244.99,3241.01,-250.00,-250.80,1,0,0
3,3225.10,3244.99,3241.01,-250.00,-250.20,1,0,0
3,3225.10,3244.99,3241.01,-250.00,-250.10,1,0,0
3,3225.10,3244.99,3241.01,-250.00,-250.50,1,0,0
3,3225.10,3244.99,3241.01,-250.00,-250.10,0,0,0
3,3225.10,3248.96,3241.01,-250.00,-250.90,1,0,0
3,3225.10,3248.96,3241.01,-250.00,-250.30,1,0,0
3,3225.10,3248.96,3241.01,-250.00,-249.70,1,0,0
3,3225.10,3248.96,3241.01,-250.00,-250.20,1,0,0
3,3225.10,3248.96,3241.01,-250.00,-250.20,0,0,0
3,3225.10,3244.99,3241.01,-250.00,-250.70,1,0,0
3,3225.10,3244.99,3241.01,-250.00,-250.50,1,0,0
3,3225.10,3244.99,3241.01,-250.00,-249.90,1,0,0
3,3225.10,3244.99,3241.01,-250.00,-249.90,0,0,0
3,3225.10,3244.99,3241.01,-250.00,-233.00,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.90,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.90,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.20,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.20,0,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.80,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.20,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.10,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.20,0,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.70,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.90,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.10,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.10,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.70,0,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.80,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.60,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.70,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.40,0,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.00,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.60,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.70,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.10,0,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.60,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.10,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.60,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.80,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.90,0,0,0
3,3237.03,3256.92,3248.96,-250.00,-250.50,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.50,1,0,0
3,3237.03,3256.92,3248.96,-250.00,-249.70,1,0,0
3,3237.03,3256.92,3244.99,-250.00,-249.70,0,0,0
