3,3272.82,3272.82,3272.82,73.01,77.32,76.01,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,73.00,77.31,76.00,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.99,77.30,75.99,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.98,77.29,75.98,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.96,77.27,75.96,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.95,77.26,75.95,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.94,77.25,75.94,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.92,77.24,75.93,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.91,77.23,75.91,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.90,77.21,75.90,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.89,77.20,75.89,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.87,77.19,75.88,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.86,77.18,75.86,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.85,77.17,75.85,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.84,77.15,75.84,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.83,77.14,75.83,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.81,77.13,75.81,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.80,77.12,75.80,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.79,77.11,75.79,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.78,77.09,75.78,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.76,77.08,75.76,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.75,77.07,75.75,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.73,77.05,75.74,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.72,77.04,75.72,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.71,77.03,75.71,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.70,77.02,75.70,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.68,77.01,75.69,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.67,76.99,75.67,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.66,76.98,75.66,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.65,76.97,75.65,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.64,76.96,75.64,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.62,76.95,75.62,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.61,76.93,75.61,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.60,76.92,75.60,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.59,76.91,75.59,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.57,76.90,75.57,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.56,76.89,75.56,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.55,76.88,75.55,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.54,76.86,75.54,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.52,76.85,75.52,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.51,76.84,75.51,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.50,76.83,75.50,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.48,76.81,75.48,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.47,76.80,75.47,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.46,76.79,75.46,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.45,76.78,75.45,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.43,76.77,75.43,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.42,76.75,75.42,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.41,76.74,75.41,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.40,76.73,75.40,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.38,76.72,75.38,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.37,76.70,75.37,1793.00,2000.50,1921.75
3,3272.82,3268.85,3272.82,72.36,76.69,75.36,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.35,76.68,75.35,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.33,76.67,75.33,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.32,76.66,75.32,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.31,76.64,75.31,1793.00,2000.50,1921.75
3,3272.82,3272.82,3272.82,72.30,76.63,75.29,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.28,76.62,75.28,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.27,76.61,75.27,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.26,76.60,75.26,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.25,76.58,75.25,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.23,76.57,75.23,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.22,76.56,75.22,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.21,76.55,75.21,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.20,76.54,75.20,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.18,76.52,75.18,1793.00,2000.50,1921.75
3,3256.92,3260.89,3264.87,72.17,76.51,75.17,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.16,76.50,75.16,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.14,76.49,75.14,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.13,76.47,75.13,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.12,76.46,75.12,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.10,76.45,75.10,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.09,76.44,75.09,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.08,76.42,75.08,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.07,76.41,75.07,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.05,76.40,75.05,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.04,76.39,75.04,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.03,76.38,75.03,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.02,76.36,75.02,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,72.00,76.35,75.00,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.99,76.34,74.99,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.98,76.33,74.98,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.97,76.31,74.97,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.95,76.30,74.95,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.94,76.29,74.94,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.93,76.28,74.93,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.91,76.27,74.91,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.90,76.25,74.90,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.89,76.24,74.89,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.88,76.23,74.88,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.86,76.22,74.86,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.85,76.20,74.85,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.84,76.19,74.84,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.83,76.18,74.83,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.81,76.17,74.81,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.80,76.16,74.80,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.79,76.14,74.79,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.77,76.13,74.77,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.76,76.12,74.76,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.75,76.11,74.75,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.73,76.09,74.73,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,71.72,76.08,74.72,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.71,76.07,74.71,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.70,76.06,74.70,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.68,76.04,74.68,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.67,76.03,74.67,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.66,76.02,74.66,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.65,76.01,74.65,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.64,76.00,74.64,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.62,75.98,74.62,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.61,75.97,74.61,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,71.59,75.96,74.60,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.58,75.95,74.58,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.57,75.94,74.57,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.56,75.92,74.56,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.55,75.91,74.55,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.53,75.90,74.53,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.52,75.89,74.52,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.51,75.88,74.51,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.50,75.87,74.50,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.49,75.85,74.49,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.47,75.84,74.47,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.46,75.83,74.46,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.45,75.82,74.45,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.43,75.81,74.44,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.42,75.79,74.42,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.41,75.78,74.41,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.40,75.77,74.40,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.38,75.76,74.38,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.37,75.74,74.37,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.36,75.73,74.36,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.35,75.72,74.35,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.33,75.71,74.33,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.32,75.70,74.32,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.31,75.68,74.31,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.29,75.67,74.30,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.28,75.66,74.28,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.27,75.65,74.27,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.26,75.63,74.26,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.24,75.62,74.24,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.23,75.61,74.23,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.22,75.60,74.22,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.21,75.59,74.21,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.19,75.57,74.19,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.18,75.56,74.18,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.17,75.55,74.17,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.15,75.54,74.15,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.14,75.53,74.14,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.13,75.51,74.13,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.12,75.50,74.12,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.10,75.49,74.10,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.09,75.48,74.09,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.08,75.46,74.08,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.07,75.45,74.07,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.05,75.44,74.05,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.04,75.43,74.04,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.03,75.41,74.03,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.02,75.40,74.02,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,71.00,75.39,74.00,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.99,75.38,73.99,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.98,75.37,73.98,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.96,75.35,73.96,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.95,75.34,73.95,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.94,75.33,73.94,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.93,75.32,73.93,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.91,75.30,73.91,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.90,75.29,73.90,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,70.89,75.28,73.89,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,70.88,75.27,73.88,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,70.86,75.26,73.86,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,70.85,75.24,73.85,1793.00,2000.50,1921.75
3,3252.94,3260.89,3264.87,70.84,75.23,73.84,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.82,75.22,73.83,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.81,75.21,73.81,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.80,75.19,73.80,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.78,75.18,73.79,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.77,75.17,73.77,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.76,75.16,73.76,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.75,75.15,73.75,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.74,75.13,73.73,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.72,75.12,73.72,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.71,75.11,73.71,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.70,75.10,73.70,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.68,75.08,73.68,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.67,75.07,73.67,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.66,75.06,73.66,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.64,75.05,73.64,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.63,75.04,73.63,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.62,75.02,73.62,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.61,75.01,73.61,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.59,75.00,73.59,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.58,74.99,73.58,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.57,74.97,73.57,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.56,74.96,73.56,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.54,74.95,73.54,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.53,74.94,73.53,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.52,74.92,73.52,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.51,74.91,73.51,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.49,74.90,73.49,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.48,74.89,73.48,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.47,74.88,73.47,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.45,74.86,73.45,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.44,74.85,73.44,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.43,74.84,73.43,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.42,74.83,73.42,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.40,74.82,73.40,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.39,74.80,73.39,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.38,74.79,73.38,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.37,74.78,73.37,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.35,74.77,73.35,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.34,74.76,73.34,1793.00,2000.50,1921.75
3,3252.94,3260.89,3260.89,70.33,74.74,73.33,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.32,74.73,73.32,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.30,74.72,73.30,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.29,74.71,73.29,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.28,74.69,73.28,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.26,74.68,73.26,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.25,74.67,73.25,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.24,74.66,73.24,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.23,74.65,73.23,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.21,74.63,73.21,1793.00,2000.50,1921.75
3,3268.85,3268.85,3268.85,70.20,74.62,73.20,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.19,74.61,73.19,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.18,74.60,73.18,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.17,74.59,73.17,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.15,74.57,73.15,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.14,74.56,73.14,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.13,74.55,73.13,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.11,74.54,73.12,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.10,74.52,73.10,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.09,74.51,73.09,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.08,74.50,73.08,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.06,74.49,73.06,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.05,74.48,73.05,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.04,74.46,73.04,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.02,74.45,73.02,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.01,74.44,73.01,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,70.00,74.43,73.00,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.99,74.41,72.99,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.97,74.40,72.97,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.96,74.39,72.96,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.95,74.38,72.95,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.94,74.37,72.94,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.92,74.35,72.92,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.91,74.34,72.91,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.90,74.33,72.90,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.88,74.32,72.88,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.87,74.30,72.87,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.86,74.29,72.86,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.85,74.28,72.85,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.83,74.27,72.83,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.82,74.25,72.82,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.81,74.24,72.81,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.80,74.23,72.80,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.78,74.22,72.78,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.77,74.21,72.77,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.76,74.19,72.76,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.74,74.18,72.74,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.73,74.17,72.73,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.72,74.16,72.72,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.71,74.14,72.71,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.69,74.13,72.69,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.68,74.12,72.68,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.67,74.11,72.67,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.66,74.10,72.66,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.64,74.08,72.64,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.63,74.07,72.63,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.62,74.06,72.62,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.61,74.05,72.61,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.59,74.04,72.59,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.58,74.02,72.58,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.57,74.01,72.57,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.55,74.00,72.56,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.54,73.99,72.54,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.53,73.97,72.53,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.52,73.96,72.52,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.50,73.95,72.50,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.49,73.94,72.49,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.48,73.93,72.48,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.46,73.91,72.47,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.45,73.90,72.45,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.44,73.89,72.44,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.43,73.88,72.43,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.41,73.86,72.41,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.40,73.85,72.40,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.39,73.84,72.39,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.38,73.83,72.38,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.36,73.82,72.36,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.35,73.80,72.35,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.34,73.79,72.34,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.32,73.78,72.33,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.31,73.77,72.31,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.30,73.75,72.30,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.29,73.74,72.29,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.27,73.73,72.28,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.26,73.72,72.26,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.25,73.70,72.25,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.24,73.69,72.24,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.22,73.68,72.22,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.21,73.67,72.21,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.20,73.66,72.20,1793.00,2000.50,1921.75
3,3264.87,3268.85,3268.85,69.18,73.64,72.18,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.17,73.63,72.17,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.16,73.62,72.16,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.15,73.61,72.15,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.13,73.60,72.14,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.12,73.58,72.12,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.11,73.57,72.11,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.10,73.56,72.10,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.08,73.55,72.08,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.07,73.54,72.07,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,69.06,73.52,72.06,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.05,73.51,72.05,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.03,73.50,72.04,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.02,73.49,72.02,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.01,73.48,72.01,1793.00,2000.50,1921.75
3,3248.96,3256.92,3260.89,69.00,73.46,72.00,1793.00,2000.50,1921.75
