0,0.00,3364.29,0.00,1.40,5247.43,0.01
0,0.00,3364.29,0.00,1.10,5247.43,0.01
0,0.00,3364.29,0.00,1.50,5247.43,0.01
0,0.00,3364.29,0.00,1.50,5263.98,0.01
0,0.00,3352.36,0.00,1.50,5247.43,0.01
0,0.00,3364.29,0.00,1.20,5263.98,0.01
0,0.00,3352.36,0.00,1.40,5263.98,0.01
0,0.00,3352.36,0.00,1.50,5263.98,0.01
0,0.00,3352.36,0.00,1.00,5263.98,0.01
0,0.00,3352.36,0.00,1.40,5230.88,0.01
0,0.00,3352.36,0.00,1.50,5230.88,0.01
0,0.00,3352.36,0.00,1.30,5263.98,0.01
0,0.00,3352.36,0.00,1.00,5263.98,0.01
0,0.00,3352.36,0.00,1.10,5263.98,0.01
0,0.00,3352.36,0.00,1.50,5263.98,0.01
0,0.00,3352.36,0.00,1.30,5263.98,0.01
0,0.00,3352.36,0.00,1.10,5247.43,0.01
0,0.00,3352.36,0.00,1.50,5247.43,0.01
0,0.00,3352.36,0.00,1.10,5247.43,0.01
0,0.00,3352.36,0.00,1.10,5247.43,0.01
0,0.00,3352.36,0.00,1.50,5247.43,0.01
0,0.00,3352.36,0.00,1.40,5247.43,0.01
0,0.00,3352.36,0.00,1.10,5230.88,0.01
0,0.00,3352.36,0.00,1.20,5263.98,0.01
0,0.00,3352.36,0.00,1.30,5230.88,0.01
0,0.00,3352.36,0.00,1.50,5263.98,0.01
0,0.00,3352.36,0.00,1.40,5230.88,0.01
0,0.00,3352.36,0.00,1.40,5263.98,0.01
0,0.00,3352.36,0.00,1.60,5230.88,0.01
0,0.00,3352.36,0.00,1.60,5247.43,0.01
0,0.00,3352.36,0.00,1.50,5230.88,0.01
0,0.00,3352.36,0.00,1.30,5230.88,0.01
0,0.00,3352.36,0.00,1.00,5247.43,0.01
0,0.00,3352.36,0.00,1.10,5230.88,0.01
0,0.00,3352.36,0.00,1.10,5247.43,0.01
0,0.00,3352.36,0.00,1.40,5214.32,0.01
0,0.00,3352.36,0.00,1.30,5247.43,0.01
0,0.00,3352.36,0.00,1.10,5214.32,0.01
0,0.00,3352.36,0.00,1.20,5247.43,0.01
0,0.00,3352.36,0.00,1.50,5230.88,0.01
0,0.00,3352.36,0.00,1.30,5230.88,0.01
0,0.00,3352.36,0.00,1.20,5247.43,0.01
0,0.00,3352.36,0.00,1.30,5214.32,0.01
0,0.00,3352.36,0.00,1.40,5247.43,0.01
0,0.00,3352.36,0.00,0.90,5214.32,0.00
0,0.00,3352.36,0.00,1.20,5247.43,0.01
0,0.00,3352.36,0.00,1.30,5230.88,0.01
0,0.00,3352.36,0.00,1.40,5230.88,0.01
0,0.00,3352.36,0.00,1.00,5230.88,0.01
0,0.00,3352.36,0.00,1.00,5214.32,0.01
0,0.00,3352.36,0.00,1.50,5230.88,0.01
0,0.00,3352.36,0.00,1.20,5247.43,0.01
0,0.00,3352.36,0.00,1.40,5230.88,0.01
0,0.00,3352.36,0.00,1.40,5230.88,0.01
0,0.00,3352.36,0.00,1.10,5214.32,0.01
0,0.00,3352.36,0.00,1.20,5214.32,0.01
0,0.00,3352.36,0.00,1.40,5214.32,0.01
0,0.00,3352.36,0.00,1.30,5214.32,0.01
0,0.00,3352.36,0.00,1.30,5230.88,0.01
0,0.00,3352.36,0.00,1.30,5197.77,0.01
0,0.00,3352.36,0.00,1.60,5230.88,0.01
0,0.00,3352.36,0.00,1.60,5197.77,0.01
0,0.00,3352.36,0.00,1.30,5230.88,0.01
0,0.00,3352.36,0.00,1.60,5197.77,0.01
0,0.00,3352.36,0.00,1.60,5230.88,0.01
0,0.00,3352.36,0.00,1.40,5197.77,0.01
0,0.00,3352.36,0.00,1.40,5230.88,0.01
0,0.00,3352.36,0.00,1.40,5197.77,0.01
0,0.00,3352.36,0.00,1.10,5230.88,0.01
0,0.00,3352.36,0.00,1.40,5197.77,0.01
0,0.00,3352.36,0.00,1.20,5197.77,0.01
0,0.00,3352.36,0.00,1.40,5214.32,0.01
0,0.00,3352.36,0.00,1.50,5197.77,0.01
0,0.00,3352.36,0.00,1.50,5214.32,0.01
0,0.00,3352.36,0.00,1.40,5214.32,0.01
0,0.00,3352.36,0.00,1.40,5197.77,0.01
0,0.00,3340.43,0.00,1.40,5230.88,0.01
0,0.00,3352.36,0.00,1.40,5197.77,0.01
0,0.00,3340.43,0.00,1.50,5230.88,0.01
0,0.00,3352.36,0.00,1.30,5197.77,0.01
0,0.00,3340.43,0.00,1.40,5214.32,0.01
0,0.00,3340.43,0.00,1.30,5214.32,0.01
0,0.00,3340.43,0.00,1.30,5214.32,0.01
0,0.00,3352.36,0.00,1.70,5214.32,0.01
0,0.00,3340.43,0.00,1.20,5197.77,0.01
0,0.00,3340.43,0.00,1.10,5214.32,0.01
0,0.00,3340.43,0.00,1.50,5181.22,0.01
0,0.00,3340.43,0.00,1.10,5214.32,0.01
0,0.00,3340.43,0.00,1.40,5181.22,0.01
0,0.00,3340.43,0.00,1.00,5214.32,0.01
0,0.00,3340.43,0.00,1.30,5214.32,0.01
0,0.00,3340.43,0.00,1.50,5181.22,0.01
0,0.00,3340.43,0.00,1.10,5197.77,0.01
0,0.00,3340.43,0.00,1.10,5197.77,0.01
0,0.00,3340.43,0.00,1.30,5197.77,0.01
0,0.00,3340.43,0.00,1.30,5197.77,0.01
0,0.00,3340.43,0.00,1.00,5181.22,0.01
0,0.00,3340.43,0.00,1.10,5214.32,0.01
0,0.00,3340.43,0.00,1.30,5181.22,0.01
0,0.00,3340.43,0.00,1.30,5214.32,0.01
0,0.00,3340.43,0.00,1.50,5181.22,0.01
0,0.00,3340.43,0.00,1.30,5197.77,0.01
0,0.00,3340.43,0.00,1.30,5197.77,0.01
0,0.00,3340.43,0.00,1.10,5197.77,0.01
0,0.00,3340.43,0.00,1.70,5197.77,0.01
0,0.00,3340.43,0.00,1.30,5181.22,0.01
0,0.00,3340.43,0.00,1.30,5197.77,0.01
0,0.00,3340.43,0.00,1.40,5181.22,0.01
0,0.00,3340.43,0.00,1.60,5214.32,0.01
0,0.00,3340.43,0.00,1.00,5181.22,0.01
0,0.00,3340.43,0.00,1.40,5181.22,0.01
0,0.00,3340.43,0.00,1.30,5197.77,0.01
0,0.00,3340.43,0.00,1.40,5197.77,0.01
0,0.00,3340.43,0.00,1.10,5181.22,0.01
0,0.00,3340.43,0.00,1.10,5197.77,0.01
0,0.00,3340.43,0.00,1.50,5181.22,0.01
0,0.00,3340.43,0.00,1.20,5181.22,0.01
0,0.00,3340.43,0.00,1.00,5181.22,0.01
0,0.00,3340.43,0.00,1.00,5148.11,0.01
0,0.00,3340.43,0.00,1.20,5164.66,0.01
0,0.00,3340.43,0.00,1.20,5164.66,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.50,5181.22,0.01
0,0.00,3340.43,0.00,1.50,5148.11,0.01
0,0.00,3340.43,0.00,1.10,5164.66,0.01
0,0.00,3340.43,0.00,1.40,5164.66,0.01
0,0.00,3340.43,0.00,1.10,5148.11,0.01
0,0.00,3340.43,0.00,1.30,5164.66,0.01
0,0.00,3340.43,0.00,1.10,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5148.11,0.01
0,0.00,3340.43,0.00,1.50,5164.66,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.10,5164.66,0.01
0,0.00,3340.43,0.00,1.50,5148.11,0.01
0,0.00,3340.43,0.00,1.30,5164.66,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.30,5164.66,0.01
0,0.00,3340.43,0.00,1.10,5164.66,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5164.66,0.01
0,0.00,3340.43,0.00,1.00,5131.56,0.01
0,0.00,3340.43,0.00,1.40,5164.66,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5164.66,0.01
0,0.00,3340.43,0.00,1.50,5148.11,0.01
0,0.00,3340.43,0.00,1.50,5148.11,0.01
0,0.00,3340.43,0.00,1.30,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.50,5164.66,0.01
0,0.00,3340.43,0.00,1.40,5164.66,0.01
0,0.00,3340.43,0.00,1.30,5164.66,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5164.66,0.01
0,0.00,3340.43,0.00,1.30,5164.66,0.01
0,0.00,3340.43,0.00,1.20,5164.66,0.01
0,0.00,3340.43,0.00,1.50,5164.66,0.01
0,0.00,3340.43,0.00,1.50,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.20,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.50,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5131.56,0.01
0,0.00,3340.43,0.00,1.20,5148.11,0.01
0,0.00,3340.43,0.00,1.50,5148.11,0.01
0,0.00,3340.43,0.00,1.10,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.10,5148.11,0.01
0,0.00,3340.43,0.00,0.90,5115.00,0.00
0,0.00,3340.43,0.00,1.30,5148.11,0.01
0,0.00,3340.43,0.00,1.10,5115.00,0.01
0,0.00,3340.43,0.00,1.50,5115.00,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.50,5131.56,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.20,5131.56,0.01
0,0.00,3340.43,0.00,1.60,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5148.11,0.01
0,0.00,3340.43,0.00,1.00,5148.11,0.01
0,0.00,3340.43,0.00,1.50,5115.00,0.01
0,0.00,3340.43,0.00,1.20,5148.11,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.30,5148.11,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5148.11,0.01
0,0.00,3340.43,0.00,1.20,5115.00,0.01
0,0.00,3340.43,0.00,1.30,5148.11,0.01
0,0.00,3340.43,0.00,1.10,5115.00,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.60,5115.00,0.01
0,0.00,3340.43,0.00,1.20,5148.11,0.01
0,0.00,3340.43,0.00,1.50,5115.00,0.01
0,0.00,3340.43,0.00,1.80,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.20,5115.00,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.50,5115.00,0.01
0,0.00,3340.43,0.00,1.50,5115.00,0.01
0,0.00,3340.43,0.00,1.50,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.10,5131.56,0.01
0,0.00,3340.43,0.00,1.40,5115.00,0.01
0,0.00,3340.43,0.00,1.10,5115.00,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5115.00,0.01
0,0.00,3340.43,0.00,1.50,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5115.00,0.01
0,0.00,3340.43,0.00,1.20,5131.56,0.01
0,0.00,3340.43,0.00,1.50,5131.56,0.01
0,0.00,3340.43,0.00,1.50,5115.00,0.01
0,0.00,3340.43,0.00,1.20,5115.00,0.01
0,0.00,3340.43,0.00,1.60,5115.00,0.01
0,0.00,3340.43,0.00,1.10,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5098.45,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.40,5098.45,0.01
0,0.00,3340.43,0.00,1.40,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5098.45,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.30,5131.56,0.01
0,0.00,3340.43,0.00,1.00,5115.00,0.01
0,0.00,3340.43,0.00,1.40,5115.00,0.01
0,0.00,3340.43,0.00,1.40,5115.00,0.01
0,0.00,3340.43,0.00,1.50,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5131.56,0.01
0,0.00,3340.43,0.00,1.50,5098.45,0.01
0,0.00,3340.43,0.00,1.10,5131.56,0.01
0,0.55,3340.43,0.00,1.20,5098.45,0.01
1,0.60,3352.36,0.00,49.10,4932.92,0.24
1,0.65,3364.29,0.00,56.70,4899.81,0.28
1,0.70,3364.29,0.00,59.80,4899.81,0.29
1,0.75,3364.29,0.00,69.50,4850.15,0.34
1,0.80,3364.29,0.00,66.00,4850.15,0.32
1,0.85,3376.22,0.00,74.40,4535.63,0.34
1,0.90,3376.22,0.00,81.30,4287.33,0.35
1,0.95,3435.87,0.00,66.10,4105.25,0.27
1,1.00,3459.73,0.00,72.50,4055.59,0.29
1,1.04,3447.80,0.00,62.50,4039.03,0.25
1,1.04,3376.22,0.00,66.10,4022.48,0.27
0,0.00,3376.22,0.00,63.30,4022.48,0.25
0,0.00,3352.36,0.00,1.40,5115.00,0.01
0,0.00,3352.36,0.00,1.10,5098.45,0.01
0,0.00,3352.36,0.00,1.30,5115.00,0.01
0,0.00,3352.36,0.00,1.10,5098.45,0.01
0,0.00,3352.36,0.00,1.30,5131.56,0.01
0,0.00,3352.36,0.00,1.40,5098.45,0.01
0,0.00,3352.36,0.00,1.60,5098.45,0.01
0,0.00,3352.36,0.00,1.10,5115.00,0.01
0,0.00,3352.36,0.00,1.30,5115.00,0.01
0,0.00,3352.36,0.00,1.30,5098.45,0.01
0,0.00,3352.36,0.00,1.30,5115.00,0.01
0,0.00,3352.36,0.00,1.40,5115.00,0.01
0,0.00,3352.36,0.00,1.40,5098.45,0.01
0,0.00,3352.36,0.00,1.40,5115.00,0.01
0,0.00,3352.36,0.00,1.30,5098.45,0.01
0,0.00,3352.36,0.00,1.30,5098.45,0.01
0,0.00,3352.36,0.00,1.40,5098.45,0.01
0,0.00,3352.36,0.00,1.40,5115.00,0.01
0,0.00,3340.43,0.00,1.40,5098.45,0.01
0,0.00,3340.43,0.00,1.10,5098.45,0.01
0,0.00,3340.43,0.00,1.30,5098.45,0.01
0,0.00,3340.43,0.00,1.50,5098.45,0.01
0,0.00,3340.43,0.00,1.60,5098.45,0.01
0,0.00,3340.43,0.00,1.10,5115.00,0.01
0,0.00,3340.43,0.00,1.50,5098.45,0.01
0,0.00,3340.43,0.00,1.60,5115.00,0.01
0,0.00,3340.43,0.00,1.10,5081.90,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.10,5115.00,0.01
0,0.00,3340.43,0.00,1.40,5081.90,0.01
0,0.00,3340.43,0.00,1.60,5115.00,0.01
0,0.00,3340.43,0.00,1.30,5098.45,0.01
0,0.00,3340.43,0.00,1.10,5098.45,0.01
0,0.00,3340.43,0.00,1.10,5098.45,0.01
0,0.00,3340.43,0.00,0.90,5115.00,0.00
0,0.00,3340.43,0.00,1.30,5081.90,0.01
0,0.00,3340.43,0.00,1.10,5115.00,0.01
0,0.00,3340.43,0.00,1.20,5081.90,0.01
0,0.00,3340.43,0.00,1.30,5098.45,0.01
0,0.00,3340.43,0.00,1.10,5098.45,0.01
0,0.00,3340.43,0.00,1.30,5081.90,0.01
0,0.00,3340.43,0.00,1.30,5115.00,0.01
0,0.00,3340.43,0.00,1.30,5081.90,0.01
0,0.00,3340.43,0.00,1.60,5098.45,0.01
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.80,2847.19,-0.01
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.20,2847.19,-0.00
0,0.00,3340.43,0.00,-1.30,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.30,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.30,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.20,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.20,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.20,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.20,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.20,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2863.74,-0.00
0,0.00,3340.43,0.00,-1.20,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
