1,3396.10,3360.31,3364.29,-490.00,-485.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-415.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-557.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-416.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-557.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-414.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-487.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-558.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-487.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-487.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-557.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-557.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-556.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-556.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-555.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-416.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-556.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-555.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-415.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-413.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-417.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-556.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-554.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-554.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-415.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-414.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-416.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-558.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-557.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-486.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-558.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-555.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-557.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-416.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-556.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-555.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-415.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-554.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-414.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-558.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-416.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-484.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-415.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-556.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-412.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-481.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-557.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-413.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-557.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-415.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-557.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-555.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-555.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-481.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-553.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-555.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-553.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-555.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-413.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-413.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-553.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-411.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-414.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-414.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-553.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-486.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-413.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-484.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-414.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-554.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-553.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-485.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-555.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-554.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-484.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-485.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-480.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-553.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-481.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-481.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-554.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-554.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-556.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-554.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-484.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-484.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-554.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-552.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-410.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-552.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-481.60,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-480.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-481.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-415.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-484.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.80,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-552.90,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-480.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.00,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-480.40,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-480.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-480.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-552.30,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-412.10,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-481.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-482.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-483.20,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-554.70,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-553.50,0,0,0
1,3396.10,3360.31,3364.29,-490.00,-480.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-484.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-411.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-551.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-552.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-552.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-414.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-553.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-553.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-554.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-414.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-555.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-411.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-553.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-410.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-554.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-410.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-551.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-551.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-550.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-410.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-409.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-552.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-411.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-552.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-477.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-410.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-478.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-483.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-551.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-554.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.00,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-551.40,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.90,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.20,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.80,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-480.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-553.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-550.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-477.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-552.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-478.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-549.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-411.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-550.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.10,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-551.30,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-480.00,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-482.40,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-480.20,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-553.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-549.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-410.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-550.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-410.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-551.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-550.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-553.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-482.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-477.90,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-478.60,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-409.60,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-481.20,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-552.20,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-478.70,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-551.70,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-552.20,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-409.60,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.10,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-409.30,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-551.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.20,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-478.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-551.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-549.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.10,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.60,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-549.70,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-551.30,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.40,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.80,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-481.90,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-550.60,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.10,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-552.00,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-477.90,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-550.90,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-408.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-552.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-477.80,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-550.40,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-412.00,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-479.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-478.50,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-480.70,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-481.60,0,0,0
1,3396.10,3364.29,3364.29,-490.00,-549.10,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-409.20,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-478.10,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-409.00,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-480.70,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.90,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-549.40,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-550.50,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-480.80,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-478.20,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-549.40,0,0,0
1,3400.08,3364.29,3364.29,-490.00,-479.60,0,0,0
