1,3392.12,3360.31,3360.31,37.37,-51.83,-48.39,1793.00,2000.50,1921.75
1,3392.12,3360.31,3360.31,37.37,-51.85,-48.41,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-51.87,-48.43,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-51.90,-48.46,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-51.92,-48.48,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-51.95,-48.51,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-51.97,-48.54,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-51.99,-48.56,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-52.02,-48.58,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-52.04,-48.61,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-52.07,-48.63,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-52.09,-48.66,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.11,-48.68,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.14,-48.71,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.16,-48.73,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.19,-48.76,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.21,-48.78,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.23,-48.81,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.25,-48.83,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.28,-48.86,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.31,-48.89,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.33,-48.91,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-52.36,-48.94,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-52.38,-48.96,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-52.41,-48.99,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-52.44,-49.02,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-52.46,-49.04,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.48,-49.07,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.51,-49.09,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.53,-49.12,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.55,-49.14,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.58,-49.17,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-52.60,-49.19,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-52.63,-49.22,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-52.66,-49.25,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-52.68,-49.27,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-52.70,-49.29,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.72,-49.32,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.74,-49.34,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.77,-49.36,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.79,-49.39,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.82,-49.41,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.84,-49.44,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.86,-49.46,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.88,-49.48,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.91,-49.51,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.93,-49.53,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.95,-49.56,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-52.98,-49.58,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.01,-49.61,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.03,-49.64,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.05,-49.66,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-53.07,-49.68,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-53.10,-49.71,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-53.13,-49.74,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-53.15,-49.77,1793.00,2000.50,1921.75
1,3396.10,3360.31,3360.31,39.39,-53.17,-49.79,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.20,-49.81,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.22,-49.84,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.24,-49.86,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.27,-49.89,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.29,-49.91,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.31,-49.93,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.34,-49.96,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.36,-49.98,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.39,-50.01,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.41,-50.03,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.44,-50.06,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.46,-50.09,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.49,-50.11,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.51,-50.14,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.54,-50.16,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.56,-50.19,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.58,-50.22,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.61,-50.24,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.63,-50.26,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.65,-50.28,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.67,-50.31,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.70,-50.33,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.72,-50.36,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.74,-50.38,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.77,-50.41,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.79,-50.43,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.81,-50.45,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.84,-50.48,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.86,-50.51,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-53.89,-50.53,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-53.91,-50.55,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-53.93,-50.58,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-53.96,-50.60,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-53.99,-50.63,1793.00,2000.50,1921.75
1,3392.12,3360.31,3364.29,37.37,-54.01,-50.66,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.03,-50.68,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.05,-50.70,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.08,-50.73,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.11,-50.76,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.13,-50.78,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.16,-50.81,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.18,-50.83,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.20,-50.86,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.23,-50.89,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.25,-50.91,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.28,-50.94,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.30,-50.96,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.32,-50.99,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.35,-51.01,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.37,-51.03,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.39,-51.05,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.42,-51.08,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.44,-51.11,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.46,-51.13,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.49,-51.16,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.51,-51.18,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.54,-51.21,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.56,-51.23,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.59,-51.26,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.61,-51.28,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.63,-51.30,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.65,-51.33,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.68,-51.35,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.70,-51.37,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.72,-51.40,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.75,-51.42,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.77,-51.45,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.79,-51.47,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.82,-51.50,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.84,-51.53,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.86,-51.55,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.89,-51.57,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.91,-51.59,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.93,-51.62,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.96,-51.64,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-54.98,-51.67,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.01,-51.70,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.03,-51.72,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.06,-51.75,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.08,-51.78,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.10,-51.80,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.13,-51.83,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.16,-51.85,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.18,-51.88,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.21,-51.91,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.23,-51.93,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.26,-51.96,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.28,-51.98,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.31,-52.01,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.33,-52.04,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.35,-52.06,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.38,-52.08,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.40,-52.11,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.43,-52.13,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.45,-52.16,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.47,-52.18,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.49,-52.20,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.52,-52.23,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.54,-52.25,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.57,-52.28,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.59,-52.30,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.62,-52.33,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.64,-52.35,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.67,-52.38,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.69,-52.41,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.71,-52.43,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.74,-52.46,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.76,-52.48,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.78,-52.50,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.80,-52.52,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.82,-52.54,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.85,-52.57,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.88,-52.60,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.90,-52.63,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.93,-52.65,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.95,-52.67,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.97,-52.69,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-55.99,-52.72,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.02,-52.75,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.04,-52.77,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.06,-52.79,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.08,-52.81,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.11,-52.84,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.13,-52.87,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.16,-52.89,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.18,-52.92,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.21,-52.94,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.23,-52.97,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.26,-53.00,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.28,-53.02,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.30,-53.04,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.32,-53.07,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.35,-53.09,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.37,-53.12,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.40,-53.14,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.42,-53.17,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.45,-53.19,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.47,-53.22,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.50,-53.25,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.53,-53.28,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.54,-53.30,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.57,-53.33,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.60,-53.35,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.62,-53.38,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.64,-53.40,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.67,-53.42,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.69,-53.45,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.72,-53.48,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.74,-53.50,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.77,-53.53,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-56.79,-53.55,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-56.81,-53.57,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-56.83,-53.60,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-56.86,-53.62,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-56.88,-53.64,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.90,-53.66,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.93,-53.69,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.95,-53.72,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-56.97,-53.74,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.00,-53.77,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.02,-53.79,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.04,-53.82,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.07,-53.84,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.09,-53.86,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.11,-53.89,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.13,-53.91,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.16,-53.93,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.18,-53.96,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.21,-53.98,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.23,-54.01,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.25,-54.03,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.28,-54.06,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.30,-54.09,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.32,-54.11,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.35,-54.13,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.37,-54.16,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.39,-54.18,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.42,-54.21,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.44,-54.23,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.47,-54.26,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.49,-54.28,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.52,-54.31,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.54,-54.33,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.56,-54.36,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.59,-54.38,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.61,-54.40,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.63,-54.43,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.66,-54.45,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.69,-54.48,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.71,-54.51,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.73,-54.53,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.76,-54.56,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.78,-54.58,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.81,-54.61,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.83,-54.63,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.85,-54.66,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.88,-54.68,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.90,-54.71,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.93,-54.74,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.96,-54.76,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-57.98,-54.79,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.01,-54.82,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.03,-54.84,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.06,-54.87,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.08,-54.89,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.10,-54.92,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.12,-54.94,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.15,-54.96,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.17,-54.99,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.19,-55.01,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.21,-55.03,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.24,-55.06,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.26,-55.08,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.28,-55.10,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.30,-55.13,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.32,-55.15,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.35,-55.17,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.37,-55.20,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.40,-55.23,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.42,-55.25,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.44,-55.27,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.47,-55.30,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.49,-55.32,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.52,-55.35,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.54,-55.37,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.56,-55.39,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.58,-55.42,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.60,-55.44,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.63,-55.47,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.66,-55.50,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.68,-55.52,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.70,-55.54,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.73,-55.57,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.75,-55.59,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.78,-55.62,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.80,-55.65,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.83,-55.67,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.85,-55.70,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.88,-55.72,1793.00,2000.50,1921.75
1,3396.10,3364.29,3364.29,39.39,-58.90,-55.75,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.92,-55.77,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.95,-55.80,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-58.97,-55.82,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-59.00,-55.85,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-59.02,-55.88,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-59.04,-55.90,1793.00,2000.50,1921.75
1,3396.10,3360.31,3364.29,39.39,-59.07,-55.92,1793.00,2000.50,1921.75
