1,3396.10,3372.24,3412.01,-600.00,-620.30,0,0,0
1,3396.10,3372.24,3412.01,-600.00,-617.90,0,0,0
1,3396.10,3372.24,3412.01,-600.00,-621.50,0,0,0
1,3396.10,3372.24,3412.01,-600.00,-618.90,0,0,0
1,3396.10,3372.24,3415.98,-600.00,-622.70,0,0,0
1,3396.10,3372.24,3415.98,-600.00,-548.50,0,0,0
1,3396.10,3372.24,3415.98,-600.00,-618.60,0,0,0
1,3396.10,3372.24,3415.98,-600.00,-621.30,0,0,0
1,3396.10,3372.24,3415.98,-600.00,-621.60,0,0,0
1,3404.05,3376.22,3439.84,-600.00,-623.00,0,0,0
0,3404.05,3376.22,3439.84,0.00,-210.90,0,0,0
0,3404.05,3376.22,3439.84,0.00,-16.20,0,0,0
0,3404.05,3376.22,3439.84,0.00,-7.60,0,0,0
0,3404.05,3376.22,3439.84,0.00,-3.20,0,0,0
5,3384.17,1232.78,3423.94,0.00,-1.20,0,0,0
5,3384.17,1232.78,3423.94,0.00,-0.60,0,0,0
5,3384.17,1232.78,3423.94,0.00,-0.40,0,0,0
5,3384.17,1232.78,3423.94,0.00,-0.40,0,0,0
5,3384.17,1232.78,3423.94,0.00,-0.30,0,0,0
5,3380.19,1149.27,3419.96,0.00,0.10,0,0,0
5,3380.19,1149.27,3419.96,0.00,0.00,0,0,0
5,3380.19,1149.27,3419.96,0.00,0.00,0,0,0
5,3380.19,1149.27,3419.96,0.00,0.00,0,0,0
5,3380.19,1149.27,3419.96,0.00,-0.10,0,0,0
5,3376.22,1177.10,3415.98,0.00,0.20,0,0,0
5,3376.22,1177.10,3415.98,0.00,-0.20,0,0,0
5,3376.22,1177.10,3415.98,0.00,0.00,0,0,0
5,3376.22,1177.10,3415.98,0.00,0.10,0,0,0
5,3376.22,1177.10,3415.98,0.00,-0.10,0,0,0
5,3372.24,1117.45,3412.01,0.00,0.20,0,0,0
5,3372.24,1117.45,3412.01,0.00,-0.10,0,0,0
5,3372.24,1117.45,3412.01,0.00,0.10,0,0,0
5,3372.24,1117.45,3412.01,0.00,0.10,0,0,0
5,3372.24,1117.45,3412.01,0.00,0.00,0,0,0
5,3372.24,1161.20,3412.01,0.00,0.20,0,0,0
5,3372.24,1161.20,3412.01,0.00,-0.30,0,0,0
5,3372.24,1161.20,3412.01,0.00,-0.10,0,0,0
5,3372.24,1161.20,3412.01,0.00,-0.30,0,0,0
5,3372.24,1161.20,3412.01,0.00,0.20,0,0,0
5,3372.24,1121.43,3412.01,0.00,0.20,0,0,0
5,3372.24,1121.43,3412.01,0.00,0.20,0,0,0
5,3372.24,1121.43,3412.01,0.00,-0.20,0,0,0
5,3372.24,1121.43,3412.01,0.00,0.20,0,0,0
5,3372.24,1121.43,3412.01,0.00,-0.10,0,0,0
5,3368.26,1125.41,3408.03,0.00,0.10,0,0,0
5,3368.26,1125.41,3408.03,0.00,-0.10,0,0,0
5,3368.26,1125.41,3408.03,0.00,-0.20,0,0,0
5,3368.26,1125.41,3408.03,0.00,-0.30,0,0,0
5,3368.26,1125.41,3408.03,0.00,-0.10,0,0,0
5,3368.26,1153.24,3408.03,0.00,0.10,0,0,0
5,3368.26,1153.24,3408.03,0.00,0.20,0,0,0
5,3368.26,1153.24,3408.03,0.00,-0.20,0,0,0
5,3368.26,1153.24,3408.03,0.00,0.00,0,0,0
5,3368.26,1153.24,3408.03,0.00,0.00,0,0,0
5,3368.26,1117.45,3404.05,0.00,-0.10,0,0,0
5,3368.26,1117.45,3404.05,0.00,0.00,0,0,0
5,3368.26,1117.45,3404.05,0.00,-0.30,0,0,0
5,3368.26,1117.45,3404.05,0.00,0.00,0,0,0
5,3368.26,1117.45,3404.05,0.00,-0.10,0,0,0
5,3368.26,1133.36,3404.05,0.00,0.00,0,0,0
5,3368.26,1133.36,3404.05,0.00,0.30,0,0,0
5,3368.26,1133.36,3404.05,0.00,-0.20,0,0,0
5,3368.26,1133.36,3404.05,0.00,0.10,0,0,0
5,3368.26,1133.36,3404.05,0.00,-0.30,0,0,0
5,3368.26,1181.08,3404.05,0.00,0.20,0,0,0
5,3368.26,1181.08,3404.05,0.00,0.00,0,0,0
5,3368.26,1181.08,3404.05,0.00,0.10,0,0,0
5,3368.26,1181.08,3404.05,0.00,0.30,0,0,0
5,3368.26,1181.08,3404.05,0.00,0.00,0,0,0
5,3368.26,1177.10,3404.05,0.00,0.00,0,0,0
5,3368.26,1177.10,3404.05,0.00,-0.20,0,0,0
5,3368.26,1177.10,3404.05,0.00,-0.10,0,0,0
5,3368.26,1177.10,3404.05,0.00,-0.20,0,0,0
5,3368.26,1177.10,3404.05,0.00,-0.30,0,0,0
5,3364.29,1169.15,3404.05,0.00,0.10,0,0,0
5,3364.29,1169.15,3404.05,0.00,0.00,0,0,0
5,3364.29,1169.15,3404.05,0.00,0.20,0,0,0
5,3364.29,1169.15,3404.05,0.00,0.20,0,0,0
5,3364.29,1169.15,3404.05,0.00,0.30,0,0,0
5,3364.29,1113.48,3404.05,0.00,0.10,0,0,0
5,3364.29,1113.48,3404.05,0.00,-0.10,0,0,0
5,3364.29,1113.48,3404.05,0.00,0.00,0,0,0
5,3364.29,1113.48,3404.05,0.00,0.00,0,0,0
5,3364.29,1113.48,3404.05,0.00,0.00,0,0,0
5,3364.29,1165.17,3404.05,0.00,0.30,0,0,0
5,3364.29,1165.17,3404.05,0.00,0.00,0,0,0
5,3364.29,1165.17,3404.05,0.00,0.40,0,0,0
5,3364.29,1165.17,3404.05,0.00,0.40,0,0,0
5,3364.29,1165.17,3404.05,0.00,-0.10,0,0,0
5,3364.29,1169.15,3404.05,0.00,0.20,0,0,0
5,3364.29,1169.15,3404.05,0.00,0.00,0,0,0
5,3364.29,1169.15,3404.05,0.00,0.10,0,0,0
5,3364.29,1169.15,3404.05,0.00,0.00,0,0,0
5,3364.29,1169.15,3404.05,0.00,-0.20,0,0,0
5,3364.29,1169.15,3400.08,0.00,0.20,0,0,0
5,3364.29,1169.15,3400.08,0.00,0.00,0,0,0
5,3364.29,1169.15,3400.08,0.00,0.00,0,0,0
5,3364.29,1169.15,3400.08,0.00,0.10,0,0,0
5,3364.29,1169.15,3400.08,0.00,0.10,0,0,0
5,3364.29,1149.27,3400.08,0.00,-0.10,0,0,0
5,3364.29,1149.27,3400.08,0.00,-0.30,0,0,0
5,3364.29,1149.27,3400.08,0.00,0.30,0,0,0
5,3364.29,1149.27,3400.08,0.00,0.20,0,0,0
5,3364.29,1149.27,3400.08,0.00,-0.20,0,0,0
5,3364.29,1105.52,3400.08,0.00,-0.20,0,0,0
5,3364.29,1105.52,3400.08,0.00,-0.20,0,0,0
5,3364.29,1105.52,3400.08,0.00,-0.20,0,0,0
5,3364.29,1105.52,3400.08,0.00,0.20,0,0,0
5,3364.29,1105.52,3400.08,0.00,0.00,0,0,0
5,3364.29,1165.17,3400.08,0.00,-0.10,0,0,0
5,3364.29,1165.17,3400.08,0.00,0.20,0,0,0
5,3364.29,1165.17,3400.08,0.00,0.10,0,0,0
5,3364.29,1165.17,3400.08,0.00,-0.20,0,0,0
5,3364.29,1165.17,3400.08,0.00,0.20,0,0,0
5,3360.31,1145.29,3400.08,0.00,0.20,0,0,0
5,3360.31,1145.29,3400.08,0.00,0.10,0,0,0
5,3360.31,1145.29,3400.08,0.00,-0.30,0,0,0
5,3360.31,1145.29,3400.08,0.00,0.10,0,0,0
5,3360.31,1145.29,3400.08,0.00,0.00,0,0,0
5,3364.29,1125.41,3400.08,0.00,0.10,0,0,0
5,3364.29,1125.41,3400.08,0.00,0.00,0,0,0
5,3364.29,1125.41,3400.08,0.00,0.10,0,0,0
5,3364.29,1125.41,3400.08,0.00,0.20,0,0,0
5,3364.29,1125.41,3400.08,0.00,0.10,0,0,0
5,3364.29,1137.34,3400.08,0.00,0.20,0,0,0
5,3364.29,1137.34,3400.08,0.00,-0.30,0,0,0
5,3364.29,1137.34,3400.08,0.00,0.30,0,0,0
5,3364.29,1137.34,3400.08,0.00,0.10,0,0,0
5,3364.29,1137.34,3400.08,0.00,0.20,0,0,0
5,3364.29,1181.08,3400.08,0.00,0.10,0,0,0
5,3364.29,1181.08,3400.08,0.00,0.10,0,0,0
5,3364.29,1181.08,3400.08,0.00,0.30,0,0,0
5,3364.29,1181.08,3400.08,0.00,0.30,0,0,0
5,3364.29,1181.08,3400.08,0.00,0.00,0,0,0
5,3360.31,1177.10,3400.08,0.00,0.00,0,0,0
5,3360.31,1177.10,3400.08,0.00,0.00,0,0,0
5,3360.31,1177.10,3400.08,0.00,0.00,0,0,0
5,3360.31,1177.10,3400.08,0.00,0.00,0,0,0
5,3360.31,1177.10,3400.08,0.00,0.10,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.30,0,0,0
5,3360.31,1149.27,3400.08,0.00,-0.10,0,0,0
5,3360.31,1149.27,3400.08,0.00,-0.10,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.00,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.00,0,0,0
5,3360.31,1165.17,3400.08,0.00,0.20,0,0,0
5,3360.31,1165.17,3400.08,0.00,0.00,0,0,0
5,3360.31,1165.17,3400.08,0.00,0.10,0,0,0
5,3360.31,1165.17,3400.08,0.00,0.00,0,0,0
5,3360.31,1165.17,3400.08,0.00,-0.30,0,0,0
5,3360.31,1169.15,3400.08,0.00,0.30,0,0,0
5,3360.31,1169.15,3400.08,0.00,-0.20,0,0,0
5,3360.31,1169.15,3400.08,0.00,0.00,0,0,0
5,3360.31,1169.15,3400.08,0.00,0.10,0,0,0
5,3360.31,1169.15,3400.08,0.00,-0.10,0,0,0
5,3360.31,1157.22,3400.08,0.00,0.30,0,0,0
5,3360.31,1157.22,3400.08,0.00,0.00,0,0,0
5,3360.31,1157.22,3400.08,0.00,-0.10,0,0,0
5,3360.31,1157.22,3400.08,0.00,0.40,0,0,0
5,3360.31,1157.22,3400.08,0.00,-0.10,0,0,0
5,3360.31,1133.36,3400.08,0.00,0.20,0,0,0
5,3360.31,1133.36,3400.08,0.00,-0.30,0,0,0
5,3360.31,1133.36,3400.08,0.00,-0.20,0,0,0
5,3360.31,1133.36,3400.08,0.00,-0.20,0,0,0
5,3360.31,1133.36,3400.08,0.00,-0.10,0,0,0
5,3360.31,1101.55,3400.08,0.00,-0.10,0,0,0
5,3360.31,1101.55,3400.08,0.00,-0.30,0,0,0
5,3360.31,1101.55,3400.08,0.00,-0.20,0,0,0
5,3360.31,1101.55,3400.08,0.00,0.00,0,0,0
5,3360.31,1101.55,3400.08,0.00,-0.20,0,0,0
5,3360.31,1137.34,3400.08,0.00,0.50,0,0,0
5,3360.31,1137.34,3400.08,0.00,0.00,0,0,0
5,3360.31,1137.34,3400.08,0.00,0.20,0,0,0
5,3360.31,1137.34,3400.08,0.00,-0.20,0,0,0
5,3360.31,1137.34,3400.08,0.00,-0.10,0,0,0
5,3360.31,1173.13,3400.08,0.00,-0.10,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.20,0,0,0
5,3360.31,1173.13,3400.08,0.00,-0.20,0,0,0
5,3360.31,1173.13,3400.08,0.00,-0.20,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.20,0,0,0
5,3360.31,1161.20,3400.08,0.00,0.10,0,0,0
5,3360.31,1161.20,3400.08,0.00,-0.10,0,0,0
5,3360.31,1161.20,3400.08,0.00,-0.10,0,0,0
5,3360.31,1161.20,3400.08,0.00,0.20,0,0,0
5,3360.31,1161.20,3400.08,0.00,0.20,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.00,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.10,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.20,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.10,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.20,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.10,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.10,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.20,0,0,0
5,3360.31,1149.27,3400.08,0.00,-0.30,0,0,0
5,3360.31,1149.27,3400.08,0.00,-0.20,0,0,0
5,3360.31,1101.55,3400.08,0.00,0.10,0,0,0
5,3360.31,1101.55,3400.08,0.00,-0.40,0,0,0
5,3360.31,1101.55,3400.08,0.00,0.30,0,0,0
5,3360.31,1101.55,3400.08,0.00,-0.20,0,0,0
5,3360.31,1101.55,3400.08,0.00,0.10,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.00,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.00,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.40,0,0,0
5,3360.31,1173.13,3400.08,0.00,-0.30,0,0,0
5,3360.31,1173.13,3400.08,0.00,0.10,0,0,0
5,3360.31,1141.31,3400.08,0.00,0.30,0,0,0
5,3360.31,1141.31,3400.08,0.00,-0.30,0,0,0
5,3360.31,1141.31,3400.08,0.00,0.10,0,0,0
5,3360.31,1141.31,3400.08,0.00,-0.20,0,0,0
5,3360.31,1141.31,3400.08,0.00,-0.30,0,0,0
5,3360.31,1101.55,3400.08,0.00,0.10,0,0,0
5,3360.31,1101.55,3400.08,0.00,0.20,0,0,0
5,3360.31,1101.55,3400.08,0.00,0.20,0,0,0
5,3360.31,1101.55,3400.08,0.00,-0.20,0,0,0
5,3360.31,1101.55,3400.08,0.00,-0.30,0,0,0
5,3364.29,1165.17,3396.10,0.00,0.10,0,0,0
5,3364.29,1165.17,3396.10,0.00,-0.10,0,0,0
5,3364.29,1165.17,3396.10,0.00,0.10,0,0,0
5,3364.29,1165.17,3396.10,0.00,0.00,0,0,0
5,3364.29,1165.17,3396.10,0.00,0.00,0,0,0
5,3360.31,1113.48,3400.08,0.00,0.20,0,0,0
5,3360.31,1113.48,3400.08,0.00,0.40,0,0,0
5,3360.31,1113.48,3400.08,0.00,-0.10,0,0,0
5,3360.31,1113.48,3400.08,0.00,-0.20,0,0,0
5,3360.31,1113.48,3400.08,0.00,0.30,0,0,0
5,3360.31,1165.17,3400.08,0.00,0.30,0,0,0
5,3360.31,1165.17,3400.08,0.00,0.00,0,0,0
5,3360.31,1165.17,3400.08,0.00,0.00,0,0,0
5,3360.31,1165.17,3400.08,0.00,-0.20,0,0,0
5,3360.31,1165.17,3400.08,0.00,-0.20,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.10,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.20,0,0,0
5,3360.31,1149.27,3400.08,0.00,-0.10,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.00,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.10,0,0,0
5,3360.31,1109.50,3400.08,0.00,0.50,0,0,0
5,3360.31,1109.50,3400.08,0.00,-0.20,0,0,0
5,3360.31,1109.50,3400.08,0.00,0.10,0,0,0
5,3360.31,1109.50,3400.08,0.00,-0.10,0,0,0
5,3360.31,1109.50,3400.08,0.00,-0.20,0,0,0
5,3360.31,1137.34,3400.08,0.00,-0.10,0,0,0
5,3360.31,1137.34,3400.08,0.00,-0.10,0,0,0
5,3360.31,1137.34,3400.08,0.00,-0.10,0,0,0
5,3360.31,1137.34,3400.08,0.00,0.20,0,0,0
5,3360.31,1137.34,3400.08,0.00,-0.10,0,0,0
5,3356.33,1113.48,3396.10,0.00,0.10,0,0,0
5,3356.33,1113.48,3396.10,0.00,-0.40,0,0,0
5,3356.33,1113.48,3396.10,0.00,0.40,0,0,0
5,3356.33,1113.48,3396.10,0.00,-0.20,0,0,0
5,3356.33,1113.48,3396.10,0.00,-0.10,0,0,0
5,3360.31,1125.41,3400.08,0.00,-0.10,0,0,0
5,3360.31,1125.41,3400.08,0.00,0.30,0,0,0
5,3360.31,1125.41,3400.08,0.00,0.10,0,0,0
5,3360.31,1125.41,3400.08,0.00,-0.10,0,0,0
5,3360.31,1125.41,3400.08,0.00,-0.10,0,0,0
5,3360.31,1161.20,3408.03,0.00,0.20,0,0,0
5,3360.31,1161.20,3408.03,0.00,-0.30,0,0,0
5,3360.31,1161.20,3408.03,0.00,0.20,0,0,0
5,3360.31,1161.20,3408.03,0.00,0.20,0,0,0
5,3360.31,1161.20,3408.03,0.00,0.20,0,0,0
5,3360.31,1113.48,3396.10,0.00,-0.10,0,0,0
5,3360.31,1113.48,3396.10,0.00,0.10,0,0,0
5,3360.31,1113.48,3396.10,0.00,-0.10,0,0,0
5,3360.31,1113.48,3396.10,0.00,-0.20,0,0,0
5,3360.31,1113.48,3396.10,0.00,-0.10,0,0,0
5,3360.31,1161.20,3396.10,0.00,0.10,0,0,0
5,3360.31,1161.20,3396.10,0.00,-0.30,0,0,0
5,3360.31,1161.20,3396.10,0.00,-0.40,0,0,0
5,3360.31,1161.20,3396.10,0.00,0.00,0,0,0
5,3360.31,1161.20,3396.10,0.00,-0.30,0,0,0
5,3360.31,1121.43,3396.10,0.00,0.10,0,0,0
5,3360.31,1121.43,3396.10,0.00,-0.10,0,0,0
5,3360.31,1121.43,3396.10,0.00,0.00,0,0,0
5,3360.31,1121.43,3396.10,0.00,0.30,0,0,0
5,3360.31,1121.43,3396.10,0.00,0.00,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.10,0,0,0
5,3360.31,1149.27,3400.08,0.00,-0.30,0,0,0
5,3360.31,1149.27,3400.08,0.00,1.40,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.60,0,0,0
5,3360.31,1149.27,3400.08,0.00,0.40,0,0,0
5,3396.10,3376.22,3475.64,0.00,0.40,0,0,0
5,3396.10,3376.22,3475.64,0.00,0.10,0,0,0
5,3396.10,3376.22,3475.64,0.00,0.10,0,0,0
5,3396.10,3376.22,3475.64,0.00,0.20,0,0,0
5,3396.10,3376.22,3475.64,0.00,0.10,0,0,0
5,3396.10,3376.22,3475.64,0.00,0.20,0,0,0
5,3396.10,3376.22,3475.64,0.00,0.00,0,0,0
0,3396.10,3376.22,3475.64,0.00,0.20,0,0,0
1,3396.10,3376.22,3475.64,-600.00,0.20,0,0,0
1,3396.10,3376.22,3475.64,-600.00,-592.60,1,0,1
1,3503.47,3471.66,3559.15,-600.00,-582.90,1,0,1
1,3503.47,3471.66,3559.15,-600.00,-580.20,1,0,1
1,3503.47,3471.66,3559.15,-600.00,-648.50,1,1,0
1,3503.47,3471.66,3559.15,-600.00,-575.60,1,1,0
1,3503.47,3471.66,3559.15,-600.00,-573.40,1,1,0
1,3515.40,3479.61,3511.43,-600.00,-642.50,1,1,0
1,3515.40,3479.61,3511.43,-600.00,-569.90,1,1,0
1,3515.40,3479.61,3511.43,-600.00,-568.80,1,1,0
1,3515.40,3479.61,3511.43,-600.00,-565.60,1,1,0
1,3515.40,3479.61,3511.43,-600.00,-637.60,1,1,0
1,3515.40,3479.61,3515.40,-600.00,-634.30,0,0,0
1,3515.40,3479.61,3515.40,-600.00,-637.50,0,0,0
1,3515.40,3479.61,3515.40,-600.00,-559.90,0,0,0
1,3515.40,3479.61,3515.40,-600.00,-634.20,0,0,0
1,3515.40,3479.61,3515.40,-600.00,-628.90,0,0,0
1,3423.94,3400.08,3439.84,-600.00,-560.20,0,0,0
1,3423.94,3400.08,3439.84,-600.00,-630.80,0,0,0
1,3423.94,3400.08,3439.84,-600.00,-559.30,0,0,0
1,3423.94,3400.08,3439.84,-600.00,-627.70,0,0,0
1,3423.94,3400.08,3439.84,-600.00,-552.00,0,0,0
1,3423.94,3404.05,3439.84,-600.00,-627.10,0,0,0
1,3423.94,3404.05,3439.84,-600.00,-623.50,0,0,0
1,3423.94,3404.05,3439.84,-600.00,-627.30,0,0,0
1,3423.94,3404.05,3439.84,-600.00,-624.70,0,0,0
1,3423.94,3404.05,3439.84,-600.00,-550.30,0,0,0
1,3427.91,3408.03,3443.82,-600.00,-622.50,0,0,0
1,3427.91,3408.03,3443.82,-600.00,-619.30,0,0,0
1,3427.91,3408.03,3443.82,-600.00,-618.90,0,0,0
1,3427.91,3408.03,3443.82,-600.00,-620.30,0,0,0
1,3427.91,3408.03,3443.82,-600.00,-544.50,0,0,0
1,3427.91,3408.03,3447.80,-600.00,-619.50,0,0,0
1,3427.91,3408.03,3447.80,-600.00,-617.80,0,0,0
1,3427.91,3408.03,3447.80,-600.00,-617.70,0,0,0
1,3427.91,3408.03,3447.80,-600.00,-617.80,0,0,0
1,3427.91,3408.03,3447.80,-600.00,-613.90,0,0,0
1,3431.89,3412.01,3447.80,-600.00,-615.90,0,0,0
1,3431.89,3412.01,3447.80,-600.00,-614.80,0,0,0
1,3431.89,3412.01,3447.80,-600.00,-616.50,0,0,0
1,3431.89,3412.01,3447.80,-600.00,-541.20,0,0,0
1,3431.89,3412.01,3447.80,-600.00,-611.20,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-616.00,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-617.40,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-614.20,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-610.70,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-538.60,1,1,0
1,3531.31,3495.52,3531.31,-600.00,-540.50,1,1,0
1,3531.31,3495.52,3531.31,-600.00,-539.70,1,1,0
1,3531.31,3495.52,3531.31,-600.00,-610.40,0,0,0
1,3531.31,3495.52,3531.31,-600.00,-615.20,0,0,0
1,3531.31,3495.52,3531.31,-600.00,-682.30,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-612.10,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-614.50,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-537.80,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-607.40,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-607.70,1,1,0
1,3527.33,3495.52,3527.33,-600.00,-610.60,1,1,0
1,3527.33,3495.52,3527.33,-600.00,-536.80,1,1,0
1,3527.33,3495.52,3527.33,-600.00,-608.00,1,1,0
1,3527.33,3495.52,3527.33,-600.00,-610.80,0,0,0
1,3527.33,3495.52,3527.33,-600.00,-610.70,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-611.30,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-612.00,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-606.50,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-535.90,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-535.20,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-534.90,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-608.60,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-608.70,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-607.10,0,0,0
1,3527.33,3491.54,3527.33,-600.00,-539.30,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-612.60,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-537.90,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-679.60,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-536.10,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-605.90,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-605.90,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-607.10,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-607.80,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-610.90,0,0,0
1,3527.33,3491.54,3527.33,-600.00,-606.70,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-608.70,0,0,0
1,3431.89,3412.01,3451.77,-600.00,-608.80,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-605.50,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-607.00,1,1,0
1,3431.89,3412.01,3451.77,-600.00,-609.20,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-606.80,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-605.10,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-606.90,1,1,0
1,3527.33,3491.54,3527.33,-600.00,-607.90,0,0,0
1,3527.33,3491.54,3527.33,-600.00,-607.00,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-609.30,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-535.40,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-606.90,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-535.60,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-677.70,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-606.80,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-607.40,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-609.20,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-608.40,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-606.50,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-536.30,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-606.10,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-606.10,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-533.90,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-607.00,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-604.40,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-606.60,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-536.70,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-535.20,0,0,0
1,3431.89,3412.01,3439.84,-600.00,-606.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-677.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-608.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.20,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-536.00,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-606.30,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-534.30,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-605.50,0,0,0
1,3435.87,3412.01,3439.84,-600.00,-603.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-533.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-676.60,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-535.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-536.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-682.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-535.60,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-534.50,0,0,0
1,3427.91,3415.98,3439.84,-600.00,-676.50,0,0,0
1,3427.91,3415.98,3439.84,-600.00,-605.10,0,0,0
1,3427.91,3415.98,3439.84,-600.00,-534.90,0,0,0
1,3427.91,3415.98,3439.84,-600.00,-604.70,0,0,0
1,3427.91,3415.98,3439.84,-600.00,-607.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-532.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-677.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-533.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.50,0,0,0
