1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3380.19,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3380.19,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3380.19,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3380.19,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3388.15,3376.22,3380.19,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
1,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
0,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
0,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
0,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
0,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
0,3392.12,3376.22,3376.22,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3352.36,1181.08,3340.43,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3352.36,1181.08,3340.43,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3352.36,1181.08,3340.43,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3352.36,1181.08,3340.43,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3352.36,1181.08,3340.43,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3344.40,1129.38,3336.45,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3344.40,1129.38,3336.45,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3344.40,1129.38,3336.45,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3344.40,1129.38,3336.45,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3344.40,1129.38,3336.45,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1077.69,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1077.69,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1077.69,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1077.69,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1077.69,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1137.34,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1137.34,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1137.34,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1137.34,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1137.34,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1145.29,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1145.29,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1145.29,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1145.29,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3340.43,1145.29,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1117.45,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1117.45,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1117.45,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1117.45,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1117.45,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1077.69,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1077.69,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1077.69,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1077.69,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1077.69,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1141.31,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1141.31,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1141.31,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1141.31,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3336.45,1141.31,3332.47,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1121.43,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1121.43,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1121.43,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1121.43,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1121.43,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1073.71,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1073.71,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1073.71,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1073.71,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1073.71,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1101.55,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1137.34,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1137.34,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1137.34,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1137.34,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1137.34,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1105.52,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1105.52,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1105.52,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1105.52,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1105.52,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1141.31,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1141.31,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1141.31,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1141.31,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3332.47,1141.31,3328.50,19.19,21.21,18.18,1793.00,2000.50,1921.75
5,3328.50,4036.35,3328.50,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3328.50,4036.35,3328.50,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3328.50,4036.35,3328.50,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3328.50,4036.35,3328.50,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3328.50,4036.35,3328.50,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3336.45,1137.34,3320.54,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3336.45,1137.34,3320.54,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3336.45,1137.34,3320.54,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3336.45,1137.34,3320.54,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3336.45,1137.34,3320.54,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3332.47,3324.52,3328.50,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,3332.47,3324.52,3328.50,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,3332.47,3324.52,3328.50,0.00,0.00,0.00,1793.00,2000.50,1921.75
1,3332.47,3324.52,3328.50,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3332.47,3324.52,3328.50,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3344.40,3332.47,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3344.40,3332.47,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3344.40,3332.47,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3344.40,3332.47,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3344.40,3332.47,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3352.36,3340.43,3352.36,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3352.36,3340.43,3352.36,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3352.36,3340.43,3352.36,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3352.36,3340.43,3352.36,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3352.36,3340.43,3352.36,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3356.33,3344.40,3356.33,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3356.33,3344.40,3356.33,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3356.33,3344.40,3356.33,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3356.33,3344.40,3356.33,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3356.33,3344.40,3356.33,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3360.31,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3360.31,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3360.31,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3360.31,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3360.31,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3360.31,3348.38,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3364.29,3352.36,3364.29,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3352.36,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3368.26,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3368.26,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
1,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
0,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
0,3372.24,3356.33,3372.24,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3372.24,1940.63,3348.38,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3372.24,1940.63,3348.38,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3372.24,1940.63,3348.38,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3372.24,1940.63,3348.38,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3372.24,1940.63,3348.38,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3368.26,1165.17,3344.40,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3368.26,1165.17,3344.40,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3368.26,1165.17,3344.40,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3368.26,1165.17,3344.40,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3368.26,1165.17,3344.40,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3360.31,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3360.31,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3360.31,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3360.31,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3360.31,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1121.43,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1121.43,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1121.43,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1121.43,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1121.43,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3356.33,1133.36,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1137.34,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1137.34,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1137.34,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1137.34,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1137.34,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1093.59,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1093.59,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1093.59,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1093.59,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1093.59,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1097.57,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1097.57,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1097.57,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1097.57,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3352.36,1097.57,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
5,3348.38,1093.59,3340.43,18.18,14.14,15.15,1793.00,2000.50,1921.75
